#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.415	1.374	2.483	2.436	1.926	1.968	0.794	2.442	5.246	2.402	2.495	0.916	1.409	2.361	0.823	2.442	0.573	0.852	0.845	1.374	1.322	0.805	0.114	2.448	1.989	1.357	1.386	1.415	1.403	1.392	2.448	2.402	1.45	2.512	2.431	1.188	1.438	2.489	1.473	0.44
1.717	2.442	3.551	2.762	2.198	2.529	1.351	3.551	5.502	3.481	3.005	1.392	1.926	2.976	1.351	2.942	0.974	1.351	1.112	1.914	1.949	1.363	0.834	2.959	2.448	1.908	1.833	1.914	1.943	1.914	3.005	3.516	1.92	3.476	2.924	1.445	1.914	2.779	2.053	1.322
1.972	3.464	4.637	3.04	2.483	3.087	1.955	4.677	5.803	4.526	3.493	1.914	2.419	3.505	1.873	3.481	1.426	1.891	1.345	2.483	2.5	1.931	1.275	3.516	3.005	2.21	2.361	2.442	2.454	2.483	3.534	4.602	2.431	4.642	3.412	1.717	2.448	3.052	2.5	2.402
2.204	4.579	5.734	3.319	2.762	3.69	2.466	5.722	6.059	5.618	4.073	2.471	2.988	3.986	2.413	4.004	1.931	2.402	1.646	3.023	3.011	2.442	1.792	4.056	3.499	2.477	2.936	2.982	3.023	3.005	4.044	5.652	2.971	5.734	3.981	1.943	2.976	3.33	2.971	3.47
2.506	5.647	6.802	3.597	3.04	4.248	2.762	6.813	6.291	6.767	4.584	3.04	3.528	4.526	2.901	4.567	2.442	2.976	1.913	3.586	3.499	2.971	2.384	4.625	4.056	2.756	3.505	3.586	3.551	3.534	4.596	6.732	3.51	6.796	4.544	2.216	3.505	3.632	3.534	4.579
2.762	6.802	7.887	3.876	3.272	4.851	3.04	7.893	6.57	7.858	5.13	3.563	4.068	5.124	3.441	5.124	2.982	3.522	2.134	8.973	4.039	3.481	2.953	5.147	4.538	3.029	3.992	4.091	4.114	4.062	4.863	7.794	4.021	7.864	5.095	2.477	4.044	3.888	4.132	5.658
2.994	7.829	8.984	4.155	3.551	5.409	3.272	9.002	6.906	8.95	5.676	4.085	4.596	5.705	3.986	5.676	3.505	4.062	2.424	9.461	4.619	4.062	3.464	5.716	5.118	3.278	4.596	4.654	4.625	4.596	5.153	9.002	4.602	8.984	5.652	2.744	4.584	4.19	4.642	6.79
3.226	8.938	10.07	4.48	3.83	5.966	3.551	10.082	7.185	9.983	6.221	4.631	5.188	6.204	4.596	6.187	4.062	4.561	2.674	10.041	5.171	4.59	4.056	6.268	5.647	3.557	5.124	5.176	5.194	5.136	5.426	10.012	5.165	10.093	6.152	2.976	5.188	4.439	5.165	7.87
3.505	10.012	11.138	4.712	4.108	6.523	3.812	11.161	7.464	11.086	6.767	5.142	5.728	6.784	5.084	6.796	4.596	5.095	2.976	10.563	5.681	5.13	4.613	6.819	6.187	3.835	5.652	5.763	5.763	5.652	5.693	11.086	5.722	11.144	6.715	3.243	5.719	4.7	5.693	8.938
3.783	11.08	12.235	5.037	4.341	7.127	4.108	12.235	7.765	12.166	7.324	5.722	6.256	7.324	5.641	7.243	5.155	5.623	3.214	11.115	6.279	5.664	5.136	7.359	6.697	4.108	6.221	6.326	6.332	6.256	5.995	12.212	6.25	12.282	7.243	3.516	6.297	4.967	6.25	10.012
