#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.293	1.629	1.659	0.962	1.322	2.344	0.039	1.659	1.055	2.378	4.544	0.834	0.898	0.985	0.614	1.595	0.213	0.805	1.676	0.875	0.927	0.166	0.428	3.058	1.728	1.676	1.682	0.805	1.647	1.084	1.635	1.676	0.689	4.491	0.114	0.614	0.991	1.67	1.688	0.202
1.664	3.022	3.052	1.612	1.693	3.783	0.736	3.052	1.728	3.098	5.339	1.612	1.641	1.653	1.067	2.32	0.573	1.595	2.344	1.653	1.711	0.88	0.916	3.795	2.378	2.338	2.373	1.624	2.332	1.392	2.326	2.384	1.659	6.041	0.915	1.055	1.676	2.367	2.402	0.979
1.943	4.508	4.48	2.402	2.019	5.223	1.647	4.503	2.355	3.853	6.059	2.332	2.373	2.355	1.705	3.069	0.962	2.344	3.087	2.373	2.407	1.565	1.595	4.515	3.075	3.046	3.092	2.384	3.052	1.734	3.034	3.104	2.407	7.522	1.583	1.363	2.396	3.139	3.11	1.618
2.315	5.994	5.978	3.052	2.367	6.692	2.315	5.978	3.058	4.538	6.75	3.052	3.098	3.063	2.384	3.388	1.316	3.052	3.777	3.005	3.11	2.36	2.349	5.205	3.818	3.737	3.766	3.116	3.812	2.053	3.789	3.824	3.098	8.961	2.302	1.664	3.081	3.801	3.859	2.332
2.669	7.434	7.359	3.795	2.738	8.149	3.011	7.429	3.539	5.269	7.498	3.772	3.824	3.777	3.075	3.766	1.653	3.772	4.474	3.76	3.772	3.057	3.046	5.937	4.538	4.474	4.503	3.882	4.52	2.442	4.509	4.573	3.835	10.401	3.005	2.001	3.841	4.497	4.532	3.029
3.04	8.903	8.845	4.538	3.087	9.542	3.801	8.845	3.853	6.024	8.201	4.491	4.503	4.445	3.824	4.12	2.001	4.486	5.258	4.462	4.549	3.765	3.748	6.697	5.217	5.269	5.223	4.561	5.24	2.796	5.229	5.252	4.526	11.875	3.806	2.384	4.526	5.229	5.281	3.801
3.383	10.342	10.296	5.269	3.458	10.964	4.48	10.308	4.201	6.721	8.967	5.234	5.252	5.223	4.596	4.486	2.361	5.246	5.983	5.205	5.298	4.479	4.497	7.406	6.008	5.995	5.966	5.264	6.001	3.145	6.018	6.012	5.246	13.274	4.444	2.721	5.275	6.001	5.978	4.491
3.754	11.782	11.736	5.978	3.783	12.514	5.194	11.806	4.538	7.44	9.652	5.954	6.03	5.978	5.327	4.846	2.756	5.972	6.674	5.983	5.978	5.205	5.234	8.085	6.779	6.686	6.703	5.983	6.75	3.534	6.668	6.726	5.966	14.685	5.164	3.104	6.036	6.732	6.692	6.738
4.079	13.239	13.164	6.674	4.132	13.861	5.966	13.199	4.921	8.172	10.354	6.674	6.703	6.703	5.995	5.205	3.081	6.692	7.464	6.68	6.738	5.96	5.954	8.857	7.458	7.417	7.475	6.692	7.44	3.882	7.394	7.382	6.697	16.096	5.965	3.441	6.755	7.469	7.452	7.417
4.48	14.632	14.662	7.406	4.526	15.329	6.68	14.673	5.258	8.926	11.138	7.394	7.429	7.388	6.808	5.606	3.365	7.423	8.149	7.406	7.487	6.726	6.639	9.565	8.183	8.125	8.172	7.435	8.189	4.242	8.149	8.166	7.429	17.564	6.633	3.783	7.429	8.218	8.201	11.777
4.851	16.118	16.101	8.114	4.851	16.694	7.423	16.113	5.606	9.611	11.887	8.125	8.16	8.108	7.498	5.978	3.795	8.166	8.897	8.102	8.189	7.44	7.336	10.279	8.909	8.886	8.874	8.166	8.88	4.584	8.886	8.932	8.149	19.062	7.353	4.143	8.166	8.921	8.921	12.531
5.24	17.558	17.495	8.892	5.223	18.18	8.12	17.541	6.012	10.32	12.525	8.845	8.839	8.863	8.154	6.326	4.166	8.851	9.548	8.903	8.932	8.148	8.079	11.016	9.588	9.565	9.582	8.892	9.6	4.956	9.553	9.582	8.886	20.461	8.032	4.491	8.915	9.577	9.64	13.251
5.594	19.027	18.981	9.6	5.594	19.712	8.845	19.004	6.308	11.039	13.199	9.588	9.571	9.513	8.886	6.686	4.515	9.611	10.296	9.553	9.629	8.827	8.886	11.777	10.308	10.296	10.302	9.594	10.32	5.316	10.314	10.314	9.629	21.935	8.781	4.846	9.646	10.308	10.337	13.942
5.966	20.437	20.502	10.343	5.966	21.088	9.542	20.444	6.668	11.875	13.936	10.296	10.302	10.285	9.577	7.046	4.875	10.273	11.028	10.262	10.36	9.518	9.577	12.525	11.045	11.028	11.045	10.302	11.08	5.693	11.005	11.086	10.349	23.334	9.611	5.246	10.366	11.08	11.109	16.078
6.308	21.952	21.906	11.039	6.337	22.498	10.256	21.895	7.046	12.525	14.731	11.039	11.051	11.016	10.337	7.388	5.223	10.993	11.794	10.993	11.068	10.319	10.285	13.199	11.817	11.806	11.796	11.034	11.8	6.094	11.788	11.846	11.08	24.774	10.267	5.612	11.086	11.841	11.91	23.358
6.68	23.363	23.346	11.782	6.709	23.938	11.028	23.346	7.452	13.176	15.451	11.736	11.782	11.782	11.074	7.76	5.583	11.794	12.496	11.782	11.829	11.039	11.005	13.895	12.566	12.456	12.473	11.794	12.52	6.401	12.479	12.531	11.8	26.272	10.975	5.972	11.806	12.549	12.56	27.659
7.034	24.803	24.786	12.467	7.034	25.36	11.771	24.82	7.777	13.93	16.2	12.491	12.433	12.433	11.858	8.125	5.966	12.473	13.205	12.45	12.537	11.799	11.806	14.615	13.216	13.245	13.216	12.491	13.199	6.802	13.205	13.193	12.549	27.711	11.695	6.343	12.566	13.222	13.222	29.139
7.406	26.289	26.179	13.176	7.382	26.91	12.514	26.272	8.183	14.697	16.92	13.187	13.181	13.164	12.485	8.479	6.332	13.193	13.907	13.152	13.24	12.519	12.456	15.37	14.029	13.925	13.936	13.181	13.959	7.133	13.895	13.942	13.216	29.122	12.415	6.692	13.222	13.948	13.988	NaN
7.748	27.757	27.711	13.919	7.754	28.332	13.21	27.677	8.508	15.37	17.622	13.93	13.942	13.913	13.257	8.845	6.692	13.913	14.656	13.884	13.942	13.158	13.164	16.107	14.737	14.644	14.633	13.901	14.679	7.481	14.644	14.673	13.965	NaN	13.163	7.094	13.983	14.731	14.72	NaN
8.149	29.151	29.058	14.662	8.149	29.836	13.907	29.163	8.886	16.101	18.342	14.662	14.662	14.522	13.936	9.176	7.046	14.644	15.358	14.685	14.72	13.918	13.866	16.798	15.434	15.358	15.382	14.621	15.37	7.864	15.364	15.416	14.697	NaN	13.883	7.446	14.673	15.469	15.44	NaN
8.491	NaN	NaN	15.358	8.497	NaN	14.697	NaN	9.182	16.833	19.015	15.382	15.411	15.387	14.708	9.559	7.406	15.364	16.078	15.341	15.382	14.655	14.609	17.529	16.125	16.125	16.125	15.382	16.13	8.241	16.084	16.833	15.405	NaN	14.632	7.841	15.393	16.171	16.171	NaN
8.845	NaN	NaN	16.148	8.845	NaN	15.364	NaN	9.606	17.553	19.822	16.078	16.078	16.096	15.405	9.925	7.824	16.096	16.763	16.061	16.159	15.369	15.376	18.267	16.798	16.868	16.873	16.101	16.891	8.601	16.815	17.582	16.136	NaN	15.352	8.172	16.165	16.827	16.85	NaN
9.182	NaN	NaN	16.845	9.217	NaN	16.136	NaN	9.96	18.307	20.56	16.786	16.752	16.833	16.206	10.267	8.172	16.804	17.495	16.775	16.868	16.049	16.067	18.969	17.587	17.605	17.576	16.856	17.611	8.984	17.547	18.302	16.856	NaN	16.072	8.526	16.833	17.611	17.547	NaN
9.588	NaN	NaN	17.529	9.588	NaN	16.804	NaN	10.366	19.039	21.291	17.518	17.512	17.535	16.833	10.639	8.503	17.593	18.267	17.332	17.599	16.797	16.757	19.677	18.284	18.249	18.313	17.582	18.319	9.333	18.307	19.021	17.576	NaN	16.786	8.863	17.582	18.267	18.302	NaN
9.931	NaN	NaN	18.238	9.913	NaN	17.529	NaN	10.656	19.724	21.965	18.273	18.273	18.284	17.564	10.976	8.886	18.296	18.957	17.953	18.342	17.5	17.506	20.357	18.998	18.957	19.021	18.284	19.039	9.693	18.986	19.712	18.325	NaN	17.535	9.223	18.336	19.05	19.05	NaN
10.302	NaN	NaN	18.981	10.285	NaN	18.226	NaN	11.063	20.444	22.702	18.969	19.01	18.986	18.313	11.405	9.252	19.015	19.695	18.894	19.039	18.249	18.168	21.117	19.764	19.695	19.793	19.033	19.729	10.006	19.724	20.496	19.039	NaN	18.226	9.565	19.062	19.747	19.799	NaN
10.61	NaN	NaN	19.724	10.633	NaN	18.923	NaN	11.417	21.21	23.404	19.712	19.741	19.677	19.027	11.777	9.606	19.706	20.438	19.683	19.741	18.916	18.865	21.877	20.455	20.449	20.484	19.735	20.49	10.383	20.426	21.192	19.759	NaN	18.945	9.942	19.782	20.49	20.502	NaN
