#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.118	1.154	3.644	1.118	1.072	1.693	0.532	2.355	1.728	1.199	2.413	2.32	1.107	1.154	0.196	1.693	0.254	1.084	1.083	1.107	1.049	1.067	0.492	3.597	4.956	1.746	3.609	1.711	2.361	1.212	1.177	1.705	1.113	4.915	7.312	1.763	1.775	1.159	1.786	0.202
1.722	2.361	4.294	1.675	1.397	2.361	1.107	3.621	2.355	2.401	2.988	2.947	1.757	1.722	0.654	2.337	1.084	1.676	1.675	1.647	1.751	1.647	1.032	4.207	5.6	2.396	4.219	2.355	3.011	1.792	2.338	2.373	1.717	6.187	1.054	2.326	2.413	1.74	2.344	1.125
2.372	3.661	4.944	2.326	1.722	3.011	1.664	4.875	2.901	3.684	3.661	3.586	2.344	2.402	1.246	3.005	1.711	2.361	2.285	2.315	2.349	2.297	1.624	4.857	6.204	3.075	4.828	2.965	3.627	2.431	2.976	3.005	2.367	7.406	1.664	2.964	3.023	2.407	3.011	1.792
2.976	4.869	5.548	2.883	2.047	3.615	2.315	6.152	3.574	4.915	4.306	4.248	2.953	3.034	1.551	3.643	2.355	2.982	2.895	2.959	3.04	2.912	2.303	5.438	6.854	3.667	5.438	3.621	4.253	3.063	3.656	3.644	3.046	8.735	2.302	3.614	3.632	3.017	3.627	2.384
3.603	6.152	6.198	3.533	2.326	4.219	2.918	7.417	4.085	6.244	4.909	4.805	3.597	3.673	1.891	4.253	2.976	3.615	3.597	3.615	3.609	3.563	2.895	6.088	7.452	4.317	6.134	4.23	4.892	3.69	4.288	4.236	3.667	10.012	2.941	4.212	4.306	3.621	4.294	3.023
4.183	7.406	6.802	4.183	2.651	4.898	3.568	8.659	4.491	7.463	5.525	5.513	4.253	4.265	2.413	4.845	3.656	4.265	4.224	4.248	4.277	4.172	3.534	6.709	8.073	4.875	6.755	4.875	5.554	4.323	4.846	4.892	4.253	11.214	3.55	4.555	4.915	4.271	4.904	3.661
4.787	8.659	7.429	4.833	2.976	5.548	4.248	9.902	4.869	8.711	6.146	6.117	4.851	4.892	3.005	5.484	4.242	4.863	4.857	4.857	4.927	4.817	4.062	7.347	8.671	5.536	7.394	5.461	6.204	4.944	5.478	5.484	4.898	12.543	4.183	4.903	5.526	4.869	5.542	4.271
5.46	9.884	8.009	5.484	3.301	6.245	4.915	11.19	5.246	9.965	6.837	6.767	5.484	5.484	3.685	6.116	4.875	5.513	5.443	5.449	5.519	5.432	4.782	7.934	9.321	6.175	8.009	6.07	6.773	5.583	6.134	6.146	5.014	13.762	4.851	5.164	6.216	5.519	6.187	4.904
6.087	11.185	8.659	6.134	3.626	6.848	5.519	12.479	5.606	11.259	7.44	7.336	6.123	6.163	4.253	6.732	5.542	6.152	6.145	6.157	6.169	6.047	5.455	8.619	9.971	6.808	8.648	6.721	7.377	6.233	6.767	6.761	5.536	15.074	5.472	5.513	6.825	6.157	6.854	5.525
6.714	12.485	9.31	6.737	3.951	7.469	6.152	13.721	6.216	12.542	8.067	7.974	6.773	6.755	4.875	7.353	6.146	6.761	6.766	6.738	6.75	6.686	6.111	9.246	10.581	7.394	9.269	7.371	8.021	6.825	7.417	7.365	6.175	16.305	6.11	5.826	7.382	6.819	7.423	6.163
7.364	13.721	9.936	7.388	4.276	8.12	6.773	14.987	6.79	13.79	8.694	8.625	7.365	7.406	5.502	8.003	6.755	7.382	7.347	7.388	7.458	7.307	6.744	9.855	11.225	8.003	9.948	8.102	8.671	7.452	8.027	8.021	6.784	17.582	6.801	6.163	7.998	7.382	8.062	6.842
8.015	15.039	10.54	8.038	4.555	8.938	7.377	16.229	7.4	15.131	9.333	9.263	7.998	8.003	6.163	8.624	7.411	7.992	8.015	7.998	8.027	7.992	7.342	10.459	11.893	8.648	10.517	8.671	9.286	8.073	8.659	8.671	7.388	18.801	7.364	6.476	8.665	8.009	8.654	7.411
8.618	16.2	11.167	8.641	4.88	9.745	8.073	17.529	7.98	16.368	9.913	9.89	8.648	8.636	6.732	9.274	8.044	8.636	8.647	8.619	8.688	8.642	7.934	11.109	12.525	9.304	11.208	9.304	9.884	8.764	9.339	9.286	8.096	20.165	8.003	6.825	9.304	8.659	9.321	8.073
9.222	17.547	11.817	9.292	5.158	10.395	8.677	18.748	8.665	17.587	10.471	10.517	9.257	9.223	7.406	9.895	8.683	9.292	9.257	9.269	9.35	9.182	8.584	11.736	13.135	9.884	11.864	9.913	10.563	9.333	9.965	9.954	8.706	21.622	8.612	7.086	9.936	9.292	10.006	8.654
9.849	18.737	12.467	9.895	5.484	11.186	9.31	20.031	9.292	18.998	11.115	11.132	9.913	9.855	7.992	10.534	9.315	9.873	9.843	9.884	9.942	9.832	9.223	12.386	13.82	10.494	12.485	10.511	11.174	9.983	10.558	10.552	9.327	22.945	9.297	7.405	10.575	9.931	10.592	9.35
10.499	20.037	13.094	10.545	5.809	11.864	9.884	21.245	9.913	20.385	11.782	11.794	10.494	10.476	8.683	11.172	9.936	10.494	10.453	10.494	10.569	10.436	9.815	12.984	14.395	11.196	13.106	11.074	11.852	10.65	11.167	11.196	9.884	24.275	9.861	7.695	11.185	10.61	11.196	9.925
11.149	21.308	13.745	11.149	6.134	12.56	10.517	22.51	10.558	21.633	12.409	12.421	11.156	11.173	9.263	11.823	10.581	11.185	11.172	11.185	11.167	11.144	10.424	13.617	15.022	11.846	13.745	11.765	12.502	11.272	11.817	11.771	10.546	25.662	10.505	8.044	11.864	11.208	11.875	10.511
11.776	22.545	14.348	11.799	6.459	13.274	11.167	23.799	11.179	22.887	13.025	13.048	11.806	11.823	9.965	12.467	11.202	11.771	11.788	11.707	11.852	11.806	11.045	14.238	15.736	12.525	14.354	12.346	13.106	11.904	12.427	12.485	11.196	26.974	11.143	8.351	12.502	11.881	12.456	11.161
12.426	23.845	14.975	12.403	6.737	14.046	11.817	25.076	11.748	24.181	13.692	13.663	12.427	12.444	10.511	13.082	11.835	12.421	12.438	12.427	12.491	12.404	11.753	14.888	16.334	13.094	15.039	12.984	13.681	12.56	13.065	13.065	11.846	28.303	11.863	8.636	13.164	12.491	13.123	11.841
13.053	25.053	15.602	13.007	7.063	14.807	12.467	26.33	12.398	25.569	14.395	14.313	13.054	13.042	11.243	13.703	12.456	13.054	13.036	13.077	13.112	12.973	12.433	15.538	16.931	13.727	15.695	13.704	14.331	13.164	13.698	13.716	12.508	29.546	12.49	8.943	13.727	13.118	13.733	12.485
13.68	26.324	16.252	13.703	7.388	15.579	13.089	27.549	12.967	26.979	15.004	14.929	13.692	13.623	11.794	14.295	13.123	13.704	13.703	13.727	13.739	13.704	13.013	16.119	17.535	14.325	16.264	14.383	15.016	13.791	14.319	14.302	13.135	NaN	13.1	9.292	14.383	13.739	14.395	13.065
14.284	27.607	16.879	14.307	7.713	16.386	13.692	28.814	13.652	28.32	15.66	15.579	14.377	14.296	12.496	14.975	13.721	14.313	14.324	14.308	14.389	14.337	13.692	16.746	18.151	14.946	16.908	14.964	15.654	14.441	14.935	15.016	13.745	NaN	13.692	9.605	15.027	14.319	15.016	13.675
14.98	28.832	17.506	14.957	8.038	17.036	14.325	NaN	14.232	29.725	16.27	16.194	14.993	15.056	13.112	15.584	14.383	14.981	14.946	14.958	14.987	14.952	14.313	17.407	18.801	15.608	17.564	15.585	16.223	15.213	15.556	15.625	14.366	NaN	14.33	9.942	15.637	14.952	15.654	14.371
15.584	NaN	18.156	15.607	8.316	17.901	14.993	NaN	14.731	NaN	16.879	16.856	15.614	15.643	13.733	16.223	15.016	15.602	15.584	15.608	15.608	15.602	14.923	17.994	19.462	16.217	18.174	16.235	16.885	15.823	16.247	16.241	15.027	NaN	14.978	10.215	16.252	15.591	16.235	15.016
16.211	NaN	18.783	16.211	8.688	18.644	15.643	NaN	14.946	NaN	17.518	17.46	16.206	16.235	14.383	16.844	15.625	16.235	16.217	16.188	16.241	16.212	15.532	18.644	20.113	16.868	18.748	16.902	17.535	16.444	16.827	16.873	15.678	NaN	15.584	10.516	16.868	16.212	16.926	15.654
16.815	NaN	19.41	16.815	8.967	19.387	16.247	NaN	15.575	NaN	18.145	18.11	16.845	16.862	14.975	17.523	16.252	16.821	16.844	16.804	16.891	16.815	16.252	19.288	20.751	17.547	19.364	17.524	18.133	17.03	17.506	17.541	16.276	NaN	16.223	10.853	17.553	16.879	17.535	16.212
