#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.979	2.344	3.435	2.21	2.192	2.111	2.001	6.024	5.362	0.723	6.082	2.808	2.785	2.222	0.294	6.715	0.242	1.025	2.807	2.309	2.163	0.474	0.219	4.729	3.835	4.068	2.762	1.2	5.414	3.661	0.567	2.767	1.345	7.394	0.195	2.198	2.854	2.181	2.796	0.654
1.415	3.505	4.758	2.762	2.471	2.785	2.976	7.371	5.71	1.536	6.732	3.435	3.464	2.744	0.695	7.382	0.614	1.49	3.376	2.785	2.744	1.234	0.654	5.385	4.184	4.747	3.423	1.862	6.053	4.834	1.055	3.446	2.146	8.723	1.333	2.496	3.464	2.808	3.418	1.205
2.019	4.712	6.059	3.371	2.796	4.062	3.783	8.683	6.036	2.175	7.44	4.073	4.114	3.325	1.032	8.015	0.945	2.064	4.044	3.435	3.44	2.088	1.235	6.059	4.486	5.414	4.056	2.611	6.732	6.483	1.63	4.079	3.458	10.006	2.053	2.808	4.103	3.481	4.108	2.117
2.715	6.059	7.406	4.068	3.121	5.362	4.415	9.971	6.419	2.802	8.091	4.735	4.793	3.992	1.496	8.642	1.363	2.726	4.706	4.056	4.032	2.784	1.827	6.686	4.805	6.059	4.712	3.371	7.394	7.406	1.978	4.735	4.097	11.335	2.697	3.406	4.764	4.172	4.805	2.732
3.394	7.452	8.706	4.718	3.446	6.663	5.112	11.341	6.721	3.452	8.752	5.385	5.432	4.642	1.972	9.292	1.902	3.388	5.373	4.735	4.741	3.394	2.709	7.336	5.124	6.697	5.432	4.085	8.015	8.404	2.436	5.396	4.706	12.694	3.401	4.079	5.432	4.758	5.478	3.365
4.062	8.706	10.006	4.811	3.771	8.009	5.733	12.618	7.022	4.09	9.356	6.024	6.065	5.293	2.756	9.954	2.262	4.056	6.035	5.397	5.431	4.044	3.394	7.998	5.426	7.359	6.053	4.741	8.712	9.025	2.779	6.099	5.385	14.023	4.044	4.718	6.094	5.42	6.117	3.986
4.712	10.006	11.33	5.414	4.096	9.356	6.43	13.942	7.394	4.741	10.006	6.697	6.721	5.995	3.406	10.604	2.692	4.706	6.656	6.047	6.052	4.723	4.039	8.636	5.734	8.015	6.692	5.391	9.362	9.356	3.447	6.72	6.018	15.306	4.682	5.409	6.732	6.041	6.755	4.706
5.362	11.306	12.63	6.065	4.462	10.633	7.08	15.254	7.696	5.391	10.68	7.336	7.394	6.651	4.104	11.266	3.092	5.367	7.318	6.686	6.755	5.373	4.718	9.315	6.047	8.688	7.394	6.065	10.024	9.722	4.108	7.37	6.686	16.583	5.356	6.047	7.423	6.732	7.44	5.333
6.012	12.653	13.954	6.715	4.746	11.933	7.713	16.601	8.021	6.076	11.341	7.998	8.044	7.284	4.793	11.933	3.435	6.07	7.997	7.347	7.411	6.035	5.397	9.96	6.366	9.327	8.021	6.75	10.616	10.053	4.747	8.038	7.377	17.913	6.023	6.686	8.062	7.318	8.108	5.977
6.663	14	15.3	6.808	5.071	12.676	8.38	17.913	8.369	6.737	12.015	8.671	8.694	7.945	5.432	12.584	3.772	6.668	8.665	7.969	8.003	6.674	6.036	10.639	6.686	10.006	8.683	7.4	11.335	10.412	5.438	8.7	8.027	19.253	6.662	7.365	8.746	7.98	8.746	6.563
7.359	15.3	16.601	7.365	5.396	13.93	9.03	19.224	8.694	7.376	12.676	9.344	9.336	8.596	6.094	13.222	4.085	7.388	9.303	8.688	8.711	7.335	6.697	11.26	7.063	11.318	9.333	8.062	11.974	10.743	6.03	9.355	8.665	20.542	7.306	8.015	9.356	8.752	9.385	7.202
7.992	16.601	17.901	7.504	5.768	15.161	9.681	20.536	9.008	8.038	13.28	9.971	9.965	9.304	6.732	13.901	4.381	7.986	10.023	9.339	9.332	7.997	7.4	11.928	7.388	11.939	9.965	8.7	12.624	11.103	6.686	10.017	9.379	21.906	7.916	8.688	10.041	9.368	10.047	7.893
8.659	17.947	19.201	8.062	6.047	15.881	10.377	21.872	9.368	8.7	13.988	10.668	10.65	9.884	7.394	14.563	4.735	8.659	10.638	9.936	10.006	8.618	7.998	12.566	7.684	12.636	10.633	9.35	13.344	11.405	7.365	10.685	9.995	23.224	8.636	9.327	10.685	10.029	10.726	8.525
9.339	19.248	20.571	8.154	6.372	17.158	10.981	23.195	9.693	9.35	14.627	11.306	11.335	10.552	8.044	15.213	5.095	9.309	11.283	10.674	10.725	9.297	8.665	13.245	8.027	13.24	11.214	10.024	13.994	11.724	8.027	11.329	10.68	24.553	9.274	10.018	11.295	10.732	11.37	9.164
10.006	20.548	21.872	9.315	6.697	18.551	11.677	24.519	9.995	9.988	15.3	11.968	12.015	11.202	8.706	15.852	5.403	9.977	11.956	11.248	11.323	9.948	9.385	13.925	8.358	13.925	11.951	10.691	14.615	12.044	8.677	11.997	11.335	25.802	9.913	10.656	11.986	11.347	12.026	9.814
10.61	21.895	23.218	10.012	7.022	19.875	12.31	25.819	10.354	10.685	15.927	12.595	12.671	11.864	9.391	16.485	5.722	10.656	12.647	11.997	11.973	10.603	9.977	14.586	8.654	14.569	12.653	11.341	15.294	12.363	9.35	12.659	11.957	27.224	10.586	11.335	12.653	12.032	12.7	10.563
