#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.74	2.158	3.923	1.211	1.617	2.576	0.254	4.12	4.12	1.246	4.666	2.402	1.647	2.106	1.171	3.034	0.265	0.672	2.593	1.055	2.187	0.596	0.294	4.695	4.224	1.159	1.09	0.974	1.159	4.346	3.133	2.111	1.154	6.123	1.125	1.037	2.704	2.071	2.21	0.253
2.065	3.18	4.433	1.629	2.14	3.69	0.672	5.072	4.573	2.181	5.118	2.773	2.175	2.651	2.257	3.505	1.246	1.171	3.104	1.154	2.64	1.066	0.956	5.188	4.666	2.117	1.618	1.775	2.14	4.782	3.632	3.133	1.635	7.063	2.106	1.263	3.185	2.582	2.727	0.625
2.483	4.155	4.985	6.087	2.639	4.526	0.95	6.001	4.991	3.196	5.618	3.203	2.686	3.156	2.686	4.062	2.175	1.763	3.586	2.111	3.191	1.554	1.734	5.658	5.136	2.64	2.129	2.506	2.698	5.246	4.143	4.195	2.152	7.934	3.098	1.757	3.644	3.092	3.197	1.083
2.936	5.176	5.409	6.598	3.162	5.269	1.368	6.988	5.478	4.148	6.105	3.656	3.162	3.644	3.156	4.567	3.225	2.164	4.132	3.15	3.667	2.093	3.168	6.128	5.658	3.116	2.674	3.203	3.116	5.705	4.625	5.124	2.634	9.002	4.114	2.175	4.184	3.505	3.679	1.646
3.365	6.105	5.919	7.063	3.672	6.012	1.786	7.916	5.943	5.182	6.639	4.166	3.656	4.195	3.627	5.066	4.137	2.634	4.584	3.963	4.108	2.593	3.603	6.628	6.117	3.615	3.168	3.963	3.609	6.175	5.084	6.082	3.15	9.903	5.078	2.436	4.671	3.963	4.201	2.128
3.783	7.115	6.43	7.573	4.137	6.755	2.251	8.95	6.442	6.134	7.123	4.654	4.155	4.642	4.062	5.542	5.182	3.133	5.066	5.072	4.619	3.121	4.097	7.115	6.616	4.114	3.656	4.666	4.137	6.651	5.594	7.075	3.656	10.952	6.065	2.703	5.153	4.474	4.7	2.674
4.19	8.091	6.988	8.038	4.648	7.591	2.715	9.936	6.918	7.097	7.591	5.118	4.654	5.113	4.573	6.041	6.105	3.586	5.536	6.053	5.142	3.614	4.654	7.574	7.075	4.625	4.155	5.362	4.648	7.133	6.082	8.021	4.213	11.875	7.005	2.935	5.641	5.095	5.182	3.144
4.561	9.124	7.545	8.549	5.147	8.381	3.087	10.888	7.394	8.102	8.056	5.618	5.147	5.554	5.101	6.512	7.092	4.085	6.076	7.005	5.589	4.114	5.113	8.015	7.527	5.118	4.648	6.065	5.136	7.603	6.587	9.014	4.695	12.961	8.038	3.167	6.14	5.606	5.67	3.643
4.991	10.053	8.149	9.013	5.623	9.17	3.551	11.887	7.882	9.106	8.572	6.094	5.647	6.076	5.664	7.005	8.055	4.654	6.546	7.98	6.14	4.624	5.577	8.514	8.05	5.594	5.095	6.773	5.629	8.096	7.034	10.035	5.194	13.954	9.008	3.434	6.61	6.123	6.152	4.125
5.409	11.074	8.659	9.524	6.122	10.006	3.969	12.874	8.334	10.069	9.043	6.593	6.117	6.546	6.111	7.493	9.083	5.084	7.017	8.99	6.622	5.1	6.053	9.025	8.578	6.099	5.635	7.533	6.047	8.625	7.516	11.005	5.676	15.013	10.035	3.672	7.115	6.604	6.639	4.624
