#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.95	1.647	3.412	1.647	2.436	1.647	0.486	1.67	1.734	1.71	3.435	1.682	1.693	1.664	0.323	1.676	0.283	0.858	1.675	1.693	1.659	0.857	0.085	4.915	4.155	1.728	1.322	1.693	1.664	1.786	1.688	4.892	0.892	3.458	1.699	1.107	1.746	3.522	3.51	0.202
1.601	3.505	4.898	2.483	2.854	2.558	0.875	3.388	2.077	2.552	4.097	2.518	2.547	2.506	0.892	2.071	1.641	1.688	2.041	2.558	2.558	1.675	0.968	5.751	4.88	2.558	2.535	2.553	2.466	2.628	2.506	5.803	1.682	4.927	3.365	1.606	3.47	4.178	4.207	0.921
2.506	4.898	6.523	3.226	3.272	3.441	1.275	4.875	2.512	3.382	4.886	3.388	3.406	3.325	1.693	2.483	3.243	2.541	2.471	3.418	3.412	2.506	1.635	6.483	5.74	3.429	3.441	3.441	3.423	3.487	3.388	6.552	2.553	6.558	4.114	2.024	4.927	4.549	4.979	1.67
3.365	6.523	8.085	4.062	3.644	4.137	1.664	6.581	2.982	4.119	5.745	4.062	4.103	4.062	2.553	2.953	4.875	3.4	2.906	4.015	4.097	3.382	2.477	7.301	6.57	4.097	4.12	4.822	4.103	4.166	3.818	7.394	3.423	8.178	4.886	2.495	6.546	4.95	5.757	2.512
4.015	8.149	9.728	4.892	4.062	4.898	2.065	8.137	3.418	4.909	6.535	4.875	4.904	4.863	3.371	3.406	6.494	4.079	3.376	4.915	4.95	4.067	3.336	8.085	7.353	4.869	4.834	6.395	4.892	4.555	4.149	8.172	4.091	9.786	5.716	2.936	8.189	5.362	6.57	4.108
4.805	9.82	11.306	5.734	4.433	5.734	2.436	9.878	3.777	5.663	7.394	5.687	5.687	5.693	4.143	3.783	8.073	4.909	3.736	5.716	5.757	4.903	4.108	8.944	8.143	5.728	5.705	8.073	5.722	4.979	4.486	8.955	4.88	11.376	6.506	3.348	9.815	5.798	7.388	4.892
5.641	11.353	13.025	6.523	4.851	6.523	2.872	11.405	4.12	6.552	8.218	6.5	6.523	6.483	4.944	4.103	9.774	5.728	4.056	6.517	6.57	5.727	4.846	9.704	9.031	6.546	6.5	9.681	6.523	5.385	4.857	10.575	5.705	13.036	7.365	3.748	11.457	6.169	8.201	5.699
6.454	13.025	14.65	7.359	5.269	7.313	3.243	13.06	4.451	7.301	9.043	7.324	7.377	7.266	5.786	4.486	11.394	6.541	4.444	7.347	7.382	6.505	5.658	10.534	9.873	7.377	7.301	11.231	7.394	5.856	5.275	11.324	6.541	14.737	8.137	4.073	13.048	6.581	9.037	6.512
7.243	14.65	16.276	8.102	5.641	8.102	3.644	14.702	4.921	8.113	9.844	8.102	8.125	8.096	6.564	4.892	13.065	7.417	4.886	8.125	8.172	7.364	6.454	11.405	10.645	8.137	8.062	12.856	8.114	6.216	5.687	12.253	7.371	16.287	8.979	4.457	14.685	6.982	9.867	8.091
8.079	16.322	17.901	8.938	6.059	8.984	4.062	16.281	5.31	8.961	10.546	8.973	8.967	8.915	7.435	5.293	14.644	8.137	5.315	9.014	9.06	8.113	7.295	12.235	11.463	8.996	8.932	14.453	8.996	6.628	6.059	13.071	8.201	17.907	9.797	4.875	16.357	7.388	10.668	8.967
8.892	17.901	19.526	9.768	6.477	9.774	4.451	17.924	5.687	9.82	11.33	9.728	9.873	9.693	8.085	5.716	16.305	9.037	5.745	9.768	9.82	9.036	8.125	12.955	12.241	9.797	9.745	16.136	9.844	7.04	6.477	13.843	9.043	19.55	10.587	5.327	17.878	7.789	11.481	9.768
9.728	19.573	21.152	10.517	6.895	10.563	4.851	19.55	6.094	10.598	12.218	10.54	10.575	10.511	8.921	6.111	17.843	9.82	6.081	10.587	10.627	9.814	8.979	13.803	13.054	10.598	10.54	17.744	10.633	7.469	6.889	14.685	9.803	21.21	11.388	5.705	19.625	8.201	12.247	10.581
10.494	21.152	22.777	11.306	7.313	11.306	5.269	21.187	6.593	11.381	13.013	11.353	11.376	11.324	9.861	6.512	19.503	10.68	6.523	11.364	11.452	10.522	9.646	14.592	13.93	11.428	11.283	19.404	11.475	7.87	7.359	15.492	10.621	22.76	12.189	6.128	21.216	8.601	13.118	11.359
11.33	22.777	24.385	12.235	7.684	12.235	5.687	22.812	6.953	12.287	13.814	12.235	12.224	12.142	10.674	6.924	21.181	11.399	6.923	12.276	12.258	11.387	10.505	15.364	14.691	12.305	12.224	21.036	12.195	8.265	7.765	16.276	11.394	24.379	13.089	6.529	22.806	9.037	13.861	12.2
12.142	24.403	25.982	13.065	8.102	13.071	6.076	24.449	7.342	13.071	14.673	13.013	13.065	12.955	11.475	7.342	22.742	12.212	7.306	13.048	13.071	12.293	11.266	16.206	15.48	13.06	13.054	22.603	13.025	8.665	8.137	17.152	12.235	26.005	13.855	6.959	24.408	9.449	14.691	13.048
12.932	25.982	27.636	13.814	8.52	13.861	6.494	26.028	7.748	13.837	15.532	13.779	13.872	13.803	12.346	7.713	24.391	13.042	7.736	13.878	13.93	13.013	12.067	17.036	16.223	13.855	13.861	24.234	13.855	9.106	8.526	17.936	13.071	27.677	14.644	7.324	26.028	9.838	15.498	13.832
13.768	27.607	29.232	14.604	8.892	14.604	6.895	27.624	8.172	14.587	16.357	14.604	14.697	14.633	13.112	8.125	26.051	13.89	8.142	14.598	14.697	13.883	12.885	17.924	17.14	14.656	14.615	25.912	14.621	9.495	8.955	18.685	13.832	29.226	15.445	7.719	27.659	10.238	16.229	14.609
14.58	29.186	NaN	15.393	9.31	15.486	7.284	29.25	8.561	15.369	17.077	15.44	15.474	15.405	13.954	8.555	27.624	14.639	8.566	15.434	15.509	14.574	13.756	18.696	17.901	15.48	15.411	27.491	15.416	9.896	9.385	19.544	14.604	NaN	16.229	8.096	29.296	10.61	17.111	15.422
15.463	NaN	NaN	16.276	9.728	16.229	7.684	NaN	8.967	16.159	17.901	16.229	16.305	16.171	14.726	8.973	29.226	15.492	8.955	16.345	16.398	15.462	14.656	19.486	18.615	16.276	16.241	29.145	16.212	10.285	9.757	20.386	15.492	NaN	17.059	8.514	NaN	11.022	17.918	16.217
16.229	NaN	NaN	17.065	10.099	17.14	8.073	NaN	9.356	17.07	18.76	17.042	17.158	16.914	15.521	9.385	NaN	16.287	9.361	17.106	17.129	16.223	15.434	20.345	19.584	17.059	16.961	NaN	17.042	10.68	10.157	21.175	16.293	NaN	17.918	8.944	NaN	11.399	18.72	17.059
