0.000000	171.360486	
0.010000	175.193546	
0.020000	175.632272	
0.030000	175.402278	
0.040000	177.107918	
0.050000	174.400461	
0.060000	163.995634	
0.070000	171.943465	
0.080000	166.956915	
0.090000	177.318190	
0.100000	172.060141	
0.110000	176.733284	
0.120000	176.620039	
0.130000	176.695639	
0.140000	176.327513	
0.150000	175.026853	
0.160000	174.204026	
0.170000	176.720464	
0.180000	176.654373	
0.190000	178.130407	
0.200000	180.179665	
0.210000	179.877033	
0.220000	177.249969	
0.230000	179.506391	
0.240000	178.087142	
0.250000	181.388801	
0.260000	180.245627	
0.270000	177.836347	
0.280000	177.405120	
0.290000	171.224543	
0.300000	172.629253	
0.310000	170.205717	
0.320000	176.650266	
0.330000	178.575230	
0.340000	180.388333	
0.350000	180.047822	
0.360000	176.661608	
0.370000	179.097719	
0.380000	176.118065	
0.390000	179.964687	
0.400000	175.403774	
0.410000	176.646063	
0.420000	176.602200	
0.430000	175.552360	
0.440000	176.946943	
0.450000	176.701939	
0.460000	176.061717	
0.470000	178.112040	
0.480000	176.872845	
0.490000	177.520160	
0.500000	177.678194	
0.510000	177.732367	
0.520000	381.380520	
0.530000	382.561039	
0.540000	356.475053	
0.550000	361.910766	
0.560000	360.505097	
0.570000	360.787705	
0.580000	364.144868	
0.590000	361.902261	
0.600000	353.567400	
0.610000	353.562768	
0.620000	353.354366	
0.630000	354.176754	
0.640000	355.272498	
0.650000	357.206034	
0.660000	356.113245	
0.670000	356.706834	
0.680000	358.796847	
0.690000	361.049453	
0.700000	358.271721	
0.710000	357.246519	
0.720000	360.218722	
0.730000	358.914907	
0.740000	361.450113	
0.750000	362.164430	
0.760000	364.903210	
0.770000	352.442556	
0.780000	351.066349	
0.790000	362.646749	
0.800000	362.445791	
0.810000	362.739481	
0.820000	359.682389	
0.830000	357.423172	
0.840000	352.479446	
0.850000	348.404136	
0.860000	-343.159140	
0.870000	-351.650624	
0.880000	-349.779826	
0.890000	-352.499590	
0.900000	-345.331580	
0.910000	-354.370075	
0.920000	-346.129883	
0.930000	-350.694360	
0.940000	-349.716391	
0.950000	-174.085009	
0.960000	-182.420488	
0.970000	-188.006903	
0.980000	196.451700	
0.990000	196.388226	
1.000000	205.024866	
1.010000	205.946941	
1.020000	206.357461	
1.030000	204.689357	
1.040000	200.676376	
1.050000	200.226013	
1.060000	198.234650	
1.070000	198.655339	
1.080000	197.604829	
1.090000	197.097560	
1.100000	198.395019	
1.110000	200.569546	
1.120000	198.971747	
1.130000	200.138425	
1.140000	198.809111	
1.150000	199.522820	
1.160000	199.832357	
1.170000	199.773998	
1.180000	198.762668	
1.190000	200.592982	
1.200000	199.543193	
1.210000	199.627230	
1.220000	199.745652	
1.230000	199.952433	
1.240000	201.670406	
1.250000	200.976232	
1.260000	201.836772	
1.270000	202.124431	
1.280000	200.547317	
1.290000	200.645962	
1.300000	199.221449	
1.310000	200.459742	
1.320000	199.537995	
1.330000	200.913325	
1.340000	197.808799	
1.350000	189.631286	
1.360000	174.499069	
1.370000	178.038120	
1.380000	177.668993	
1.390000	172.213514	
1.400000	174.919891	
1.410000	172.761224	
1.420000	180.957379	
1.430000	192.922774	
1.440000	187.956325	
1.450000	147.785022	
1.460000	159.856512	
1.470000	183.738243	
1.480000	194.960991	
1.490000	203.785484	
1.500000	202.923475	
1.510000	201.076294	
1.520000	203.634149	
1.530000	203.540889	
1.540000	204.130296	
1.550000	207.095986	
1.560000	209.809494	
1.570000	210.970119	
1.580000	213.403585	
1.590000	218.840830	
1.600000	221.253775	
1.610000	222.191728	
1.620000	221.924392	
1.630000	221.543399	
1.640000	219.938481	
1.650000	219.733640	
1.660000	217.929379	
1.670000	217.036231	
1.680000	216.939641	
1.690000	216.820544	
1.700000	218.002859	
1.710000	217.754378	
1.720000	219.495881	
1.730000	217.912876	
1.740000	216.939926	
1.750000	218.472673	
1.760000	219.214343	
1.770000	219.148953	
1.780000	218.168981	
1.790000	217.225911	
1.800000	215.477268	
1.810000	208.348721	
1.820000	218.831374	
1.830000	217.872919	
1.840000	220.405814	
1.850000	210.342932	
1.860000	207.965585	
1.870000	210.216218	
1.880000	209.754376	
1.890000	196.454242	
1.900000	199.651510	
1.910000	199.340305	
1.920000	200.437631	
1.930000	200.339637	
1.940000	197.303837	
