0.000000	488.254419	
0.010000	496.962480	
0.020000	509.167284	
0.030000	490.540124	
0.040000	445.347389	
0.050000	409.782792	
0.060000	399.772949	
0.070000	374.422528	
0.080000	369.424071	
0.090000	346.675637	
0.100000	315.258594	
0.110000	309.347418	
0.120000	303.689455	
0.130000	304.103078	
0.140000	306.353032	
0.150000	309.520335	
0.160000	312.316372	
0.170000	313.228093	
0.180000	312.175662	
0.190000	312.644057	
0.200000	312.506870	
0.210000	313.381151	
0.220000	312.521328	
0.230000	311.521709	
0.240000	312.476892	
0.250000	312.102964	
0.260000	313.225110	
0.270000	312.258689	
0.280000	312.826355	
0.290000	313.759820	
0.300000	313.174005	
0.310000	313.740076	
0.320000	313.754261	
0.330000	313.663633	
0.340000	313.200173	
0.350000	313.138269	
0.360000	312.696290	
0.370000	313.067765	
0.380000	313.608973	
0.390000	314.159353	
0.400000	314.231135	
0.410000	314.390403	
0.420000	312.893353	
0.430000	314.940726	
0.440000	313.127831	
0.450000	313.158702	
0.460000	312.013905	
0.470000	312.505966	
0.480000	313.193448	
0.490000	313.366971	
0.500000	313.225960	
0.510000	313.925928	
0.520000	313.043742	
0.530000	314.062524	
0.540000	314.053548	
0.550000	312.629344	
0.560000	312.665464	
0.570000	312.922952	
0.580000	313.327386	
0.590000	314.331040	
0.600000	314.651951	
0.610000	315.104418	
0.620000	315.212970	
0.630000	314.089003	
0.640000	314.380974	
0.650000	313.790269	
0.660000	313.028119	
0.670000	313.674000	
0.680000	313.261861	
0.690000	313.439482	
0.700000	313.872838	
0.710000	313.769155	
0.720000	312.307822	
0.730000	311.757295	
0.740000	313.255769	
0.750000	312.728175	
0.760000	312.751434	
0.770000	310.692994	
0.780000	305.183351	
0.790000	305.287751	
0.800000	308.989420	
0.810000	312.400412	
0.820000	311.687864	
0.830000	311.685941	
0.840000	311.531759	
0.850000	311.873018	
0.860000	311.708232	
0.870000	312.266624	
0.880000	311.804764	
0.890000	311.900841	
0.900000	312.092384	
0.910000	311.907342	
0.920000	311.709446	
0.930000	312.076107	
0.940000	312.050426	
0.950000	312.289853	
0.960000	312.348723	
0.970000	311.616333	
0.980000	312.282079	
0.990000	312.446685	
1.000000	312.922596	
1.010000	312.869372	
1.020000	312.883557	
1.030000	312.396440	
1.040000	311.447019	
1.050000	313.112189	
1.060000	311.860000	
1.070000	312.428843	
1.080000	311.839500	
1.090000	315.878156	
1.100000	322.428200	
1.110000	328.323492	
1.120000	335.072011	
1.130000	342.192257	
1.140000	348.501214	
1.150000	356.868229	
1.160000	362.005162	
1.170000	373.393105	
1.180000	374.953101	
1.190000	374.092074	
1.200000	373.369389	
1.210000	371.746866	
1.220000	372.138242	
1.230000	372.395832	
1.240000	372.208404	
1.250000	371.514894	
1.260000	371.686072	
1.270000	373.180176	
1.280000	370.669718	
1.290000	371.455263	
1.300000	371.228316	
1.310000	372.800516	
1.320000	371.636739	
1.330000	372.492986	
