0.000000	-224.433441	
0.010000	-223.723230	
0.020000	-223.091915	
0.030000	-221.865865	
0.040000	-221.464412	
0.050000	-221.351479	
0.060000	-223.108668	
0.070000	-222.875972	
0.080000	-220.568693	
0.090000	-223.584668	
0.100000	-221.224700	
0.110000	-223.440951	
0.120000	-226.235204	
0.130000	-222.961104	
0.140000	-222.931297	
0.150000	-227.514947	
0.160000	-224.451728	
0.170000	-225.172584	
0.180000	-219.451174	
0.190000	-220.339782	
0.200000	-222.686844	
0.210000	-222.281191	
0.220000	-222.851759	
0.230000	-220.830908	
0.240000	-219.958567	
0.250000	-218.685028	
0.260000	-218.751338	
0.270000	-224.249342	
0.280000	-217.021187	
0.290000	-214.861464	
0.300000	-214.940209	
0.310000	-215.232158	
0.320000	-215.051056	
0.330000	-215.512366	
0.340000	-219.692506	
0.350000	-219.069225	
0.360000	-221.032324	
0.370000	-222.166175	
0.380000	-217.627144	
0.390000	-220.708189	
0.400000	-224.467807	
0.410000	-251.473997	
0.420000	-242.963628	
0.430000	-243.235392	
0.440000	-231.923969	
0.450000	-237.246409	
0.460000	-234.451620	
0.470000	-225.472373	
0.480000	-221.090750	
0.490000	-213.194397	
0.500000	-218.550485	
0.510000	-220.613717	
0.520000	-222.364603	
0.530000	-222.425978	
0.540000	-223.286194	
0.550000	-222.385027	
0.560000	-221.944303	
0.570000	-221.563891	
0.580000	-229.521474	
0.590000	-221.602403	
0.600000	-227.763108	
0.610000	-224.633736	
0.620000	-201.809044	
0.630000	-201.922165	
0.640000	-202.669413	
0.650000	-204.038137	
0.660000	-219.473252	
0.670000	-224.191782	
0.680000	-222.299418	
0.690000	-220.178939	
0.700000	-223.451370	
0.710000	-223.688997	
0.720000	-220.767298	
0.730000	-222.911040	
0.740000	-225.429334	
0.750000	-223.584003	
0.760000	-223.057031	
0.770000	-224.692059	
0.780000	-222.582877	
0.790000	-223.135100	
0.800000	-222.568701	
0.810000	-221.959548	
0.820000	-210.175817	
0.830000	-222.916767	
0.840000	-223.381898	
0.850000	-222.437215	
0.860000	-223.700406	
0.870000	-223.545582	
0.880000	-223.755685	
0.890000	-224.886261	
0.900000	-222.372514	
0.910000	-212.318385	
0.920000	-210.427159	
0.930000	-222.903033	
0.940000	-223.412370	
0.950000	-245.833679	
0.960000	-268.013949	
0.970000	-264.371079	
0.980000	-258.045081	
0.990000	-256.794864	
1.000000	-254.465875	
1.010000	-252.990811	
1.020000	-251.204747	
1.030000	-249.706118	
1.040000	-248.053080	
1.050000	-240.995708	
1.060000	-243.364298	
1.070000	-244.945716	
1.080000	-298.748860	
1.090000	-333.207692	
1.100000	-340.120052	
1.110000	-338.691183	
1.120000	-331.232870	
1.130000	-346.025181	
1.140000	-337.376187	
1.150000	-327.532116	
1.160000	-329.151388	
1.170000	308.248133	
1.180000	300.658134	
1.190000	295.057072	
1.200000	289.861278	
1.210000	285.519789	
1.220000	283.267319	
1.230000	282.713158	
1.240000	282.819611	
1.250000	282.817550	
1.260000	284.178690	
1.270000	-282.490605	
1.280000	-278.496756	
1.290000	-298.722279	
1.300000	-333.660290	
1.310000	-333.180232	
1.320000	-337.834336	
1.330000	-334.445783	
1.340000	-355.506525	
1.350000	-356.164983	
1.360000	-329.673244	
1.370000	327.136759	
1.380000	325.597648	
1.390000	321.805359	
1.400000	316.810132	
1.410000	311.384540	
1.420000	304.371145	
1.430000	300.838730	
1.440000	297.104874	
1.450000	297.202033	
1.460000	297.175787	
1.470000	298.975636	
1.480000	300.589629	
1.490000	299.278589	
1.500000	297.827654	
1.510000	295.054023	
1.520000	292.856040	
1.530000	-285.647158	
1.540000	-281.190458	
1.550000	-279.380503	
1.560000	-282.999047	
1.570000	-279.465009	
1.580000	-281.451637	
1.590000	-275.199103	
1.600000	-278.123390	
1.610000	-281.823574	
1.620000	-285.966312	
1.630000	-288.895807	
1.640000	-286.217156	
1.650000	-282.929463	
1.660000	-281.154968	
1.670000	-280.374517	
1.680000	-280.304613	
1.690000	-286.682496	
1.700000	-280.296607	
1.710000	-280.462624	
1.720000	-282.195501	
1.730000	-280.866901	
1.740000	-255.086190	
1.750000	-241.048869	
1.760000	-235.603510	
1.770000	-226.069666	
1.780000	-233.238870	
1.790000	-247.440827	
1.800000	-257.268981	
1.810000	-262.281624	
1.820000	-260.980855	
1.830000	-241.827169	
1.840000	-225.699730	
1.850000	-210.182999	
1.860000	-196.700583	
1.870000	-185.886442	
1.880000	-168.356192	
1.890000	-167.016868	
1.900000	-166.959083	
1.910000	-167.363749	
1.920000	-180.667280	
1.930000	-213.015800	
1.940000	-223.685864	
1.950000	-225.528225	
1.960000	-229.882736	
1.970000	-232.470252	
1.980000	-229.684903	
1.990000	-224.887721	
2.000000	-217.382331	
2.010000	-222.272268	
2.020000	-224.123047	
2.030000	-224.290361	
2.040000	-226.134924	
2.050000	-223.931334	
2.060000	-213.292892	
2.070000	-209.941768	
2.080000	-214.330659	
2.090000	218.188556	
2.100000	219.678105	
2.110000	218.392225	
2.120000	218.158434	
2.130000	218.746795	
2.140000	215.683389	
2.150000	202.711930	
2.160000	203.608841	
2.170000	205.488588	
2.180000	209.707975	
2.190000	212.350651	
2.200000	216.590437	
2.210000	217.682169	
2.220000	213.576458	
2.230000	206.696713	
2.240000	196.420348	
2.250000	190.190104	
2.260000	-169.586596	
2.270000	-165.796345	
2.280000	-168.380758	
2.290000	-168.942038	
2.300000	-164.212759	
2.310000	-167.583411	
2.320000	-173.542751	
2.330000	-181.782815	
2.340000	-184.258912	
2.350000	-183.725654	
2.360000	-181.659267	
2.370000	-195.345653	
2.380000	-185.834887	
2.390000	-188.573306	
2.400000	-188.440866	
2.410000	-182.289009	
2.420000	-169.294334	
2.430000	-169.947969	
2.440000	-169.369007	
2.450000	-168.669502	
2.460000	-169.771431	
2.470000	-168.763893	
2.480000	-168.941303	
2.490000	-171.343106	
2.500000	-167.375092	
2.510000	-171.283305	
2.520000	-171.797475	
2.530000	-166.756601	
2.540000	-168.158863	
2.550000	-174.416370	
2.560000	-169.490567	
2.570000	-165.931426	
2.580000	-167.943903	
2.590000	-166.207130	
2.600000	-169.440286	
2.610000	-166.438463	
2.620000	-168.003316	
2.630000	-167.205467	
2.640000	-168.868119	
2.650000	-168.855119	
2.660000	-172.367606	
2.670000	166.425122	
2.680000	171.858688	
2.690000	173.237932	
2.700000	166.224886	
2.710000	148.672600	
2.720000	149.972307	
2.730000	151.941896	
2.740000	150.480689	
2.750000	149.645721	
2.760000	149.147875	
2.770000	-149.257024	
2.780000	-149.580720	
2.790000	-167.716108	
2.800000	-168.889683	
2.810000	-176.753518	
2.820000	-208.599331	
2.830000	-222.841132	
2.840000	-221.557334	
2.850000	-222.871337	
2.860000	-223.223464	
2.870000	-239.859134	
2.880000	-265.349188	
2.890000	-289.036174	
2.900000	-283.126109	
2.910000	-283.873795	
2.920000	-284.286978	
2.930000	-281.212310	
2.940000	-300.521152	
2.950000	-331.279529	
2.960000	-333.084032	
2.970000	-333.897556	
2.980000	-330.246256	
2.990000	-333.943542	
3.000000	-332.788862	
3.010000	-332.024427	
3.020000	-333.248673	
3.030000	-334.211925	
3.040000	-334.792453	
3.050000	-331.016736	
3.060000	-332.956339	
3.070000	-327.367043	
3.080000	-329.623008	
3.090000	-330.878796	
3.100000	-329.495486	
3.110000	-332.188315	
3.120000	-331.841771	
3.130000	-333.065427	
3.140000	-333.830714	
3.150000	-333.840597	
3.160000	-333.216749	
3.170000	-333.844849	
3.180000	-333.540964	
3.190000	-342.122075	
3.200000	-335.069258	
3.210000	-334.734241	
3.220000	-333.476384	
3.230000	-326.682322	
3.240000	-311.461541	
3.250000	-303.485268	
3.260000	-295.335765	
3.270000	-294.008787	
3.280000	-288.830381	
3.290000	-220.511955	
3.300000	-221.587152	
3.310000	-220.242193	
3.320000	-218.490524	
3.330000	-218.897085	
3.340000	-219.759816	
3.350000	-224.141385	
3.360000	-221.717223	
3.370000	-223.071032	
3.380000	-216.980628	
3.390000	-217.780548	
3.400000	-206.641793	
3.410000	-202.035963	
3.420000	-201.686656	
3.430000	-197.584006	
3.440000	-192.293453	
