0.000000	170.637772	
0.010000	168.436502	
0.020000	168.339388	
0.030000	166.935685	
0.040000	175.582310	
0.050000	174.937498	
0.060000	175.092859	
0.070000	174.374604	
0.080000	174.284081	
0.090000	174.422329	
0.100000	174.400825	
0.110000	174.702744	
0.120000	172.524309	
0.130000	173.518619	
0.140000	174.960149	
0.150000	175.342839	
0.160000	174.467443	
0.170000	176.491465	
0.180000	177.363262	
0.190000	181.440771	
0.200000	184.669755	
0.210000	184.929740	
0.220000	185.865964	
0.230000	184.062845	
0.240000	182.931048	
0.250000	184.786129	
0.260000	183.832817	
0.270000	184.985614	
0.280000	181.909430	
0.290000	182.174257	
0.300000	182.094330	
0.310000	184.678633	
0.320000	183.381599	
0.330000	184.660653	
0.340000	185.497613	
0.350000	185.950389	
0.360000	185.704726	
0.370000	187.374699	
0.380000	187.316288	
0.390000	187.818865	
0.400000	187.266825	
0.410000	187.223479	
0.420000	186.293597	
0.430000	186.384814	
0.440000	183.438552	
0.450000	183.724625	
0.460000	181.719541	
0.470000	183.133414	
0.480000	182.305895	
0.490000	184.700690	
0.500000	186.125742	
0.510000	184.991123	
0.520000	185.345582	
0.530000	185.986553	
0.540000	187.260249	
0.550000	188.396892	
0.560000	187.781402	
0.570000	188.876742	
0.580000	188.101561	
0.590000	184.167871	
0.600000	183.573780	
0.610000	184.331461	
0.620000	184.195599	
0.630000	184.094850	
0.640000	185.453388	
0.650000	185.848155	
0.660000	185.738753	
0.670000	185.276776	
0.680000	185.408096	
0.690000	184.936189	
0.700000	185.981667	
0.710000	186.749089	
0.720000	188.274795	
0.730000	188.649405	
0.740000	189.257130	
0.750000	188.645314	
0.760000	187.177405	
0.770000	187.414109	
0.780000	186.928856	
0.790000	184.620413	
0.800000	182.637270	
0.810000	181.152321	
0.820000	179.134032	
0.830000	180.988412	
0.840000	181.054190	
0.850000	181.475877	
0.860000	182.821101	
0.870000	183.732112	
0.880000	187.727135	
0.890000	190.956975	
0.900000	195.474146	
0.910000	197.734203	
0.920000	199.450700	
0.930000	198.121290	
0.940000	196.305401	
0.950000	192.823574	
0.960000	188.142760	
0.970000	184.718619	
0.980000	179.976825	
0.990000	176.880491	
1.000000	172.698400	
1.010000	171.039627	
1.020000	171.976003	
1.030000	173.317749	
1.040000	175.386914	
1.050000	181.533262	
1.060000	186.182642	
1.070000	191.805104	
1.080000	198.416869	
1.090000	202.937231	
1.100000	206.770584	
1.110000	207.866755	
1.120000	205.466514	
1.130000	200.182281	
1.140000	195.390005	
1.150000	191.810622	
1.160000	185.116358	
1.170000	173.776311	
1.180000	171.464194	
1.190000	170.395623	
1.200000	169.437636	
1.210000	172.078587	
1.220000	176.221274	
1.230000	185.232153	
1.240000	190.515670	
1.250000	198.707336	
1.260000	203.696311	
1.270000	206.157119	
1.280000	204.054787	
1.290000	203.259168	
1.300000	199.287597	
1.310000	194.230163	
1.320000	191.752031	
1.330000	185.784775	
1.340000	183.032532	
1.350000	180.861199	
1.360000	180.100409	
1.370000	178.923379	
1.380000	181.160824	
1.390000	185.570791	
1.400000	188.489157	
1.410000	190.173610	
1.420000	191.893358	
1.430000	193.273154	
1.440000	192.472443	
1.450000	189.519290	
1.460000	186.776515	
1.470000	184.319589	
1.480000	184.565271	
1.490000	182.381721	
1.500000	178.850486	
1.510000	178.426871	
1.520000	179.898621	
1.530000	180.147162	
1.540000	181.571259	
1.550000	183.349812	
1.560000	185.812540	
1.570000	186.912141	
1.580000	188.042902	
1.590000	187.975450	
1.600000	189.472292	
1.610000	188.913922	
1.620000	188.111737	
1.630000	187.400181	
1.640000	186.052020	
1.650000	184.712294	
1.660000	182.092912	
1.670000	180.098763	
1.680000	180.307713	
1.690000	181.010672	
1.700000	180.659584	
1.710000	177.705852	
1.720000	179.965843	
1.730000	182.181581	
1.740000	183.041948	
1.750000	182.702564	
1.760000	182.930761	
1.770000	184.416272	
1.780000	183.998162	
