0.000000	368.514013	
0.010000	371.891614	
0.020000	371.336608	
0.030000	370.297289	
0.040000	370.329665	
0.050000	372.027075	
0.060000	370.811209	
0.070000	370.256645	
0.080000	370.351213	
0.090000	370.689921	
0.100000	316.261145	
0.110000	316.706998	
0.120000	312.742722	
0.130000	314.020495	
0.140000	314.778798	
0.150000	313.709306	
0.160000	313.534686	
0.170000	307.793066	
0.180000	310.513857	
0.190000	315.013551	
0.200000	314.713239	
0.210000	310.494369	
0.220000	314.635940	
0.230000	313.349379	
0.240000	313.238531	
0.250000	316.138330	
0.260000	316.230388	
0.270000	315.289478	
0.280000	315.217884	
0.290000	314.179109	
0.300000	314.333644	
0.310000	313.719545	
0.320000	315.174544	
0.330000	313.814669	
0.340000	313.249242	
0.350000	-313.349928	
0.360000	-315.074111	
0.370000	-315.481468	
0.380000	-316.248213	
0.390000	-315.598338	
0.400000	-312.100630	
0.410000	-313.282840	
0.420000	-316.820169	
0.430000	-371.768485	
0.440000	-373.284336	
0.450000	-372.783023	
0.460000	-373.094996	
0.470000	-373.709109	
0.480000	-373.875325	
0.490000	-372.762625	
0.500000	-372.823518	
0.510000	-373.543351	
0.520000	-316.381353	
0.530000	-315.107898	
0.540000	-295.737742	
0.550000	-290.747649	
0.560000	-299.439956	
0.570000	-295.077045	
0.580000	-293.315592	
0.590000	293.608077	
0.600000	290.367778	
0.610000	289.017407	
0.620000	294.725401	
0.630000	293.022840	
0.640000	292.443151	
0.650000	292.032775	
0.660000	290.773444	
0.670000	294.950088	
0.680000	293.918775	
0.690000	295.697314	
0.700000	294.657938	
0.710000	295.632606	
0.720000	292.434484	
0.730000	292.642452	
0.740000	293.144153	
0.750000	293.772373	
0.760000	296.192136	
0.770000	297.094873	
0.780000	296.998839	
0.790000	297.192526	
0.800000	296.372504	
0.810000	296.432038	
0.820000	296.344302	
0.830000	295.919688	
0.840000	296.968034	
0.850000	297.199068	
0.860000	295.985581	
0.870000	294.894455	
0.880000	298.262583	
0.890000	295.365285	
0.900000	294.950732	
0.910000	296.814369	
0.920000	295.153631	
0.930000	296.844388	
0.940000	293.892180	
0.950000	295.807110	
0.960000	296.307436	
0.970000	296.311174	
0.980000	297.393022	
0.990000	296.634927	
1.000000	295.922835	
1.010000	296.034609	
1.020000	297.371604	
1.030000	298.306146	
1.040000	297.385184	
1.050000	297.887450	
1.060000	298.587351	
1.070000	299.135071	
1.080000	300.285296	
1.090000	298.982443	
1.100000	301.298762	
1.110000	298.126055	
1.120000	301.502638	
1.130000	297.887241	
1.140000	297.759706	
1.150000	296.676611	
1.160000	297.908632	
1.170000	296.627470	
1.180000	297.469040	
1.190000	297.924914	
1.200000	293.753538	
1.210000	272.943671	
1.220000	267.605463	
1.230000	263.780825	
1.240000	261.390431	
1.250000	257.614917	
1.260000	253.409045	
1.270000	254.893788	
1.280000	255.300973	
1.290000	255.255780	
1.300000	255.515141	
1.310000	257.500681	
1.320000	258.719675	
1.330000	260.445168	
1.340000	261.232095	
1.350000	260.681647	
1.360000	261.969401	
1.370000	262.747086	
1.380000	262.297823	
1.390000	263.472305	
1.400000	263.332617	
1.410000	262.162435	
1.420000	262.293039	
1.430000	262.264174	
1.440000	261.026556	
1.450000	261.827131	
1.460000	262.255864	
1.470000	261.886123	
1.480000	262.746130	
1.490000	263.239715	
1.500000	262.805681	
1.510000	262.059273	
1.520000	261.900198	
1.530000	262.520927	
1.540000	261.838347	
1.550000	262.237212	
1.560000	263.265182	
1.570000	261.590473	
1.580000	263.012132	
1.590000	261.700867	
1.600000	263.011866	
1.610000	262.898967	
1.620000	263.036986	
1.630000	263.634774	
1.640000	263.235835	
1.650000	263.757288	
1.660000	262.443805	
1.670000	262.448304	
1.680000	261.847968	
1.690000	261.885251	
1.700000	261.909569	
1.710000	262.402228	
1.720000	261.922688	
1.730000	260.709076	
1.740000	259.624970	
1.750000	261.325533	
1.760000	262.850084	
1.770000	262.112990	
1.780000	262.453610	
1.790000	261.563750	
1.800000	262.998309	
1.810000	264.327785	
1.820000	263.535082	
1.830000	262.063446	
1.840000	265.551307	
1.850000	259.237234	
1.860000	261.428010	
1.870000	260.346535	
1.880000	263.752855	
1.890000	262.469384	
1.900000	263.385328	
1.910000	262.437246	
1.920000	260.695235	
1.930000	260.946669	
1.940000	262.662583	
1.950000	259.968592	
1.960000	259.549158	
1.970000	261.857826	
1.980000	261.950591	
1.990000	261.662980	
2.000000	264.050593	
2.010000	262.511871	
2.020000	262.511366	
2.030000	262.756175	
2.040000	262.882081	
2.050000	261.946555	
2.060000	261.298634	
2.070000	261.051600	
2.080000	260.591067	
2.090000	262.969404	
2.100000	261.592885	
2.110000	263.081481	
2.120000	262.337523	
2.130000	263.053300	
2.140000	263.153262	
2.150000	261.448836	
2.160000	263.041347	
2.170000	263.544710	
2.180000	261.700239	
2.190000	261.385366	
2.200000	261.505512	
