0.000000	300.389955	
0.010000	312.479345	
0.020000	327.013411	
0.030000	338.122196	
0.040000	354.311210	
0.050000	355.685788	
0.060000	351.025456	
0.070000	350.759228	
0.080000	351.311751	
0.090000	351.407013	
0.100000	356.248411	
0.110000	354.413348	
0.120000	353.539803	
0.130000	353.111347	
0.140000	353.286661	
0.150000	356.153314	
0.160000	352.608867	
0.170000	351.114779	
0.180000	349.538408	
0.190000	351.494235	
0.200000	348.738328	
0.210000	350.375422	
0.220000	349.930124	
0.230000	350.471102	
0.240000	417.874301	
0.250000	417.692016	
0.260000	415.613779	
0.270000	418.235365	
0.280000	417.874387	
0.290000	403.113642	
0.300000	347.218058	
0.310000	353.486112	
0.320000	350.984139	
0.330000	354.380275	
0.340000	351.741000	
0.350000	351.059254	
0.360000	349.776404	
0.370000	350.951115	
0.380000	350.355509	
0.390000	350.275541	
0.400000	348.497092	
0.410000	351.363773	
0.420000	349.807412	
0.430000	350.056432	
0.440000	350.038183	
0.450000	349.218297	
0.460000	350.168194	
0.470000	349.280575	
0.480000	351.838079	
0.490000	370.235719	
0.500000	352.066455	
0.510000	281.690104	
0.520000	253.132778	
0.530000	257.765767	
0.540000	258.612973	
0.550000	258.581727	
0.560000	262.272222	
0.570000	262.640786	
0.580000	261.206967	
0.590000	261.954742	
0.600000	262.735626	
0.610000	262.123597	
0.620000	261.160043	
0.630000	262.618264	
0.640000	260.629810	
0.650000	258.829534	
0.660000	257.487486	
0.670000	256.600719	
0.680000	256.690773	
0.690000	254.098210	
0.700000	252.299187	
0.710000	254.169476	
0.720000	255.726466	
0.730000	257.228848	
0.740000	256.724020	
0.750000	259.549420	
0.760000	259.598498	
0.770000	258.771709	
0.780000	262.282216	
0.790000	260.452614	
0.800000	257.825688	
0.810000	252.713881	
0.820000	250.737138	
0.830000	248.778180	
0.840000	242.450982	
0.850000	238.356054	
0.860000	252.814004	
0.870000	281.564495	
0.880000	320.382452	
0.890000	351.041064	
0.900000	349.271673	
0.910000	352.504768	
0.920000	354.580019	
0.930000	350.363070	
0.940000	350.462445	
0.950000	350.256193	
0.960000	318.308259	
0.970000	323.231142	
0.980000	339.265946	
0.990000	345.005483	
1.000000	346.711363	
1.010000	349.415650	
1.020000	352.993314	
1.030000	354.457716	
1.040000	353.392453	
1.050000	352.305717	
1.060000	349.593807	
1.070000	349.510322	
1.080000	348.955797	
1.090000	349.508905	
1.100000	350.846969	
1.110000	351.118817	
1.120000	351.838946	
1.130000	352.309694	
1.140000	351.319154	
1.150000	350.328891	
1.160000	349.018041	
1.170000	347.895064	
1.180000	347.717082	
1.190000	347.040823	
1.200000	345.907661	
1.210000	345.701453	
1.220000	346.987349	
1.230000	351.570259	
1.240000	349.764559	
1.250000	-347.079753	
1.260000	-349.811284	
1.270000	-351.378177	
1.280000	-349.191031	
1.290000	-351.302607	
1.300000	-349.506070	
1.310000	-350.964695	
1.320000	-349.790412	
1.330000	-349.561304	
1.340000	-349.810650	
1.350000	-347.625985	
1.360000	-347.065740	
1.370000	-347.206385	
1.380000	-348.596888	
1.390000	-349.330215	
1.400000	-350.752839	
1.410000	-350.402859	
1.420000	-348.337765	
1.430000	-349.335600	
1.440000	176.963892	
1.450000	179.092143	
1.460000	177.961394	
1.470000	177.579736	
1.480000	176.421804	
1.490000	174.861647	
1.500000	175.817034	
1.510000	175.610247	
1.520000	174.737270	
1.530000	173.800388	
1.540000	173.858871	
1.550000	174.081663	
1.560000	174.198805	
1.570000	177.254677	
1.580000	175.846516	
1.590000	175.498820	
1.600000	176.103458	
1.610000	175.123040	
1.620000	174.390448	
1.630000	176.200657	
1.640000	175.914074	
1.650000	177.109810	
1.660000	180.232761	
1.670000	181.084187	
1.680000	185.667997	
1.690000	189.943170	
1.700000	191.308117	
1.710000	195.297755	
1.720000	196.550986	
1.730000	197.335179	
1.740000	196.790454	
1.750000	196.434330	
1.760000	193.698935	
1.770000	195.440368	
1.780000	194.472776	
1.790000	192.230400	
1.800000	193.311797	
1.810000	192.921454	
1.820000	194.469038	
1.830000	195.549108	
1.840000	195.536926	
1.850000	194.862586	
1.860000	194.981882	
1.870000	195.962491	
1.880000	195.990348	
1.890000	197.584064	
1.900000	197.191485	
1.910000	195.462928	
1.920000	198.144728	
1.930000	196.228365	
1.940000	195.278519	
1.950000	194.394774	
1.960000	195.954915	
1.970000	197.192380	
1.980000	195.541390	
1.990000	197.002908	
2.000000	197.047536	
2.010000	195.651769	
2.020000	196.708550	
2.030000	195.945414	
2.040000	197.182867	
2.050000	195.885027	
2.060000	196.276861	
2.070000	193.906370	
2.080000	195.192481	
2.090000	196.143734	
2.100000	197.077484	
2.110000	195.601911	
2.120000	195.370928	
2.130000	196.944798	
2.140000	193.657831	
2.150000	194.269480	
2.160000	195.123728	
2.170000	194.915124	
2.180000	193.857728	
2.190000	196.094843	
2.200000	195.548303	
2.210000	195.450011	
2.220000	197.703242	
2.230000	197.706905	
2.240000	196.932544	
2.250000	198.313118	
2.260000	196.735999	
2.270000	197.897406	
2.280000	196.458433	
2.290000	197.862478	
2.300000	195.345041	
2.310000	196.724926	
2.320000	196.119342	
2.330000	197.209233	
2.340000	198.150835	
2.350000	197.193572	
2.360000	197.207557	
2.370000	196.114282	
2.380000	197.941422	
2.390000	198.617607	
2.400000	198.085134	
2.410000	-197.272123	
2.420000	-197.194130	
2.430000	-197.156968	
2.440000	-197.060333	
2.450000	-198.278121	
2.460000	-197.469830	
2.470000	-196.676324	
2.480000	-196.371766	
2.490000	-200.630558	
2.500000	-201.158207	
2.510000	-198.905228	
2.520000	-198.575930	
2.530000	-195.324609	
2.540000	-205.260255	
2.550000	-196.376977	
2.560000	-195.127711	
2.570000	-196.861921	
2.580000	-195.236667	
2.590000	-199.554751	
2.600000	-198.549978	
2.610000	-174.237917	
2.620000	-174.299350	
2.630000	-173.782402	
2.640000	-174.027227	
2.650000	-175.069207	
2.660000	-173.679649	
2.670000	-174.497357	
2.680000	-176.165689	
2.690000	-173.745566	
2.700000	-177.925011	
2.710000	-172.933917	
2.720000	-165.129615	
2.730000	-166.500050	
2.740000	-165.171856	
2.750000	-142.198649	
2.760000	-167.349526	
2.770000	197.216307	
2.780000	197.079724	
2.790000	197.031425	
2.800000	198.993216	
2.810000	197.615561	
2.820000	197.636463	
2.830000	197.708885	
2.840000	196.312527	
2.850000	196.946847	
2.860000	197.159115	
2.870000	196.594622	
2.880000	198.492816	
2.890000	198.045899	
2.900000	197.151417	
2.910000	198.254963	
2.920000	196.617072	
2.930000	198.264942	
2.940000	197.280252	
2.950000	196.778553	
2.960000	-207.409500	
2.970000	-197.702821	
2.980000	-197.626554	
2.990000	-196.619115	
3.000000	-198.294241	
3.010000	-198.775586	
3.020000	-201.118352	
3.030000	-197.354937	
3.040000	-201.874471	
3.050000	-208.842921	
3.060000	-198.036664	
3.070000	-195.193247	
3.080000	-199.367027	
3.090000	-197.395448	
3.100000	-195.521489	
3.110000	-194.194929	
3.120000	-195.696034	
3.130000	-199.037198	
3.140000	-199.898373	
3.150000	-196.989207	
3.160000	-196.635238	
3.170000	-197.529436	
3.180000	-196.419425	
3.190000	-201.852290	
3.200000	200.878010	
3.210000	200.217106	
3.220000	197.882029	
3.230000	196.067164	
3.240000	197.282357	
3.250000	195.693868	
3.260000	196.231494	
3.270000	196.439964	
3.280000	196.074169	
3.290000	196.963435	
3.300000	196.795099	
3.310000	196.276369	
3.320000	196.858925	
3.330000	196.283358	
3.340000	196.708666	
3.350000	195.560266	
3.360000	195.327753	
3.370000	197.124070	
3.380000	196.206104	
3.390000	196.367990	
3.400000	197.110974	
3.410000	199.303392	
3.420000	197.863354	
3.430000	198.674285	
3.440000	201.095911	
3.450000	202.737495	
3.460000	206.321741	
3.470000	205.231373	
3.480000	209.140682	
3.490000	208.382307	
3.500000	210.335827	
3.510000	210.193996	
3.520000	209.580835	
3.530000	208.938619	
3.540000	207.844892	
3.550000	210.179296	
3.560000	209.134345	
3.570000	210.811781	
3.580000	211.434376	
3.590000	210.814703	
3.600000	209.654687	
3.610000	208.690631	
3.620000	208.459630	
3.630000	209.110657	
3.640000	210.641233	
3.650000	209.948442	
3.660000	211.568050	
3.670000	210.951366	
3.680000	209.486404	
3.690000	211.059541	
3.700000	210.564819	
3.710000	208.761218	
3.720000	211.425181	
3.730000	209.160283	
3.740000	210.808334	
3.750000	210.364219	
3.760000	208.448803	
3.770000	208.433213	
3.780000	210.527717	
3.790000	210.280110	
3.800000	209.390693	
3.810000	211.294580	
3.820000	210.557103	
3.830000	208.437617	
3.840000	210.756306	
3.850000	210.288928	
3.860000	209.546044	
3.870000	210.201526	
3.880000	210.743581	
3.890000	210.545346	
3.900000	209.679301	
3.910000	223.301489	
3.920000	249.745816	
3.930000	281.508994	
3.940000	312.488545	
3.950000	310.675052	
3.960000	310.536066	
3.970000	312.593196	
3.980000	310.828548	
3.990000	311.962739	
4.000000	310.619071	
4.010000	312.860316	
4.020000	316.271487	
4.030000	306.804964	
4.040000	312.501881	
4.050000	310.199615	
4.060000	310.722025	
4.070000	307.402999	
4.080000	302.411271	
4.090000	310.260517	
4.100000	313.971761	
4.110000	313.949904	
4.120000	313.877347	
4.130000	312.328008	
4.140000	312.595528	
4.150000	310.678112	
4.160000	310.535516	
4.170000	312.863559	
4.180000	312.090797	
4.190000	310.183154	
4.200000	309.819947	
4.210000	309.210902	
4.220000	310.762144	
4.230000	312.188781	
4.240000	310.938345	
4.250000	311.774646	
4.260000	311.533817	
4.270000	310.686269	
4.280000	312.301143	
4.290000	307.920067	
4.300000	310.518510	
4.310000	312.490893	
4.320000	317.268658	
4.330000	317.401187	
4.340000	313.779045	
4.350000	311.541488	
4.360000	311.491007	
4.370000	311.956198	
4.380000	312.289679	
4.390000	313.920430	
4.400000	309.411624	
4.410000	309.413986	
4.420000	311.337578	
4.430000	311.383443	
4.440000	312.094403	
4.450000	312.983970	
4.460000	310.757049	
4.470000	310.316002	
4.480000	314.318297	
4.490000	312.349852	
4.500000	313.063604	
4.510000	312.541836	
4.520000	315.300773	
4.530000	311.341871	
4.540000	299.080213	
4.550000	283.945175	
4.560000	255.183297	
4.570000	224.157902	
4.580000	191.213706	
4.590000	195.074102	
4.600000	197.995627	
4.610000	199.916155	
4.620000	201.698506	
4.630000	202.538960	
4.640000	205.371179	
4.650000	207.451193	
4.660000	210.023287	
4.670000	209.663041	
4.680000	209.916506	
4.690000	207.206605	
4.700000	208.169555	
4.710000	206.492896	
4.720000	205.756795	
