0.000000	-234.995373	
0.010000	-230.201283	
0.020000	-229.910080	
0.030000	-222.993665	
0.040000	-221.137691	
0.050000	-222.200682	
0.060000	-220.159496	
0.070000	-222.901688	
0.080000	-216.572705	
0.090000	-207.361932	
0.100000	-208.538770	
0.110000	-222.488472	
0.120000	-216.829499	
0.130000	-201.032544	
0.140000	-175.584333	
0.150000	-174.261653	
0.160000	-178.650279	
0.170000	-181.875692	
0.180000	-189.018906	
0.190000	-196.644968	
0.200000	-203.955734	
0.210000	-210.839010	
0.220000	-219.638145	
0.230000	-220.768298	
0.240000	-228.292549	
0.250000	-233.527982	
0.260000	-235.364359	
0.270000	-237.513301	
0.280000	-241.493374	
0.290000	-242.937937	
0.300000	-244.278448	
0.310000	-247.033345	
0.320000	-248.297982	
0.330000	-247.955857	
0.340000	-248.199525	
0.350000	-248.953172	
0.360000	-248.120897	
0.370000	249.648404	
0.380000	345.832953	
0.390000	348.099118	
0.400000	349.683245	
0.410000	351.636661	
0.420000	349.449548	
0.430000	346.537177	
0.440000	353.888026	
0.450000	350.141691	
0.460000	352.280108	
0.470000	351.037552	
0.480000	350.837041	
0.490000	348.465829	
0.500000	350.249347	
0.510000	350.582782	
0.520000	351.964667	
0.530000	349.520784	
0.540000	350.592888	
0.550000	259.570577	
0.560000	258.618795	
0.570000	257.438793	
0.580000	258.201831	
0.590000	259.262095	
0.600000	258.140767	
0.610000	258.998748	
0.620000	260.814392	
0.630000	260.649384	
0.640000	258.042001	
0.650000	258.563686	
0.660000	259.800818	
0.670000	259.466458	
0.680000	258.950435	
0.690000	259.014228	
0.700000	262.263377	
0.710000	260.914539	
0.720000	260.116669	
0.730000	259.756149	
0.740000	258.502046	
0.750000	259.896636	
0.760000	259.273375	
0.770000	260.212597	
0.780000	261.512896	
0.790000	261.857074	
0.800000	262.032822	
0.810000	262.142624	
0.820000	262.496833	
0.830000	263.257766	
0.840000	262.563124	
0.850000	259.533773	
0.860000	259.599259	
0.870000	258.814912	
0.880000	258.135075	
0.890000	255.773111	
0.900000	256.990680	
0.910000	256.979830	
0.920000	256.245252	
0.930000	257.508887	
0.940000	352.879045	
0.950000	354.998417	
0.960000	352.731139	
0.970000	355.565163	
0.980000	351.698637	
0.990000	349.908392	
1.000000	356.238536	
1.010000	348.105402	
1.020000	351.888913	
1.030000	354.225462	
1.040000	353.518049	
1.050000	352.944019	
1.060000	353.144867	
1.070000	349.509389	
1.080000	352.693118	
1.090000	263.275173	
1.100000	230.614601	
1.110000	221.541766	
1.120000	220.796463	
1.130000	221.660183	
1.140000	220.511648	
1.150000	223.044219	
1.160000	221.494939	
1.170000	232.708133	
1.180000	229.638371	
1.190000	229.023544	
1.200000	229.521261	
1.210000	232.715562	
1.220000	236.392412	
1.230000	239.969987	
1.240000	242.683690	
1.250000	245.046864	
1.260000	246.819920	
1.270000	249.554861	
1.280000	249.132499	
1.290000	251.755562	
1.300000	252.379554	
1.310000	255.487279	
1.320000	259.089166	
1.330000	259.328135	
1.340000	259.300083	
1.350000	259.501348	
1.360000	257.850609	
1.370000	256.048748	
1.380000	257.498344	
1.390000	257.514025	
1.400000	257.413727	
1.410000	257.818263	
1.420000	257.974492	
1.430000	259.080529	
1.440000	259.159427	
1.450000	260.068175	
1.460000	260.552764	
1.470000	258.519797	
1.480000	260.634641	
1.490000	260.808131	
1.500000	258.797467	
1.510000	259.857946	
1.520000	259.377068	
1.530000	256.844634	
1.540000	258.200251	
1.550000	258.838816	
1.560000	258.758440	
1.570000	258.387138	
1.580000	257.578882	
1.590000	257.272323	
1.600000	256.974270	
1.610000	259.157511	
1.620000	258.247955	
1.630000	257.661950	
1.640000	257.370293	
1.650000	256.474887	
1.660000	258.072421	
1.670000	258.904924	
1.680000	260.042230	
1.690000	261.966506	
1.700000	261.818607	
1.710000	262.130687	
1.720000	260.947401	
1.730000	259.361337	
1.740000	260.581095	
1.750000	260.784162	
1.760000	258.896645	
1.770000	259.802948	
1.780000	260.983318	
1.790000	261.468784	
1.800000	259.365467	
1.810000	260.038850	
1.820000	259.478570	
1.830000	260.085210	
1.840000	262.320353	
1.850000	263.422901	
1.860000	262.286524	
1.870000	260.993584	
1.880000	260.559894	
1.890000	260.743742	
1.900000	261.640550	
1.910000	261.849391	
1.920000	262.023243	
1.930000	260.986157	
1.940000	258.953339	
1.950000	256.594946	
1.960000	256.046898	
1.970000	256.392608	
1.980000	257.378848	
1.990000	261.263073	
2.000000	263.454596	
2.010000	263.879886	
2.020000	263.705484	
2.030000	263.498082	
2.040000	263.615374	
2.050000	264.116107	
2.060000	265.247835	
2.070000	263.396925	
2.080000	319.772962	
2.090000	347.642524	
2.100000	344.300321	
2.110000	349.091228	
2.120000	350.980353	
2.130000	350.063257	
2.140000	348.413839	
2.150000	352.526757	
2.160000	349.941140	
2.170000	351.119005	
2.180000	351.984289	
2.190000	350.950934	
2.200000	353.286924	
2.210000	352.659285	
2.220000	350.547337	
2.230000	351.894650	
2.240000	354.409713	
2.250000	350.528441	
2.260000	350.636928	
2.270000	348.445821	
2.280000	348.497105	
2.290000	351.209462	
2.300000	351.335879	
2.310000	355.388812	
2.320000	353.278879	
2.330000	348.330669	
2.340000	350.641300	
2.350000	348.994010	
2.360000	347.011005	
2.370000	353.095897	
2.380000	347.459858	
2.390000	346.819301	
2.400000	350.336384	
2.410000	348.353341	
2.420000	347.391227	
2.430000	348.260560	
2.440000	209.742313	
2.450000	218.545664	
2.460000	207.664485	
2.470000	209.943354	
2.480000	214.414981	
2.490000	214.372779	
2.500000	210.103574	
2.510000	205.999262	
2.520000	209.912792	
2.530000	209.238061	
2.540000	207.605672	
2.550000	210.254024	
2.560000	212.252573	
2.570000	206.873899	
2.580000	185.154323	
2.590000	178.197662	
2.600000	195.972299	
2.610000	201.932040	
2.620000	208.596777	
2.630000	220.594678	
2.640000	231.969116	
2.650000	242.017347	
2.660000	249.913717	
2.670000	254.522117	
2.680000	259.312061	
2.690000	262.940109	
2.700000	264.767052	
2.710000	266.274614	
2.720000	265.914881	
2.730000	266.485895	
2.740000	267.563765	
2.750000	267.244320	
2.760000	267.937841	
2.770000	267.707226	
2.780000	267.309327	
2.790000	267.992163	
2.800000	268.268170	
2.810000	268.838340	
2.820000	268.870861	
2.830000	270.726917	
2.840000	273.245258	
2.850000	273.918734	
2.860000	272.461412	
2.870000	271.556456	
2.880000	271.365636	
2.890000	270.867799	
2.900000	271.570820	
2.910000	272.730341	
2.920000	273.942101	
2.930000	275.263773	
2.940000	275.425314	
2.950000	275.326115	
2.960000	275.491889	
2.970000	272.628149	
2.980000	265.152956	
2.990000	234.728412	
3.000000	209.820253	
3.010000	209.969471	
3.020000	210.050526	
3.030000	204.887607	
3.040000	210.865336	
3.050000	210.830505	
3.060000	209.663024	
3.070000	210.026400	
3.080000	208.211975	
3.090000	209.035007	
3.100000	210.334695	
3.110000	208.525423	
3.120000	203.950612	
3.130000	192.824548	
3.140000	195.763752	
3.150000	196.739144	
3.160000	197.357435	
3.170000	197.348766	
3.180000	198.319618	
3.190000	199.422357	
3.200000	200.343200	
3.210000	201.075336	
3.220000	200.949533	
3.230000	200.669227	
3.240000	200.916411	
3.250000	201.632445	
3.260000	202.238797	
3.270000	203.335980	
3.280000	202.969456	
3.290000	203.544716	
3.300000	202.338763	
3.310000	203.780206	
3.320000	203.942899	
3.330000	202.586671	
3.340000	204.388865	
3.350000	204.278544	
3.360000	204.488644	
3.370000	203.365595	
3.380000	204.373368	
3.390000	205.006237	
3.400000	205.591377	
3.410000	206.185191	
3.420000	206.088543	
3.430000	206.781544	
3.440000	206.978562	
3.450000	207.122224	
3.460000	206.499456	
3.470000	207.986269	
3.480000	207.780699	
3.490000	205.857794	
3.500000	207.449759	
3.510000	207.709561	
3.520000	207.847624	
3.530000	206.396772	
3.540000	207.590735	
3.550000	207.569149	
3.560000	207.836104	
3.570000	208.031207	
3.580000	207.582606	
3.590000	205.756402	
3.600000	207.069126	
3.610000	201.934024	
3.620000	201.964035	
3.630000	201.821732	
