0.000000	334.749908	
0.010000	334.630804	
0.020000	333.997216	
0.030000	333.417716	
0.040000	332.002712	
0.050000	333.041648	
0.060000	332.426134	
0.070000	332.506735	
0.080000	331.965907	
0.090000	331.139736	
0.100000	332.661329	
0.110000	332.150720	
0.120000	333.256010	
0.130000	327.728733	
0.140000	332.434240	
0.150000	331.418860	
0.160000	332.157869	
0.170000	331.371569	
0.180000	331.861076	
0.190000	331.298092	
0.200000	330.391661	
0.210000	332.440374	
0.220000	333.437176	
0.230000	333.531845	
0.240000	334.453994	
0.250000	335.865054	
0.260000	331.009198	
0.270000	321.783891	
0.280000	300.341976	
0.290000	292.679393	
0.300000	289.501948	
0.310000	291.220978	
0.320000	297.134592	
0.330000	307.075804	
0.340000	324.608273	
0.350000	336.015929	
0.360000	342.760082	
0.370000	343.899230	
0.380000	341.242300	
0.390000	330.929263	
0.400000	325.326811	
0.410000	341.480604	
0.420000	331.505441	
0.430000	334.648992	
0.440000	328.937794	
0.450000	331.312957	
0.460000	334.596994	
0.470000	334.861244	
0.480000	329.881701	
0.490000	340.634033	
0.500000	334.719129	
0.510000	335.388162	
0.520000	333.346377	
0.530000	330.684493	
0.540000	306.876415	
0.550000	314.176716	
0.560000	319.948117	
0.570000	319.647779	
0.580000	318.421943	
0.590000	310.651773	
0.600000	296.339335	
0.610000	288.800369	
0.620000	282.385521	
0.630000	279.521631	
0.640000	280.202085	
0.650000	284.290400	
0.660000	296.654605	
0.670000	302.015941	
0.680000	314.988750	
0.690000	323.584268	
0.700000	331.539767	
0.710000	332.711434	
0.720000	330.642734	
0.730000	324.686811	
0.740000	316.745150	
0.750000	299.826222	
0.760000	293.063312	
0.770000	287.397353	
0.780000	283.757319	
0.790000	284.513338	
0.800000	288.846873	
0.810000	298.303739	
0.820000	310.571678	
0.830000	330.292942	
0.840000	343.366950	
0.850000	349.059178	
0.860000	350.803763	
0.870000	348.514573	
0.880000	342.729910	
0.890000	332.683732	
0.900000	327.703822	
0.910000	318.010729	
0.920000	311.410584	
0.930000	306.972847	
0.940000	307.831434	
0.950000	310.456315	
0.960000	320.158433	
0.970000	333.855566	
0.980000	340.708936	
0.990000	353.655601	
1.000000	351.824340	
1.010000	342.599533	
1.020000	-403.304573	
1.030000	-442.965115	
1.040000	-445.275473	
1.050000	-445.653045	
1.060000	-444.790275	
