0.000000	294.996875	
0.010000	303.900266	
0.020000	305.807493	
0.030000	305.332530	
0.040000	314.364585	
0.050000	324.980151	
0.060000	327.781738	
0.070000	324.650552	
0.080000	324.763045	
0.090000	330.148181	
0.100000	332.170195	
0.110000	333.489294	
0.120000	334.600247	
0.130000	330.501322	
0.140000	334.521245	
0.150000	330.421190	
0.160000	330.179004	
0.170000	330.990391	
0.180000	332.471494	
0.190000	331.093343	
0.200000	330.129377	
0.210000	331.946847	
0.220000	330.829756	
0.230000	331.200182	
0.240000	331.453347	
0.250000	329.537942	
0.260000	330.861963	
0.270000	330.741373	
0.280000	331.256943	
0.290000	330.400085	
0.300000	331.774140	
0.310000	330.302898	
0.320000	331.491840	
0.330000	330.684885	
0.340000	331.687317	
0.350000	332.019433	
0.360000	331.593545	
0.370000	333.442291	
0.380000	332.558542	
0.390000	331.692741	
0.400000	330.974352	
0.410000	331.541203	
0.420000	329.586326	
0.430000	331.006829	
0.440000	331.078249	
0.450000	330.218043	
0.460000	331.665618	
0.470000	330.282784	
0.480000	331.670629	
0.490000	331.097716	
0.500000	329.633523	
0.510000	330.360789	
0.520000	331.902185	
0.530000	329.992576	
0.540000	329.135870	
0.550000	330.581492	
0.560000	329.941307	
0.570000	331.137537	
0.580000	329.034988	
0.590000	328.524051	
0.600000	329.265913	
0.610000	329.729517	
0.620000	331.327184	
0.630000	331.315225	
0.640000	330.449988	
0.650000	330.836961	
0.660000	330.767917	
0.670000	331.231170	
0.680000	330.823793	
0.690000	330.869521	
0.700000	330.446581	
0.710000	331.756694	
0.720000	330.670034	
0.730000	330.617617	
0.740000	332.147794	
0.750000	332.347341	
0.760000	330.285271	
0.770000	329.664748	
0.780000	330.169075	
0.790000	330.631187	
0.800000	330.539281	
0.810000	330.533874	
0.820000	329.846681	
0.830000	331.294386	
0.840000	330.769226	
0.850000	331.700812	
0.860000	330.759378	
0.870000	330.360425	
0.880000	329.738870	
0.890000	329.980262	
0.900000	330.708395	
0.910000	331.761380	
0.920000	331.918553	
0.930000	331.301069	
0.940000	329.173339	
0.950000	330.475361	
0.960000	330.450776	
0.970000	332.152901	
0.980000	330.700243	
0.990000	329.430972	
1.000000	331.778133	
1.010000	331.109461	
