0.000000	251.543643	
0.010000	250.597697	
0.020000	250.527923	
0.030000	250.893682	
0.040000	241.901516	
0.050000	246.078015	
0.060000	248.769608	
0.070000	250.396408	
0.080000	251.819787	
0.090000	250.370086	
0.100000	250.152739	
0.110000	246.539375	
0.120000	239.067905	
0.130000	238.073782	
0.140000	236.802165	
0.150000	235.103652	
0.160000	233.219601	
0.170000	235.841196	
0.180000	234.948645	
0.190000	247.164548	
0.200000	247.555591	
0.210000	251.636266	
0.220000	252.451040	
0.230000	253.552851	
0.240000	251.570674	
0.250000	250.677910	
0.260000	249.017509	
0.270000	249.527936	
0.280000	250.070505	
0.290000	248.421306	
0.300000	249.800028	
0.310000	250.260698	
0.320000	249.164481	
0.330000	249.842354	
0.340000	253.895436	
0.350000	251.264657	
0.360000	252.901158	
0.370000	250.983858	
0.380000	253.489921	
0.390000	254.564084	
0.400000	285.383807	
0.410000	286.103344	
0.420000	284.276866	
0.430000	284.445268	
0.440000	283.526246	
0.450000	285.564850	
0.460000	287.429853	
0.470000	290.951777	
0.480000	292.145820	
0.490000	292.827769	
0.500000	293.605002	
0.510000	332.949968	
0.520000	388.729032	
0.530000	439.142252	
0.540000	499.306639	
0.550000	563.019342	
0.560000	554.279335	
0.570000	542.142304	
0.580000	524.682686	
0.590000	512.574388	
0.600000	502.896079	
0.610000	500.030223	
0.620000	499.751793	
0.630000	503.427880	
0.640000	511.533656	
0.650000	526.854370	
0.660000	544.549758	
0.670000	558.658909	
0.680000	571.642045	
0.690000	581.934131	
0.700000	585.694613	
0.710000	581.817549	
0.720000	569.227562	
0.730000	558.662361	
0.740000	551.236493	
0.750000	553.025694	
0.760000	501.150737	
0.770000	493.779978	
0.780000	492.916694	
0.790000	497.984422	
0.800000	511.157566	
0.810000	540.478321	
0.820000	555.414509	
0.830000	564.165187	
0.840000	589.498127	
0.850000	595.661348	
0.860000	596.758897	
0.870000	593.071917	
0.880000	582.358456	
0.890000	569.478150	
0.900000	559.176107	
0.910000	557.715328	
0.920000	559.530296	
0.930000	564.479268	
0.940000	561.568666	
0.950000	560.747849	
0.960000	559.822309	
0.970000	554.852518	
0.980000	563.944495	
0.990000	561.247847	
1.000000	556.328803	
1.010000	497.243155	
1.020000	477.864033	
1.030000	485.743791	
1.040000	495.955463	
1.050000	501.042309	
1.060000	504.311276	
1.070000	558.938252	
1.080000	560.558558	
1.090000	494.073702	
1.100000	488.729408	
1.110000	496.647987	
1.120000	500.355466	
1.130000	496.726873	
1.140000	476.915320	
1.150000	481.387597	
1.160000	486.015796	
1.170000	503.710332	
1.180000	498.328429	
1.190000	500.588776	
1.200000	503.333211	
1.210000	500.353376	
1.220000	500.816919	
1.230000	500.259346	
1.240000	499.766431	
1.250000	503.092787	
1.260000	503.474275	
1.270000	502.011085	
1.280000	500.403785	
1.290000	498.905081	
1.300000	496.592611	
1.310000	500.334031	
1.320000	500.209876	
1.330000	500.296709	
1.340000	498.752765	
1.350000	495.671073	
1.360000	555.487963	
1.370000	561.397451	
1.380000	565.422935	
1.390000	563.434987	
1.400000	555.986997	
1.410000	530.172253	
1.420000	518.311832	
1.430000	513.940281	
1.440000	513.034449	
1.450000	516.329955	
1.460000	524.902565	
1.470000	535.325603	
1.480000	552.556363	
1.490000	560.834616	
1.500000	581.860886	
1.510000	587.957475	
1.520000	588.233957	
1.530000	582.921327	
1.540000	571.967044	
1.550000	560.860347	
1.560000	545.750844	
1.570000	529.043874	
1.580000	497.801018	
1.590000	493.102629	
1.600000	492.241531	
1.610000	498.717617	
1.620000	513.718150	
1.630000	540.975956	
1.640000	557.393469	
1.650000	588.014033	
1.660000	607.341689	
1.670000	614.236582	
1.680000	617.840462	
1.690000	614.254491	
1.700000	604.208877	
1.710000	588.851754	
1.720000	569.234189	
1.730000	555.245824	
1.740000	554.611132	
1.750000	517.867948	
1.760000	520.098463	
1.770000	521.310118	
1.780000	540.868780	
1.790000	554.748747	
1.800000	577.166371	
1.810000	596.066495	
1.820000	605.554675	
1.830000	609.456283	
1.840000	602.976095	
1.850000	560.275033	
1.860000	556.231267	
1.870000	558.579875	
1.880000	561.044123	
1.890000	590.125004	
1.900000	562.720701	
1.910000	563.059474	
1.920000	588.708459	
1.930000	592.086528	
1.940000	595.961125	
1.950000	603.253841	
1.960000	605.003943	
1.970000	606.149340	
1.980000	604.330210	
1.990000	601.352666	
2.000000	598.742246	
2.010000	596.487229	
2.020000	595.914075	
2.030000	596.311358	
2.040000	597.714897	
2.050000	601.641052	
2.060000	601.253633	
2.070000	602.401682	
2.080000	600.042556	
2.090000	599.039126	
2.100000	598.140332	
2.110000	593.457151	
2.120000	592.768438	
2.130000	593.231781	
2.140000	594.152091	
2.150000	593.255160	
2.160000	592.728406	
2.170000	590.359710	
2.180000	590.123050	
2.190000	589.420522	
2.200000	588.344226	
2.210000	585.911588	
2.220000	582.459225	
2.230000	568.618500	
2.240000	592.511382	
2.250000	594.756018	
2.260000	595.129600	
2.270000	496.420617	
2.280000	497.206407	
2.290000	497.237628	
2.300000	495.837492	
2.310000	498.657349	
2.320000	487.825228	
2.330000	490.566988	
2.340000	495.175643	
2.350000	498.936744	
2.360000	504.093450	
2.370000	509.614585	
2.380000	513.631850	
2.390000	516.421614	
2.400000	517.135581	
2.410000	516.058508	
2.420000	514.361756	
2.430000	509.926589	
2.440000	505.695214	
2.450000	503.046796	
2.460000	500.984504	
2.470000	501.297806	
2.480000	501.195786	
2.490000	502.107239	
2.500000	504.977616	
2.510000	507.068635	
2.520000	510.177021	
2.530000	512.863590	
2.540000	518.000536	
2.550000	520.569261	
2.560000	524.535190	
2.570000	524.701817	
2.580000	522.541029	
2.590000	518.211807	
2.600000	521.278597	
2.610000	332.606866	
2.620000	330.822664	
2.630000	332.736994	
2.640000	332.809200	
2.650000	331.588329	
2.660000	333.725001	
2.670000	333.485168	
2.680000	333.250419	
2.690000	333.300148	
2.700000	332.426630	
2.710000	329.168741	
2.720000	335.241769	
2.730000	336.642959	
2.740000	332.268036	
2.750000	333.903436	
2.760000	332.301270	
2.770000	326.703309	
2.780000	330.053883	
2.790000	321.081433	
2.800000	320.578298	
2.810000	320.881236	
2.820000	325.955057	
2.830000	329.665854	
2.840000	333.259674	
2.850000	336.125886	
2.860000	344.760212	
2.870000	349.114634	
2.880000	351.381951	
2.890000	350.389055	
2.900000	348.175519	
2.910000	337.988109	
2.920000	334.089210	
2.930000	314.208683	
2.940000	305.104049	
2.950000	300.237448	
2.960000	299.223594	
2.970000	303.352970	
2.980000	309.322661	
2.990000	334.685821	
3.000000	333.692002	
3.010000	342.786989	
3.020000	348.262962	
3.030000	354.320859	
3.040000	353.774429	
