0.000000	221.285093	
0.010000	209.793537	
0.020000	210.851496	
0.030000	214.041848	
0.040000	219.835401	
0.050000	224.034690	
0.060000	227.832298	
0.070000	229.813335	
0.080000	232.763739	
0.090000	234.270863	
0.100000	236.675437	
0.110000	237.111905	
0.120000	238.188859	
0.130000	239.134207	
0.140000	240.270002	
0.150000	242.443641	
0.160000	245.606015	
0.170000	249.381999	
0.180000	251.536391	
0.190000	252.686406	
0.200000	254.304696	
0.210000	253.712903	
0.220000	256.498215	
0.230000	259.369153	
0.240000	262.189337	
0.250000	265.600660	
0.260000	271.539132	
0.270000	278.506585	
0.280000	290.319569	
0.290000	298.258116	
0.300000	311.288637	
0.310000	330.534682	
0.320000	332.720806	
0.330000	338.740539	
0.340000	344.125851	
0.350000	346.658866	
0.360000	347.648964	
0.370000	348.117880	
0.380000	348.355693	
0.390000	348.212543	
0.400000	349.308236	
0.410000	349.849085	
0.420000	347.891456	
0.430000	345.035759	
0.440000	337.922000	
0.450000	328.954269	
0.460000	320.131703	
0.470000	-279.544504	
0.480000	-263.294121	
0.490000	-262.628389	
0.500000	-260.583802	
0.510000	-265.762646	
0.520000	-260.219776	
0.530000	-263.729077	
0.540000	-267.462170	
0.550000	-256.778885	
0.560000	-258.337916	
0.570000	-257.435639	
0.580000	-263.518980	
0.590000	-272.550037	
0.600000	-290.455019	
0.610000	-302.187165	
0.620000	307.072442	
0.630000	309.428086	
0.640000	308.379747	
0.650000	309.228534	
0.660000	306.371001	
0.670000	306.431671	
0.680000	301.416227	
0.690000	297.329474	
0.700000	292.198332	
0.710000	288.182607	
0.720000	280.144055	
0.730000	269.367029	
0.740000	264.556439	
0.750000	257.875048	
0.760000	253.569166	
0.770000	252.262803	
0.780000	249.970210	
0.790000	250.698698	
0.800000	252.348433	
0.810000	251.913556	
0.820000	253.489897	
0.830000	254.317753	
0.840000	252.521490	
0.850000	252.498873	
0.860000	251.804195	
0.870000	251.779142	
0.880000	252.697265	
0.890000	253.174396	
0.900000	254.851616	
0.910000	255.147673	
0.920000	257.135047	
0.930000	257.227932	
0.940000	257.448727	
0.950000	259.428831	
