0.000000	-341.523234	
0.010000	-349.952639	
0.020000	-351.186047	
0.030000	-350.608450	
0.040000	-354.240991	
0.050000	-352.294732	
0.060000	-349.334452	
0.070000	-352.701610	
0.080000	-349.922660	
0.090000	-349.497608	
0.100000	-350.971398	
0.110000	-351.398241	
0.120000	-352.898893	
0.130000	-352.420475	
0.140000	-348.978504	
0.150000	-353.269237	
0.160000	-352.646427	
0.170000	-352.058267	
0.180000	-353.072729	
0.190000	-353.485010	
0.200000	-352.664738	
0.210000	-354.045684	
0.220000	-352.293850	
0.230000	-353.305965	
0.240000	-353.662004	
0.250000	-354.080932	
0.260000	-351.570638	
0.270000	-351.131043	
0.280000	-353.316235	
0.290000	-350.914115	
0.300000	-350.455271	
0.310000	-353.353425	
0.320000	-346.901226	
0.330000	-352.064673	
0.340000	-354.237957	
0.350000	-350.361762	
0.360000	-352.088548	
0.370000	-345.054117	
0.380000	-348.905946	
0.390000	-349.800312	
0.400000	-351.202013	
0.410000	-350.298643	
0.420000	-351.341966	
0.430000	-350.656764	
0.440000	-355.733317	
0.450000	-349.367624	
0.460000	-351.587016	
0.470000	-354.129531	
0.480000	-353.635635	
0.490000	-352.574953	
0.500000	-351.227577	
0.510000	-351.651304	
0.520000	-351.407628	
0.530000	-351.800143	
0.540000	-351.753733	
0.550000	-296.464140	
0.560000	-295.329156	
0.570000	-295.906222	
0.580000	-293.865868	
0.590000	-295.144255	
0.600000	-296.107111	
0.610000	-294.861994	
0.620000	-295.599534	
0.630000	-295.224620	
0.640000	-295.857805	
0.650000	-296.220426	
0.660000	-297.270404	
0.670000	-297.556087	
0.680000	-296.350591	
0.690000	-296.143361	
0.700000	-293.727394	
0.710000	-294.539970	
0.720000	-297.178801	
0.730000	-297.118204	
0.740000	-297.574268	
0.750000	-296.479751	
0.760000	-349.841345	
0.770000	-350.419105	
0.780000	-350.319333	
0.790000	-352.527737	
0.800000	-352.167022	
0.810000	-351.306534	
0.820000	-350.879426	
0.830000	-351.739273	
0.840000	-351.073010	
0.850000	-350.270425	
0.860000	-355.065393	
0.870000	-352.991488	
0.880000	-349.433304	
0.890000	-349.652790	
0.900000	-348.851937	
0.910000	-349.859639	
