  0.000	6.055	G:min
  6.055	7.255	C:maj
  7.255	7.655	G:min
  7.655	8.855	F:maj
  8.855	9.655	C:min
  9.655	10.855	F:maj
 10.855	12.855	A#:maj
 12.855	13.255	F:maj
 13.255	15.255	A#:maj
 15.255	18.055	G:min
 18.055	21.655	A#:maj
 21.655	28.855	D#:maj
 28.855	31.655	F:maj
 31.655	32.455	A#:maj
 32.455	32.855	B:maj
 32.855	34.455	F#:aug
 34.455	35.655	A#:maj
 35.655	36.455	B:maj
 36.455	37.255	A#:maj
 37.255	38.055	A:maj
 38.055	38.855	A#:maj
 38.855	40.455	D#:maj
 40.455	42.455	A#:maj
 42.455	44.055	A#:dim
 44.055	45.655	A:dim
 45.655	46.455	F:maj
 46.455	48.855	A:dim
 48.855	59.655	A#:maj
 59.655	62.455	D#:maj
 62.455	67.655	C:min
 67.655	69.255	F:maj
 69.255	72.855	A#:maj
 72.855	76.055	G:min
 76.055	77.655	C:min
 77.655	79.655	D#:maj
 79.655	81.255	A:dim
 81.255	82.455	G#:maj
 82.455	85.655	D#:maj
 85.655	86.455	A#:maj
 86.455	90.055	C:min
 90.055	91.255	F:min
 91.255	91.655	E:maj
 91.655	92.455	D#:maj
 92.455	96.455	A#:maj
 96.455	98.455	D#:maj
 98.455	100.055	A#:maj
100.055	101.255	C:min
101.255	101.655	D#:maj
101.655	103.255	G#:min
103.255	106.855	D#:maj
106.855	108.455	D#:min
108.455	118.855	A#:maj
118.855	119.655	D#:maj
119.655	122.055	G:min
122.055	127.255	C:min
127.255	128.855	F:maj
128.855	132.455	A#:maj
132.455	135.655	G:min
135.655	136.855	C:min
136.855	138.455	D#:maj
138.455	139.255	A#:maj
139.255	140.855	A:dim
140.855	141.655	G#:maj
141.655	145.255	D#:maj
145.255	146.055	A#:maj
146.055	149.255	C:min
149.255	150.855	F:min
150.855	151.255	E:maj
151.255	152.055	G#:maj
152.055	152.855	D:dim
152.855	156.055	A#:maj
156.055	158.855	D#:maj
158.855	159.255	A#:maj
159.255	159.655	G:min
159.655	163.255	C:min
163.255	164.455	F:min
164.455	165.655	D#:maj
165.655	169.655	A#:maj
169.655	171.655	D#:maj
171.655	173.255	A#:maj
173.255	176.855	C:min
176.855	178.055	F:min
178.055	179.255	D#:maj
179.255	180.055	D:min
180.055	181.655	C#:maj
181.655	182.455	B:maj
182.455	183.255	F#:maj
183.255	186.855	A:maj
186.855	187.255	D:maj
187.255	188.455	A:maj
188.455	188.855	D:maj
188.855	190.055	A:maj
190.055	190.455	D:maj
190.455	190.855	A:maj
190.855	191.255	D:maj
191.255	192.455	A:maj
192.455	192.855	D:maj
192.855	193.255	A:maj
193.255	195.255	G#:maj
195.255	195.655	C:min
195.655	196.455	E:maj
196.455	200.855	A:maj
200.855	201.655	E:maj
201.655	203.655	D#:maj
203.655	204.855	A#:maj
204.855	205.255	D#:maj
205.255	206.855	A#:maj
206.855	209.655	D#:maj
209.655	210.455	G#:maj
210.455	211.255	D#:maj
211.255	212.855	A#:maj
212.855	214.855	D#:maj
214.855	215.255	A#:maj
215.255	215.655	A:aug
215.655	216.055	D:min
216.055	216.455	B:maj
216.455	216.855	B:dim
216.855	217.655	A#:maj
217.655	219.255	D#:maj
219.255	220.455	A#:maj
220.455	222.455	D#:maj
222.455	223.655	A#:maj
223.655	224.055	D#:maj
224.055	228.455	A#:maj
228.455	228.855	D#:maj
228.855	230.455	A#:maj
230.455	232.055	C#:maj
232.055	234.455	F#:maj
234.455	235.255	D#:min
235.255	235.655	F:maj
235.655	236.055	A#:maj
236.055	236.455	A:dim
236.455	237.255	D#:maj
237.255	238.455	A#:maj
238.455	239.655	D#:maj
239.655	240.055	G#:maj
240.055	240.855	D:min
240.855	242.055	G:min
242.055	248.455	A#:maj
248.455	254.055	D#:maj
254.055	254.455	F:maj
254.455	254.855	A#:maj
254.855	255.655	F:maj
255.655	258.455	A#:maj
258.455	259.255	D#:maj
259.255	264.055	A#:maj
264.055	265.255	D#:maj
265.255	266.855	G#:maj
266.855	268.455	F:min
268.455	270.455	A#:maj
270.455	272.055	F:min
272.055	273.255	A#:maj
273.255	274.855	F:maj
274.855	275.655	A#:maj
275.655	276.455	F:maj
276.455	277.255	A#:maj
277.255	282.855	D#:maj
282.855	284.455	F:maj
284.455	284.855	A#:min
284.855	285.255	D#:min
285.255	285.655	C:dim
285.655	286.055	F#:maj
286.055	288.055	B:maj
288.055	289.655	G#:maj
289.655	296.055	A#:maj
296.055	297.655	D#:maj
297.655	299.655	A#:maj
299.655	301.255	C:min
301.255	301.655	G:maj
301.655	302.855	C:min
302.855	303.255	G:maj
303.255	304.455	C:min
304.455	304.855	A#:maj
304.855	306.055	D#:maj
306.055	307.655	D:maj
307.655	309.255	G:min
309.255	309.655	D:dim
309.655	310.855	G#:maj
310.855	312.855	D#:maj
312.855	314.455	C:min
314.455	316.455	G:min
316.455	318.055	C:min
318.055	319.255	D#:maj
319.255	319.655	G:min
319.655	321.655	C:min
321.655	323.655	G#:min
323.655	324.455	D#:maj
324.455	327.255	G#:maj
327.255	328.855	D#:maj
328.855	330.455	G#:maj
330.455	332.455	D#:maj
332.455	333.655	A:dim
333.655	334.855	A#:maj
334.855	336.055	C#:maj
336.055	338.055	C:maj
338.055	339.655	G:dim
339.655	342.055	C:maj
342.055	344.055	F:maj
344.055	344.855	A#:maj
344.855	345.655	F:maj
345.655	346.855	F:dim
346.855	348.855	A#:maj
348.855	358.235	E:min
