  0.000	2.455	G:maj
  2.455	2.855	B:maj
  2.855	4.055	E:min
  4.055	5.655	G:maj
  5.655	7.255	E:min
  7.255	10.055	D:maj
 10.055	11.655	G:maj
 11.655	13.255	D:maj
 13.255	19.255	G:maj
 19.255	20.855	E:min
 20.855	21.255	B:min
 21.255	23.655	D:maj
 23.655	24.055	A:min
 24.055	26.455	D:maj
 26.455	28.455	A:min
 28.455	29.255	E:min
 29.255	30.455	B:min
 30.455	32.455	G:maj
 32.455	34.455	E:min
 34.455	36.455	A:min
 36.455	36.855	D#:dim
 36.855	38.055	A:min
 38.055	40.055	B:maj
 40.055	40.855	A:min
 40.855	41.655	D#:dim
 41.655	44.455	E:min
 44.455	46.055	F#:maj
 46.055	50.055	B:min
 50.055	51.655	E:min
 51.655	53.655	B:maj
 53.655	54.855	D:maj
 54.855	55.655	A:min
 55.655	56.855	D:maj
 56.855	57.255	A:min
 57.255	58.455	B:min
 58.455	59.255	D:maj
 59.255	60.055	C:maj
 60.055	60.455	F#:maj
 60.455	60.855	G:dim
 60.855	63.655	E:min
 63.655	64.055	A#:min
 64.055	64.455	A#:maj
 64.455	64.855	G:dim
 64.855	66.855	G:maj
 66.855	67.255	B:min
 67.255	68.055	E:min
 68.055	70.455	G:maj
 70.455	71.655	E:min
 71.655	72.055	B:min
 72.055	72.455	E:min
 72.455	73.255	B:min
 73.255	74.455	D:maj
 74.455	76.455	G:maj
 76.455	78.455	D:maj
 78.455	86.055	G:maj
 86.055	88.855	D:maj
 88.855	89.255	A:min
 89.255	92.055	D:maj
 92.055	92.455	A:min
 92.455	92.855	D:maj
 92.855	94.055	A:min
 94.055	95.655	B:min
 95.655	98.055	G:maj
 98.055	99.655	E:min
 99.655	103.655	A:min
103.655	105.255	B:min
105.255	106.055	F#:dim
106.055	107.655	D:maj
107.655	109.255	E:min
109.255	111.255	G:maj
111.255	112.055	D:maj
112.055	112.855	G:maj
112.855	115.255	E:min
115.255	117.255	G:maj
117.255	118.055	G:aug
118.055	119.255	B:maj
119.255	122.455	E:min
122.455	122.855	B:min
122.855	124.055	G:maj
124.055	128.275	B:min
