  0.000	14.855	E:maj
 14.855	17.255	A:maj
 17.255	29.255	E:maj
 29.255	30.055	C#:min
 30.055	30.855	F#:min
 30.855	32.855	A:maj
 32.855	36.855	E:maj
 36.855	40.055	G#:min
 40.055	43.255	B:maj
 43.255	45.655	E:maj
 45.655	49.255	F#:min
 49.255	50.855	B:maj
 50.855	58.455	E:maj
 58.455	60.055	F#:min
 60.055	60.455	B:maj
 60.455	65.655	E:maj
 65.655	66.855	G#:min
 66.855	68.455	D#:maj
 68.455	68.855	G#:min
 68.855	72.855	B:maj
 72.855	74.455	E:maj
 74.455	78.055	F#:min
 78.055	80.055	B:maj
 80.055	87.255	E:maj
 87.255	88.855	C#:min
 88.855	89.655	A:maj
 89.655	90.055	E:maj
 90.055	90.855	A:maj
 90.855	94.855	E:maj
 94.855	96.455	B:maj
 96.455	101.655	E:maj
101.655	102.855	A:maj
102.855	103.655	D#:dim
103.655	104.055	A:maj
104.055	111.655	E:maj
111.655	112.455	B:maj
112.455	112.855	E:maj
112.855	114.055	B:maj
114.055	114.455	E:maj
114.455	121.695	A:maj
