  0.000	1.255	D:maj
  1.255	3.655	G:maj
  3.655	4.455	C:maj
  4.455	5.655	G:min
  5.655	6.855	D:min
  6.855	7.255	A:min
  7.255	7.655	C:maj
  7.655	9.655	G:maj
  9.655	12.455	A:min
 12.455	13.655	C:maj
 13.655	15.255	G:maj
 15.255	18.055	A:min
 18.055	19.255	C:maj
 19.255	20.855	G:maj
 20.855	22.855	B:min
 22.855	26.455	D:maj
 26.455	27.655	G:maj
 27.655	28.455	C:maj
 28.455	28.855	G:maj
 28.855	29.655	D:maj
 29.655	30.455	G:maj
 30.455	30.855	D:maj
 30.855	31.655	G:maj
 31.655	34.055	A:min
 34.055	35.655	C:maj
 35.655	37.255	G:maj
 37.255	39.655	A:min
 39.655	41.255	C:maj
 41.255	42.455	G:maj
 42.455	43.255	B:min
 43.255	48.455	D:maj
 48.455	49.655	G:maj
 49.655	50.455	C:maj
 50.455	50.855	G:maj
 50.855	53.655	D:maj
 53.655	54.855	G:maj
 54.855	56.055	E:min
 56.055	58.855	A:maj
 58.855	59.655	B:min
 59.655	60.055	F#:min
 60.055	60.855	A:maj
 60.855	62.055	E:maj
 62.055	63.655	A:maj
 63.655	64.455	D:maj
 64.455	67.255	A:min
 67.255	68.455	C:maj
 68.455	70.055	G:maj
 70.055	72.855	A:min
 72.855	74.055	E:min
 74.055	75.255	G:maj
 75.255	80.855	D:maj
 80.855	82.055	G:maj
 82.055	83.255	C:maj
 83.255	86.055	D:maj
 86.055	91.255	G:maj
 91.255	94.055	C:maj
 94.055	96.855	G:maj
 96.855	102.455	D:maj
102.455	103.655	G:maj
103.655	104.455	C:maj
104.455	104.855	G:maj
104.855	108.855	D:maj
108.855	110.455	E:min
110.455	112.855	A:maj
112.855	113.255	D:maj
113.255	114.455	B:min
114.455	117.655	A:maj
117.655	118.055	D:maj
118.055	120.855	A:min
120.855	122.055	C:maj
122.055	124.055	G:maj
124.055	126.855	A:min
126.855	128.055	C:maj
128.055	129.255	G:maj
129.255	131.255	B:min
131.255	134.055	D:maj
134.055	134.455	G:maj
134.455	134.855	D:maj
134.855	136.455	G:maj
136.455	136.855	C:maj
136.855	137.655	G:maj
137.655	140.455	D:maj
140.455	141.655	G:maj
141.655	142.455	C:maj
142.455	142.855	G:maj
142.855	145.655	D:maj
145.655	148.455	G:maj
148.455	150.455	G:min
150.455	150.855	D:maj
150.855	151.255	A:min
151.255	158.755	G:maj
