  0.000	0.855	E:maj
  0.855	2.855	A:min
  2.855	3.655	D:min
  3.655	8.055	A:min
  8.055	9.255	G:maj
  9.255	9.655	D:maj
  9.655	10.455	E:maj
 10.455	12.455	A:maj
 12.455	13.255	E:maj
 13.255	15.255	A:maj
 15.255	16.455	E:maj
 16.455	18.055	D:maj
 18.055	19.255	G#:dim
 19.255	20.055	E:maj
 20.055	20.855	B:min
 20.855	22.055	A:maj
 22.055	28.055	D:maj
 28.055	29.655	A:maj
 29.655	30.055	D:maj
 30.055	30.855	G:maj
 30.855	31.255	D:maj
 31.255	32.055	A:maj
 32.055	34.855	D:maj
 34.855	35.655	G:maj
 35.655	36.455	D:maj
 36.455	37.655	E:maj
 37.655	42.055	G#:dim
 42.055	42.455	D:maj
 42.455	43.655	A:maj
 43.655	44.055	D:maj
 44.055	46.455	E:maj
 46.455	46.855	A:maj
 46.855	49.655	D:maj
 49.655	50.055	A:maj
 50.055	51.255	D:maj
 51.255	54.455	E:min
 54.455	55.255	B:maj
 55.255	56.455	E:min
 56.455	57.655	G#:dim
 57.655	59.255	A:min
 59.255	60.455	E:maj
 60.455	62.855	A:min
 62.855	63.655	D:min
 63.655	64.055	B:dim
 64.055	64.855	E:maj
 64.855	66.455	A:min
 66.455	67.655	E:maj
 67.655	69.255	A:min
 69.255	70.055	E:maj
 70.055	73.255	G#:dim
 73.255	73.655	D:maj
 73.655	74.455	G:maj
 74.455	76.855	D:maj
 76.855	77.255	A:dim
 77.255	77.655	D:maj
 77.655	78.455	G:min
 78.455	78.855	C#:maj
 78.855	79.255	F:maj
 79.255	79.655	E:maj
 79.655	80.055	C:min
 80.055	81.255	G:min
 81.255	82.055	D:maj
 82.055	84.455	G:min
 84.455	84.855	D:maj
 84.855	86.455	E:min
 86.455	89.655	G:maj
 89.655	90.455	E:maj
 90.455	95.255	A:maj
 95.255	95.655	G:min
 95.655	96.455	D:maj
 96.455	98.455	E:maj
 98.455	99.255	A:maj
 99.255	99.655	E:maj
 99.655	100.455	A:maj
100.455	101.255	G:maj
101.255	104.455	D:maj
104.455	105.255	B:min
105.255	106.855	D:maj
106.855	107.655	B:min
107.655	108.855	D:maj
108.855	109.255	A:maj
109.255	109.655	D:maj
109.655	112.055	A:min
112.055	112.455	D:min
112.455	122.855	A:min
122.855	124.855	E:maj
124.855	127.955	A:min
