  0.000	4.055	A:maj
  4.055	4.455	D#:maj
  4.455	6.855	A:maj
  6.855	7.655	D:maj
  7.655	8.055	G:maj
  8.055	9.255	C:maj
  9.255	14.055	G:maj
 14.055	15.255	D:maj
 15.255	21.255	G:maj
 21.255	27.255	A:maj
 27.255	28.455	D:maj
 28.455	30.455	A:maj
 30.455	31.255	E:min
 31.255	34.455	D:maj
 34.455	35.655	A:maj
 35.655	36.055	D:maj
 36.055	39.655	A:maj
 39.655	42.055	D:maj
 42.055	47.655	A:maj
 47.655	48.055	G:maj
 48.055	50.855	D:maj
 50.855	51.255	G:maj
 51.255	51.655	D:maj
 51.655	55.255	A:maj
 55.255	55.655	E:min
 55.655	56.055	B:min
 56.055	56.455	F#:min
 56.455	56.855	A:maj
 56.855	57.655	D:maj
 57.655	62.855	A:maj
 62.855	65.655	D:maj
 65.655	66.455	A:maj
 66.455	68.055	D:maj
 68.055	70.855	A:maj
 70.855	71.655	D:maj
 71.655	72.055	B:min
 72.055	75.655	D:maj
 75.655	78.855	A:min
 78.855	79.655	G:maj
 79.655	82.855	D:maj
 82.855	85.255	A:maj
 85.255	87.655	D:maj
 87.655	88.455	A:maj
 88.455	92.055	D:maj
 92.055	92.455	G:maj
 92.455	95.255	A:maj
 95.255	98.055	D:maj
 98.055	100.055	A:maj
100.055	100.455	D:maj
100.455	102.055	A:maj
102.055	102.455	D:maj
102.455	104.055	A:maj
104.055	106.055	D:maj
106.055	106.855	A:maj
106.855	108.455	D:maj
108.455	112.055	A:maj
112.055	114.055	D:maj
114.055	119.655	A:maj
119.655	122.055	D:maj
122.055	122.855	A:maj
122.855	124.055	D:maj
124.055	127.655	A:maj
127.655	131.655	D:maj
131.655	135.655	A:maj
135.655	136.455	D:maj
136.455	136.855	A:maj
136.855	137.655	D:maj
137.655	142.855	A:maj
142.855	145.655	D:maj
145.655	146.055	A:maj
146.055	149.255	D:maj
149.255	151.255	A:maj
151.255	152.855	D:maj
152.855	154.055	A:maj
154.055	155.255	D:maj
155.255	158.855	A:maj
158.855	160.855	D:maj
160.855	166.455	A:maj
166.455	167.255	B:min
167.255	167.655	A:maj
167.655	169.255	D:maj
169.255	170.055	C#:dim
170.055	176.055	D:maj
176.055	177.655	D:min
177.655	178.055	G#:dim
178.055	178.455	E:maj
178.455	178.855	B:dim
178.855	182.855	A:min
182.855	184.855	D:min
184.855	185.655	G#:dim
185.655	186.055	B:dim
186.055	186.915	E:maj
