  0.000	2.455	D:maj
  2.455	4.055	A:maj
  4.055	4.455	E:maj
  4.455	5.655	B:maj
  5.655	8.055	E:maj
  8.055	9.655	A:maj
  9.655	12.855	E:maj
 12.855	13.255	G:maj
 13.255	14.855	A:maj
 14.855	18.455	E:maj
 18.455	18.855	G:maj
 18.855	20.855	A:maj
 20.855	25.655	E:maj
 25.655	26.855	A:maj
 26.855	30.055	E:maj
 30.055	31.255	E:min
 31.255	32.855	A:maj
 32.855	35.655	D:maj
 35.655	37.255	G:maj
 37.255	40.055	D:maj
 40.055	41.655	A:maj
 41.655	44.055	E:maj
 44.055	44.455	A:maj
 44.455	44.855	G:maj
 44.855	45.255	E:min
 45.255	47.255	A:maj
 47.255	49.655	E:maj
 49.655	50.455	G#:dim
 50.455	52.455	A:maj
 52.455	57.255	E:maj
 57.255	57.655	A:maj
 57.655	58.055	E:maj
 58.055	58.455	B:maj
 58.455	61.255	E:maj
 61.255	61.655	A:maj
 61.655	62.455	E:min
 62.455	65.255	A:maj
 65.255	67.255	D:maj
 67.255	68.455	G:maj
 68.455	70.855	D:maj
 70.855	72.855	A:maj
 72.855	76.055	B:maj
 76.055	78.855	F#:min
 78.855	81.655	B:maj
 81.655	84.055	F#:min
 84.055	84.455	E:maj
 84.455	85.655	A:maj
 85.655	87.255	B:maj
 87.255	92.055	E:maj
 92.055	94.855	A:maj
 94.855	97.255	E:maj
 97.255	98.855	G#:dim
 98.855	100.055	E:min
100.055	101.655	A:maj
101.655	113.255	E:maj
113.255	114.855	G:maj
114.855	116.455	A:maj
116.455	119.255	D:maj
119.255	120.455	F#:dim
120.455	122.855	G:maj
122.855	124.855	A#:maj
124.855	126.455	D:maj
126.455	128.455	A:maj
128.455	132.855	D:maj
132.855	133.655	G:maj
133.655	138.055	D:maj
138.055	140.055	A:maj
140.055	146.855	D:maj
146.855	149.255	A:min
149.255	150.855	G:maj
150.855	152.855	D:min
152.855	153.655	A:min
153.655	154.855	D:min
154.855	156.055	F:maj
156.055	156.455	C:maj
156.455	156.855	A:min
156.855	158.455	E:min
158.455	158.855	D:min
158.855	159.655	G:maj
159.655	161.255	C:maj
161.255	162.455	A:min
162.455	162.855	B:dim
162.855	165.255	C:maj
165.255	166.455	G:maj
166.455	171.775	C:maj
