  0.000	6.055	B:maj
  6.055	6.455	G#:min
  6.455	6.855	C#:min
  6.855	7.255	F#:maj
  7.255	7.655	B:maj
  7.655	9.255	G:maj
  9.255	10.455	F:maj
 10.455	13.255	E:maj
 13.255	13.655	A:min
 13.655	14.055	D:maj
 14.055	15.655	G:maj
 15.655	20.455	D:maj
 20.455	21.655	A:min
 21.655	23.255	D:maj
 23.255	24.855	G:maj
 24.855	26.055	C:maj
 26.055	28.055	D:maj
 28.055	28.855	A:maj
 28.855	30.055	C#:dim
 30.055	30.455	G:maj
 30.455	33.255	C:maj
 33.255	36.055	D:maj
 36.055	40.455	A:maj
 40.455	41.255	E:min
 41.255	41.655	A:maj
 41.655	43.255	D:maj
 43.255	44.855	D:min
 44.855	46.055	A:maj
 46.055	47.255	C#:dim
 47.255	47.655	D:min
 47.655	50.455	F:maj
 50.455	55.255	B:maj
 55.255	55.655	E:min
 55.655	58.855	C:maj
 58.855	61.655	D:maj
 61.655	64.055	E:maj
 64.055	66.055	A:maj
 66.055	67.255	G:maj
 67.255	68.855	C:maj
 68.855	70.055	G:maj
 70.055	72.455	A:maj
 72.455	72.855	G#:dim
 72.855	75.655	A:min
 75.655	78.455	D:maj
 78.455	81.655	A:maj
 81.655	86.455	G:maj
 86.455	87.255	D:maj
 87.255	90.055	A:maj
 90.055	92.455	E:maj
 92.455	92.855	B:min
 92.855	95.655	D:maj
 95.655	96.855	A:maj
 96.855	100.055	D:maj
100.055	101.255	F:maj
101.255	102.855	A:min
102.855	103.655	C:maj
103.655	106.855	F:maj
106.855	112.055	B:maj
112.055	114.855	C:maj
114.855	117.655	D:maj
117.655	118.055	A:maj
118.055	121.655	E:maj
121.655	123.655	A#:dim
123.655	124.855	B:maj
124.855	126.055	A:min
126.055	126.455	E:min
126.455	127.655	G:maj
127.655	128.855	F:maj
128.855	130.055	E:maj
130.055	130.855	G#:min
130.855	131.655	E:maj
131.655	133.255	B:maj
133.255	134.455	A:maj
134.455	136.055	G:maj
136.055	136.855	F:maj
136.855	137.255	B:dim
137.255	138.855	E:maj
138.855	140.055	F:maj
140.055	145.655	B:min
145.655	148.455	C:maj
148.455	151.255	D:maj
151.255	153.655	E:maj
153.655	156.055	D:maj
156.055	157.655	A:maj
157.655	158.855	D:maj
158.855	159.255	A:maj
159.255	159.655	E:min
159.655	160.455	C:maj
160.455	162.455	D:maj
162.455	163.655	A:min
163.655	164.455	G:maj
164.455	167.655	C:maj
167.655	170.455	D:maj
170.455	176.855	A:maj
176.855	177.655	D:maj
177.655	180.455	A:min
180.455	181.255	C:maj
181.255	184.455	F:maj
184.455	188.855	F#:min
188.855	189.655	B:min
189.655	192.455	C:maj
192.455	194.855	D:maj
194.855	195.255	G:maj
195.255	197.655	E:min
197.655	200.455	D:maj
200.455	201.255	G:maj
201.255	202.855	C:maj
202.855	205.255	B:min
205.255	205.655	E:min
205.655	206.855	A:min
206.855	208.455	D:maj
208.455	211.255	G:maj
211.255	213.255	F:maj
213.255	213.655	A:min
213.655	214.855	E:maj
214.855	218.855	D:maj
218.855	220.855	C:maj
220.855	224.055	G:maj
224.055	227.255	D:maj
227.255	230.055	G:maj
230.055	232.855	F:maj
232.855	235.255	E:min
235.255	235.655	A:maj
235.655	238.055	D:maj
238.055	240.455	C:maj
240.455	242.455	B:maj
242.455	243.255	E:min
243.255	245.655	A:maj
245.655	246.055	E:min
246.055	247.655	G:maj
247.655	250.855	C:min
250.855	251.255	G:maj
251.255	251.655	B:min
251.655	252.455	E:min
252.455	256.455	D:maj
256.455	259.255	C:maj
259.255	260.455	E:min
260.455	261.655	B:maj
261.655	262.055	E:min
262.055	264.455	A:maj
264.455	264.855	D:maj
264.855	266.455	G:maj
266.455	268.055	G:min
268.055	269.655	F:maj
269.655	270.055	A:min
270.055	272.055	E:maj
272.055	272.855	F:maj
272.855	273.255	B:dim
273.255	274.055	E:maj
274.055	277.015	A:min
