  0.000	2.055	B:min
  2.055	4.055	D:maj
  4.055	6.055	G#:dim
  6.055	8.455	E:maj
  8.455	21.655	D:maj
 21.655	23.655	G:maj
 23.655	25.255	D:maj
 25.255	26.855	B:min
 26.855	28.455	D:maj
 28.455	29.655	G#:dim
 29.655	31.255	E:maj
 31.255	32.055	A:maj
 32.055	32.455	D:maj
 32.455	36.855	A:maj
 36.855	39.655	D:maj
 39.655	40.855	G:maj
 40.855	45.255	D:maj
 45.255	46.055	G:maj
 46.055	49.655	D:maj
 49.655	52.455	G:maj
 52.455	54.055	D:maj
 54.055	55.255	B:min
 55.255	55.655	F#:min
 55.655	56.855	D:maj
 56.855	58.055	G#:dim
 58.055	59.255	E:maj
 59.255	60.455	A:maj
 60.455	60.855	D:maj
 60.855	61.655	A:maj
 61.655	62.455	D:maj
 62.455	64.455	A:maj
 64.455	68.055	D:maj
 68.055	69.255	G:maj
 69.255	73.655	D:maj
 73.655	74.855	G:maj
 74.855	79.655	D:maj
 79.655	80.855	G:maj
 80.855	84.855	D:maj
 84.855	85.655	B:min
 85.655	86.455	D:maj
 86.455	89.255	G:min
 89.255	93.655	D:maj
 93.655	96.055	G:maj
 96.055	97.655	D:maj
 97.655	99.255	B:min
 99.255	102.055	D:maj
102.055	103.255	E:maj
103.255	107.255	A:maj
107.255	108.055	D:maj
108.055	109.255	G:maj
109.255	111.655	D:maj
111.655	113.255	G:maj
113.255	116.055	D:maj
116.055	116.855	G:maj
116.855	117.655	D:maj
117.655	118.855	G:maj
118.855	123.655	D:maj
123.655	124.455	G:maj
124.455	127.255	D:maj
127.255	128.855	F#:dim
128.855	129.655	G:maj
129.655	130.455	D:maj
130.455	131.655	G:maj
131.655	133.255	G:min
133.255	137.655	D:maj
137.655	139.655	G:maj
139.655	141.655	D:maj
141.655	142.855	B:min
142.855	144.055	D:maj
144.055	145.655	G#:dim
145.655	147.255	E:maj
147.255	150.855	A:maj
150.855	155.655	D:maj
155.655	156.855	G:maj
156.855	160.855	D:maj
160.855	161.255	F:maj
161.255	162.855	G:maj
162.855	167.975	D:maj
