  0.000	2.455	A:maj
  2.455	3.255	E:maj
  3.255	5.255	B:min
  5.255	7.255	E:maj
  7.255	10.055	A:maj
 10.055	10.455	E:maj
 10.455	12.455	B:min
 12.455	14.455	E:maj
 14.455	18.455	A:maj
 18.455	20.455	D:maj
 20.455	20.855	D#:dim
 20.855	22.055	B:maj
 22.055	23.655	A:maj
 23.655	24.455	B:maj
 24.455	25.255	E:maj
 25.255	26.055	D:maj
 26.055	26.455	A:maj
 26.455	27.655	E:maj
 27.655	30.855	A:maj
 30.855	32.855	D:maj
 32.855	34.855	E:maj
 34.855	38.455	A:maj
 38.455	40.055	D:maj
 40.055	42.055	E:maj
 42.055	43.255	A:maj
 43.255	43.655	E:maj
 43.655	46.055	A:maj
 46.055	46.855	D:maj
 46.855	47.255	E:maj
 47.255	48.055	B:min
 48.055	48.455	F#:min
 48.455	49.255	B:maj
 49.255	50.055	D#:dim
 50.055	50.455	A:maj
 50.455	50.855	F#:aug
 50.855	51.655	A:maj
 51.655	52.455	B:maj
 52.455	53.255	E:maj
 53.255	53.655	B:min
 53.655	54.455	E:maj
 54.455	54.855	A:maj
 54.855	55.655	E:maj
 55.655	57.255	A:maj
 57.255	59.255	E:maj
 59.255	62.855	A:maj
 62.855	64.855	D:maj
 64.855	66.455	E:maj
 66.455	70.055	A:maj
 70.055	72.055	D:maj
 72.055	74.055	E:maj
 74.055	77.655	A:maj
 77.655	79.655	D:maj
 79.655	81.655	B:maj
 81.655	83.655	A:maj
 83.655	84.055	D:maj
 84.055	84.855	A:maj
 84.855	85.655	D:maj
 85.655	87.255	E:maj
 87.255	89.255	A:maj
 89.255	90.055	E:maj
 90.055	90.855	A:maj
 90.855	91.255	G:dim
 91.255	91.655	A#:maj
 91.655	92.055	B:dim
 92.055	93.255	D:maj
 93.255	94.855	A:maj
 94.855	96.855	E:maj
 96.855	97.255	C:maj
 97.255	97.655	B:min
 97.655	99.255	D:maj
 99.255	100.855	A:maj
100.855	103.255	E:maj
103.255	103.655	G:maj
103.655	104.855	D:maj
104.855	106.455	A:maj
106.455	108.455	E:maj
108.455	108.855	C:maj
108.855	109.655	G:maj
109.655	110.855	D:maj
110.855	112.455	A:maj
112.455	114.455	E:maj
114.455	114.855	C:maj
114.855	115.655	G:maj
115.655	116.855	D:maj
116.855	118.455	A:maj
118.455	120.055	E:maj
120.055	120.855	C:maj
120.855	121.255	G:maj
121.255	122.855	D:maj
122.855	124.055	A:maj
124.055	125.655	E:maj
125.655	126.455	D:maj
126.455	126.855	A:maj
126.855	131.655	E:maj
131.655	134.855	A:maj
134.855	137.255	D:maj
137.255	139.255	E:maj
139.255	142.855	A:maj
142.855	144.455	D:maj
144.455	146.455	E:maj
146.455	150.455	A:maj
150.455	152.055	D:maj
152.055	154.055	B:maj
154.055	156.055	A:maj
156.055	158.055	D:maj
158.055	160.455	A:maj
160.455	160.855	D:maj
160.855	163.255	A:maj
163.255	165.255	D:maj
165.255	166.855	B:maj
166.855	167.255	E:maj
167.255	168.855	A:maj
168.855	169.655	D:maj
169.655	170.455	A:maj
170.455	170.855	D:maj
170.855	174.455	A:maj
174.455	175.255	D:maj
175.255	176.055	E:maj
176.055	176.455	D:maj
176.455	178.855	A:maj
178.855	181.255	D:maj
181.255	185.515	A:maj
