  0.000	1.655	F:maj
  1.655	2.855	C:maj
  2.855	6.455	F:min
  6.455	7.655	F:maj
  7.655	8.855	C:maj
  8.855	13.255	F:maj
 13.255	15.255	A#:maj
 15.255	18.055	F:min
 18.055	19.655	A#:maj
 19.655	22.455	F:min
 22.455	24.055	A#:maj
 24.055	24.855	F:min
 24.855	25.655	F:maj
 25.655	26.855	C:maj
 26.855	30.855	F:maj
 30.855	31.255	F:min
 31.255	32.855	A#:maj
 32.855	36.055	F:min
 36.055	37.255	A#:maj
 37.255	40.055	F:min
 40.055	42.055	A#:maj
 42.055	44.055	F:maj
 44.055	44.455	A#:maj
 44.455	45.655	F:maj
 45.655	46.455	A#:maj
 46.455	50.855	F:maj
 50.855	51.655	C:maj
 51.655	52.855	G:maj
 52.855	53.655	C:maj
 53.655	57.255	G:maj
 57.255	59.655	C:maj
 59.655	60.455	F:maj
 60.455	61.255	C:maj
 61.255	65.655	F:min
 65.655	67.655	A#:maj
 67.655	70.455	F:min
 70.455	71.655	A#:maj
 71.655	74.455	F:min
 74.455	76.055	A#:maj
 76.055	88.455	F:min
 88.455	88.855	C:maj
 88.855	91.255	F:min
 91.255	93.255	A#:maj
 93.255	96.855	F:maj
 96.855	97.255	C:maj
 97.255	98.455	F:maj
 98.455	99.655	C:maj
 99.655	101.655	F:maj
101.655	102.055	C:maj
102.055	103.655	G:maj
103.655	104.055	C:maj
104.055	105.655	G:maj
105.655	106.455	C:maj
106.455	107.655	G:maj
107.655	109.655	C:maj
109.655	110.855	F:maj
110.855	111.655	G#:aug
111.655	124.855	F:min
124.855	126.455	A#:maj
126.455	127.655	F:maj
127.655	128.455	C:min
128.455	132.055	F:maj
132.055	132.855	C:min
132.855	134.855	A#:maj
134.855	135.255	F:maj
135.255	136.855	G#:maj
136.855	141.255	F:min
141.255	141.655	A#:min
141.655	149.655	F:min
149.655	150.055	D:min
150.055	150.455	C:maj
150.455	156.575	F:min
