  0.000	2.455	A:maj
  2.455	3.655	D:maj
  3.655	4.455	E:maj
  4.455	6.455	A:maj
  6.455	7.255	D:maj
  7.255	8.055	E:maj
  8.055	10.055	A:maj
 10.055	11.255	D:maj
 11.255	12.055	E:maj
 12.055	14.855	A:maj
 14.855	16.055	E:maj
 16.055	17.655	A:maj
 17.655	18.855	D:maj
 18.855	19.255	E:maj
 19.255	19.655	B:min
 19.655	21.655	A:maj
 21.655	22.855	D:maj
 22.855	23.255	E:maj
 23.255	23.655	B:min
 23.655	25.655	A:maj
 25.655	26.455	D:maj
 26.455	27.655	E:maj
 27.655	29.655	A:maj
 29.655	30.455	D:maj
 30.455	31.655	E:maj
 31.655	33.255	A:maj
 33.255	34.455	D:maj
 34.455	35.255	E:maj
 35.255	35.655	F#:min
 35.655	37.255	A:maj
 37.255	38.455	D:maj
 38.455	39.255	E:maj
 39.255	41.255	A:maj
 41.255	42.455	D:maj
 42.455	43.255	E:maj
 43.255	45.255	A:maj
 45.255	46.055	D:maj
 46.055	46.455	A:maj
 46.455	47.255	E:maj
 47.255	49.255	A:maj
 49.255	50.055	D:maj
 50.055	50.855	E:maj
 50.855	52.855	A:maj
 52.855	54.055	D:maj
 54.055	54.855	E:maj
 54.855	56.855	A:maj
 56.855	58.055	D:maj
 58.055	58.855	E:maj
 58.855	62.055	A:maj
 62.055	63.255	E:maj
 63.255	64.855	A:maj
 64.855	66.055	D:maj
 66.055	67.255	E:maj
 67.255	68.855	A:maj
 68.855	70.055	D:maj
 70.055	70.855	E:maj
 70.855	72.855	A:maj
 72.855	73.655	D:maj
 73.655	74.855	E:maj
 74.855	77.655	A:maj
 77.655	78.855	E:maj
 78.855	80.455	A:maj
 80.455	81.655	D:maj
 81.655	82.055	E:maj
 82.055	82.455	B:min
 82.455	84.455	A:maj
 84.455	85.655	D:maj
 85.655	86.055	E:maj
 86.055	86.455	B:min
 86.455	88.455	A:maj
 88.455	89.255	D:maj
 89.255	90.455	E:maj
 90.455	92.455	A:maj
 92.455	93.255	D:maj
 93.255	93.655	A:maj
 93.655	94.455	E:maj
 94.455	96.455	A:maj
 96.455	97.255	D:maj
 97.255	98.455	E:maj
 98.455	100.455	A:maj
100.455	101.255	D:maj
101.255	102.455	E:maj
102.455	104.455	A:maj
104.455	105.255	D:maj
105.255	106.455	E:maj
106.455	108.455	A:maj
108.455	109.255	D:maj
109.255	110.455	E:maj
110.455	112.055	A:maj
112.055	113.255	D:maj
113.255	114.455	E:maj
114.455	116.055	A:maj
116.055	117.255	D:maj
117.255	118.455	E:maj
118.455	120.455	A:maj
120.455	121.255	D:maj
121.255	122.455	E:maj
122.455	124.055	A:maj
124.055	125.255	D:maj
125.255	126.455	E:maj
126.455	128.455	A:maj
128.455	128.855	D:maj
128.855	129.255	A:maj
129.255	129.655	E:maj
129.655	130.055	B:min
130.055	130.855	E:maj
130.855	134.675	A:maj
