  0.000	2.055	A#:maj
  2.055	2.455	D#:maj
  2.455	8.055	A#:maj
  8.055	9.255	D:min
  9.255	10.055	E:maj
 10.055	10.855	A:min
 10.855	11.255	D#:maj
 11.255	11.655	B:dim
 11.655	12.455	E:maj
 12.455	13.255	E:dim
 13.255	14.055	A#:maj
 14.055	18.055	F:maj
 18.055	22.455	G#:maj
 22.455	23.655	E:maj
 23.655	24.055	F:min
 24.055	28.055	A#:maj
 28.055	28.855	D#:maj
 28.855	29.255	A#:maj
 29.255	30.055	F:min
 30.055	30.455	A#:maj
 30.455	32.455	D#:maj
 32.455	35.655	G#:maj
 35.655	37.655	D#:maj
 37.655	38.855	A#:maj
 38.855	40.055	F:min
 40.055	42.055	A#:maj
 42.055	42.855	F:min
 42.855	43.255	A#:maj
 43.255	44.055	D#:maj
 44.055	48.055	A#:maj
 48.055	48.455	D#:maj
 48.455	48.855	A#:maj
 48.855	49.655	F:min
 49.655	50.855	G:min
 50.855	51.255	D:dim
 51.255	51.655	G#:maj
 51.655	53.655	D#:maj
 53.655	54.055	C:min
 54.055	55.255	A#:maj
 55.255	56.055	G:min
 56.055	56.855	D:dim
 56.855	57.655	G#:maj
 57.655	66.055	A#:min
 66.055	66.855	E:dim
 66.855	67.655	F:min
 67.655	68.055	C:maj
 68.055	70.855	A#:min
 70.855	71.255	F:maj
 71.255	71.655	C:dim
 71.655	72.855	F:maj
 72.855	73.255	G#:dim
 73.255	74.855	A#:min
 74.855	75.255	D#:min
 75.255	78.055	A#:min
 78.055	81.255	C#:min
 81.255	82.455	A#:maj
 82.455	82.855	D#:min
 82.855	83.655	G#:min
 83.655	85.655	A#:maj
 85.655	86.855	F:dim
 86.855	88.055	B:maj
 88.055	89.255	A#:maj
 89.255	90.055	D#:maj
 90.055	90.455	A#:maj
 90.455	93.655	D#:maj
 93.655	94.055	F:min
 94.055	95.655	A#:maj
 95.655	97.655	G:min
 97.655	98.855	A#:maj
 98.855	99.255	G:min
 99.255	100.455	D:dim
100.455	101.255	G#:maj
101.255	104.455	D#:maj
104.455	105.655	A#:maj
105.655	107.655	F:maj
107.655	108.055	C:maj
108.055	113.655	F:maj
113.655	115.655	E:dim
115.655	117.655	D:min
117.655	118.055	A:maj
118.055	122.055	D:min
122.055	124.055	A:maj
124.055	126.455	D:min
126.455	126.855	A:maj
126.855	133.655	C#:min
133.655	134.855	G:dim
134.855	135.655	B:aug
135.655	136.855	D#:maj
136.855	139.655	G#:min
139.655	141.255	D#:min
141.255	142.055	A#:maj
142.055	145.655	D#:min
145.655	147.255	G#:min
147.255	147.655	D#:min
147.655	148.055	A#:maj
148.055	148.855	F:dim
148.855	150.055	A#:maj
150.055	157.655	C:min
157.655	160.855	G#:min
160.855	163.255	D#:maj
163.255	164.855	G#:min
164.855	165.255	A#:dim
165.255	167.655	G:dim
167.655	168.055	B:aug
168.055	168.855	E:maj
168.855	173.255	C#:min
173.255	174.055	A#:min
174.055	174.455	E:dim
174.455	175.655	F:min
175.655	178.055	A#:min
178.055	178.455	F:min
178.455	178.855	A#:min
178.855	182.855	F:min
182.855	183.655	E:dim
183.655	184.055	A#:min
184.055	186.855	F:min
186.855	192.055	G:min
192.055	193.655	F:min
193.655	194.055	G:dim
194.055	194.455	C:maj
194.455	195.255	F:min
195.255	197.255	A#:min
197.255	198.455	C:maj
198.455	199.655	F:min
199.655	202.855	A#:min
202.855	208.055	C#:min
208.055	209.255	A#:min
209.255	211.255	F#:maj
211.255	216.835	B:min
