  0.000	0.455	D:maj
  0.455	2.055	G:maj
  2.055	3.255	D:maj
  3.255	3.655	G:maj
  3.655	4.455	E:min
  4.455	6.455	G:maj
  6.455	7.655	C:maj
  7.655	8.855	G:maj
  8.855	12.055	A:min
 12.055	12.455	G:maj
 12.455	13.655	C:maj
 13.655	14.855	D:maj
 14.855	16.455	G:maj
 16.455	18.055	C:maj
 18.055	20.855	G:maj
 20.855	24.455	D:maj
 24.455	26.455	A:min
 26.455	27.255	G:maj
 27.255	30.055	C:maj
 30.055	31.655	A:min
 31.655	32.455	C:maj
 32.455	33.255	G:maj
 33.255	36.055	D:maj
 36.055	37.655	C:maj
 37.655	38.455	D:maj
 38.455	40.055	G:maj
 40.055	41.655	C:maj
 41.655	43.255	G:maj
 43.255	44.455	C:maj
 44.455	47.655	G:maj
 47.655	49.255	D:maj
 49.255	50.855	A:maj
 50.855	52.455	G:maj
 52.455	55.255	D:maj
 55.255	56.855	E:maj
 56.855	59.255	A:maj
 59.255	59.655	G:maj
 59.655	61.255	D:maj
 61.255	62.855	A:maj
 62.855	64.055	D:maj
 64.055	65.655	G:maj
 65.655	66.855	D:maj
 66.855	67.255	G:maj
 67.255	68.055	C:maj
 68.055	68.855	G:maj
 68.855	71.655	D:maj
 71.655	72.855	G:maj
 72.855	74.455	D:maj
 74.455	75.655	E:min
 75.655	76.055	C:maj
 76.055	77.655	G:maj
 77.655	78.855	C:maj
 78.855	80.455	G:maj
 80.455	83.255	A:min
 83.255	84.855	C:maj
 84.855	86.455	D:maj
 86.455	87.655	G:maj
 87.655	89.255	C:maj
 89.255	91.255	G:maj
 91.255	91.655	C:maj
 91.655	95.255	D:maj
 95.255	97.255	A:min
 97.255	98.055	G:maj
 98.055	100.855	C:maj
100.855	102.455	A:min
102.455	103.255	C:maj
103.255	104.055	G:maj
104.055	106.855	D:maj
106.855	108.455	C:maj
108.455	109.655	D:maj
109.655	110.855	G:maj
110.855	112.455	C:maj
112.455	114.055	G:maj
114.055	115.255	C:maj
115.255	118.455	G:maj
118.455	120.055	D:maj
120.055	121.655	A:maj
121.655	122.855	G:maj
122.855	126.055	D:maj
126.055	127.255	E:maj
127.255	129.255	A:maj
129.255	130.455	G:maj
130.455	131.655	D:maj
131.655	133.255	A:maj
133.255	133.655	D:maj
133.655	134.855	A:min
134.855	136.055	G:maj
136.055	137.655	D:maj
137.655	138.455	C:maj
138.455	139.255	G:maj
139.255	144.855	A:min
144.855	148.055	G:maj
148.055	149.255	E:min
149.255	150.855	G:maj
150.855	152.455	C:maj
152.455	154.055	G:maj
154.055	156.455	A:min
156.455	158.455	C:maj
158.455	159.655	D:maj
159.655	160.855	G:maj
160.855	162.455	C:maj
162.455	165.255	G:maj
165.255	168.455	D:maj
168.455	170.055	C:maj
170.055	171.655	D:maj
171.655	172.455	G:maj
172.455	174.055	C:maj
174.055	176.055	G:maj
176.055	176.855	C:maj
176.855	179.655	G:maj
179.655	181.655	D:maj
181.655	183.255	A:maj
183.255	183.655	E:min
183.655	184.855	G:maj
184.855	187.655	D:maj
187.655	189.255	E:maj
189.255	191.255	A:maj
191.255	192.055	G:maj
192.055	193.255	D:maj
193.255	195.255	A:maj
195.255	196.455	F#:dim
196.455	198.055	G:maj
198.055	199.255	D:maj
199.255	199.655	G:maj
199.655	200.055	C:maj
200.055	200.855	G:maj
200.855	202.055	D:maj
202.055	203.655	G:maj
203.655	205.255	D:maj
205.255	206.855	A:maj
206.855	208.055	D:maj
208.055	209.655	G:maj
209.655	211.255	D:maj
211.255	212.055	C:maj
212.055	212.855	G:maj
212.855	216.855	D:maj
216.855	220.855	G:maj
220.855	227.255	D:maj
227.255	228.535	G:maj
