  0.000	6.055	G:maj
  6.055	9.255	B:dim
  9.255	9.655	C:maj
  9.655	10.055	G:maj
 10.055	11.255	B:dim
 11.255	15.255	G:maj
 15.255	18.055	C:maj
 18.055	20.855	B:dim
 20.855	22.055	G:maj
 22.055	23.255	D:min
 23.255	24.855	F:maj
 24.855	26.055	G:min
 26.055	28.055	G:maj
 28.055	30.055	D:maj
 30.055	37.655	G:maj
 37.655	40.055	C:maj
 40.055	44.855	G:maj
 44.855	47.255	F:maj
 47.255	48.455	G:min
 48.455	52.055	G:maj
 52.055	54.055	B:maj
 54.055	54.855	E:min
 54.855	55.655	B:maj
 55.655	56.055	E:min
 56.055	56.855	A:min
 56.855	57.655	B:maj
 57.655	59.255	G:aug
 59.255	59.655	E:min
 59.655	61.255	B:maj
 61.255	63.255	G:maj
 63.255	65.255	A:min
 65.255	66.055	B:min
 66.055	67.255	D:maj
 67.255	74.855	G:maj
 74.855	75.255	C:maj
 75.255	75.655	A#:maj
 75.655	76.055	G:min
 76.055	77.655	C:maj
 77.655	82.055	G:maj
 82.055	83.655	D:maj
 83.655	85.655	G:min
 85.655	87.255	G:maj
 87.255	88.455	D:maj
 88.455	96.455	G:maj
 96.455	97.655	C:maj
 97.655	98.455	G:maj
 98.455	99.655	C:maj
 99.655	104.455	G:maj
104.455	104.855	D:maj
104.855	110.055	G:min
110.055	111.655	G:maj
111.655	113.655	B:maj
113.655	114.055	E:min
114.055	114.855	B:maj
114.855	115.655	E:min
115.655	116.455	A:min
116.455	117.255	B:min
117.255	119.255	G:maj
119.255	120.855	B:maj
120.855	121.655	E:min
121.655	122.455	B:maj
122.455	123.255	E:min
123.255	125.255	A:maj
125.255	125.655	B:min
125.655	126.855	D:maj
126.855	128.055	G:maj
128.055	128.455	F#:dim
128.455	134.855	G:maj
134.855	137.255	C:maj
137.255	138.055	G:maj
138.055	139.655	D:min
139.655	142.055	G:maj
142.055	143.655	D:min
143.655	144.855	C:maj
144.855	148.455	G:maj
148.455	149.255	F:maj
149.255	150.455	F#:maj
150.455	157.575	G:maj
