  0.000	2.055	C:maj
  2.055	2.855	F:maj
  2.855	4.055	C:maj
  4.055	5.655	G:maj
  5.655	7.255	F:maj
  7.255	8.855	C:maj
  8.855	9.255	G:maj
  9.255	10.855	D:maj
 10.855	11.655	C:maj
 11.655	12.455	E:min
 12.455	12.855	A:min
 12.855	13.655	D:maj
 13.655	14.055	G:maj
 14.055	16.055	C:maj
 16.055	16.455	G:maj
 16.455	17.255	F:maj
 17.255	18.055	C:maj
 18.055	20.055	G:maj
 20.055	21.655	F:maj
 21.655	23.255	C:maj
 23.255	23.655	G:maj
 23.655	25.255	D:maj
 25.255	26.055	C:maj
 26.055	26.855	E:min
 26.855	27.255	A:min
 27.255	28.055	D:maj
 28.055	28.855	G:maj
 28.855	32.455	C:maj
 32.455	34.055	D:min
 34.055	36.055	F:min
 36.055	39.655	C:maj
 39.655	41.255	D:min
 41.255	43.255	F:min
 43.255	44.855	C:maj
 44.855	45.255	G:maj
 45.255	46.855	D:min
 46.855	48.455	G:maj
 48.455	48.855	C:maj
 48.855	50.455	F:maj
 50.455	51.655	C:maj
 51.655	52.055	E:min
 52.055	54.055	D:maj
 54.055	54.855	C:maj
 54.855	55.655	E:min
 55.655	56.855	D:maj
 56.855	57.255	G:maj
 57.255	59.655	C:maj
 59.655	60.455	F:maj
 60.455	61.255	C:maj
 61.255	62.855	G:maj
 62.855	63.255	C:maj
 63.255	64.855	F:maj
 64.855	66.455	C:maj
 66.455	66.855	G:maj
 66.855	68.455	D:maj
 68.455	69.255	C:maj
 69.255	70.055	E:min
 70.055	71.255	D:maj
 71.255	71.655	G:maj
 71.655	75.655	C:maj
 75.655	77.655	D:min
 77.655	79.255	F:min
 79.255	82.855	C:maj
 82.855	84.855	D:min
 84.855	86.455	F:min
 86.455	88.455	C:maj
 88.455	90.055	D:min
 90.055	92.055	G:maj
 92.055	93.655	F:maj
 93.655	95.255	C:maj
 95.255	97.255	D:maj
 97.255	98.055	C:maj
 98.055	98.855	E:min
 98.855	99.255	A:min
 99.255	100.055	D:maj
100.055	100.455	G:maj
100.455	102.855	C:maj
102.855	103.655	F:maj
103.655	110.975	C:maj
