  0.000	1.655	D:maj
  1.655	2.055	G:min
  2.055	3.655	A#:maj
  3.655	8.055	E:min
  8.055	8.455	G:min
  8.455	11.655	A#:maj
 11.655	14.855	B:maj
 14.855	16.055	E:maj
 16.055	16.455	B:maj
 16.455	16.855	D:min
 16.855	17.655	A:maj
 17.655	19.655	E:maj
 19.655	20.055	G#:min
 20.055	20.455	D#:dim
 20.455	22.455	A:maj
 22.455	24.055	E:maj
 24.055	24.855	A#:maj
 24.855	25.255	F:maj
 25.255	26.455	C:maj
 26.455	26.855	B:maj
 26.855	28.055	F:dim
 28.055	28.455	A#:maj
 28.455	29.255	D#:min
 29.255	29.655	G#:min
 29.655	32.055	D#:min
 32.055	32.855	A:maj
 32.855	33.255	C#:min
 33.255	34.055	E:maj
 34.055	36.055	A:maj
 36.055	38.455	E:maj
 38.455	40.855	A:maj
 40.855	42.055	G#:min
 42.055	42.855	B:maj
 42.855	43.655	F#:maj
 43.655	44.855	C#:maj
 44.855	45.255	A:maj
 45.255	46.455	E:maj
 46.455	46.855	B:maj
 46.855	47.255	D#:min
 47.255	47.655	D:min
 47.655	48.455	A#:dim
 48.455	48.855	E:maj
 48.855	49.255	B:maj
 49.255	50.055	F#:maj
 50.055	50.855	B:maj
 50.855	51.255	D#:min
 51.255	51.655	G:min
 51.655	52.455	C#:maj
 52.455	53.655	C:maj
 53.655	54.455	F:min
 54.455	55.255	A#:min
 55.255	56.455	F:min
 56.455	58.855	B:maj
 58.855	59.255	G:min
 59.255	60.055	C#:min
 60.055	60.455	G#:min
 60.455	60.855	D#:dim
 60.855	63.255	A:maj
 63.255	65.255	B:maj
 65.255	68.055	C#:min
 68.055	68.855	G#:min
 68.855	71.655	A:maj
 71.655	72.855	B:min
 72.855	73.655	A:maj
 73.655	74.855	F#:min
 74.855	75.655	C#:min
 75.655	76.855	B:min
 76.855	78.055	F#:min
 78.055	79.655	A:maj
 79.655	81.255	E:maj
 81.255	81.655	G#:dim
 81.655	82.455	D:maj
 82.455	83.255	C#:min
 83.255	83.655	E:maj
 83.655	85.255	B:maj
 85.255	86.855	F#:maj
 86.855	87.255	C#:maj
 87.255	87.655	A:maj
 87.655	89.255	B:maj
 89.255	90.455	A#:maj
 90.455	90.855	C#:maj
 90.855	92.055	C:min
 92.055	92.455	F:min
 92.455	92.855	B:maj
 92.855	94.055	A#:maj
 94.055	94.455	F#:maj
 94.455	97.255	B:maj
 97.255	97.655	A#:maj
 97.655	98.455	F#:maj
 98.455	99.255	B:maj
 99.255	99.655	C#:min
 99.655	101.255	A:maj
101.255	103.255	B:maj
103.255	103.655	G#:min
103.655	106.055	C#:min
106.055	106.455	A:maj
106.455	106.855	D#:dim
106.855	107.655	G#:maj
107.655	110.455	C#:min
110.455	112.055	G#:min
112.055	114.055	C#:min
114.055	119.295	G#:min
