  0.000	4.455	C:maj
  4.455	10.055	G:maj
 10.055	16.055	C:maj
 16.055	21.655	G:maj
 21.655	23.255	C:maj
 23.255	24.055	E:min
 24.055	28.455	A:min
 28.455	30.455	D:min
 30.455	34.055	G:maj
 34.055	36.055	C:maj
 36.055	39.255	F:maj
 39.255	39.655	B:dim
 39.655	41.655	E:maj
 41.655	48.455	A:min
 48.455	50.055	D:min
 50.055	53.655	G:maj
 53.655	55.255	C:maj
 55.255	58.855	F:maj
 58.855	60.055	B:dim
 60.055	61.655	E:maj
 61.655	64.455	A:min
 64.455	65.255	G:maj
 65.255	66.855	C:maj
 66.855	67.255	G:maj
 67.255	70.055	C:maj
 70.055	75.655	G:maj
 75.655	81.255	C:maj
 81.255	86.855	G:maj
 86.855	88.455	C:maj
 88.455	88.855	G:maj
 88.855	89.655	D:maj
 89.655	92.455	A:maj
 92.455	93.655	C:maj
 93.655	95.655	G:maj
 95.655	96.815	A:maj
