  0.000	0.455	F:maj
  0.455	2.055	C:maj
  2.055	3.255	F:maj
  3.255	4.855	D:min
  4.855	6.855	G:maj
  6.855	8.455	C:maj
  8.455	9.655	F:maj
  9.655	10.455	C:maj
 10.455	11.255	G:maj
 11.255	12.055	C:maj
 12.055	12.855	F:maj
 12.855	16.455	C:maj
 16.455	18.055	B:maj
 18.055	19.655	E:min
 19.655	20.455	D:min
 20.455	21.255	A:maj
 21.255	21.655	D:min
 21.655	22.455	C:maj
 22.455	23.655	F:maj
 23.655	24.055	D:min
 24.055	26.855	G:maj
 26.855	28.455	C:maj
 28.455	29.255	F#:dim
 29.255	29.655	B:maj
 29.655	31.655	E:min
 31.655	32.855	A:maj
 32.855	36.455	D:min
 36.455	37.655	G:maj
 37.655	40.455	C:maj
 40.455	42.055	F:maj
 42.055	43.655	D:min
 43.655	45.255	G:maj
 45.255	48.455	D:min
 48.455	49.255	G:maj
 49.255	52.455	C:maj
 52.455	52.855	G:maj
 52.855	55.655	D:min
 55.655	57.255	G:maj
 57.255	58.455	C:maj
 58.455	60.055	F:maj
 60.055	60.855	C:maj
 60.855	61.655	G:maj
 61.655	62.455	C:maj
 62.455	63.255	F:maj
 63.255	66.055	C:maj
 66.055	67.655	B:maj
 67.655	69.255	E:min
 69.255	70.455	A:maj
 70.455	71.255	D:min
 71.255	72.055	C:maj
 72.055	73.655	F:maj
 73.655	74.055	C:maj
 74.055	76.455	G:maj
 76.455	78.055	C:maj
 78.055	79.255	D#:dim
 79.255	81.255	E:min
 81.255	82.455	A:maj
 82.455	84.055	D:min
 84.055	85.655	F:maj
 85.655	86.055	B:dim
 86.055	86.855	G:maj
 86.855	90.055	C:maj
 90.055	91.655	F:maj
 91.655	93.255	D:min
 93.255	94.855	G:maj
 94.855	96.055	A:maj
 96.055	97.655	D:min
 97.655	98.455	C:maj
 98.455	98.855	G:maj
 98.855	102.455	C:maj
102.455	103.655	F:maj
103.655	105.255	D:min
105.255	106.055	C:maj
106.055	107.255	G:maj
107.255	108.455	C:maj
108.455	110.055	F:maj
110.055	110.855	C:maj
110.855	111.655	G:maj
111.655	112.855	C:maj
112.855	114.055	F:maj
114.055	115.655	D#:maj
115.655	120.855	C:maj
120.855	122.215	F:min
