  0.000	1.255	E:min
  1.255	1.655	A:maj
  1.655	2.855	G:maj
  2.855	3.255	A:maj
  3.255	4.055	G:maj
  4.055	4.455	E:min
  4.455	4.855	B:min
  4.855	5.655	A:maj
  5.655	6.455	E:min
  6.455	7.255	A:maj
  7.255	8.455	B:min
  8.455	9.255	F#:min
  9.255	9.655	B:min
  9.655	10.055	E:min
 10.055	10.855	A:maj
 10.855	12.055	E:min
 12.055	12.855	A:maj
 12.855	13.255	E:maj
 13.255	14.855	B:maj
 14.855	22.455	E:maj
 22.455	25.655	A:maj
 25.655	29.655	E:maj
 29.655	30.455	B:maj
 30.455	32.055	E:maj
 32.055	32.855	A:maj
 32.855	35.255	E:maj
 35.255	36.855	B:maj
 36.855	44.455	E:maj
 44.455	48.055	A:maj
 48.055	49.255	E:maj
 49.255	49.655	A:maj
 49.655	51.655	E:maj
 51.655	54.055	B:min
 54.055	55.655	A:maj
 55.655	57.655	E:maj
 57.655	58.855	A:maj
 58.855	60.455	E:maj
 60.455	60.855	B:min
 60.855	65.255	E:maj
 65.255	65.655	A:maj
 65.655	67.255	E:maj
 67.255	70.455	A:maj
 70.455	73.255	E:maj
 73.255	73.655	A:maj
 73.655	74.055	E:maj
 74.055	74.855	B:min
 74.855	75.255	E:min
 75.255	75.655	A:maj
 75.655	76.455	E:min
 76.455	77.655	A:maj
 77.655	79.655	E:min
 79.655	82.055	B:min
 82.055	82.455	E:min
 82.455	83.255	A:maj
 83.255	84.455	B:min
 84.455	84.855	A:maj
 84.855	86.455	G:maj
 86.455	86.855	A:maj
 86.855	88.055	G:maj
 88.055	88.455	A:maj
 88.455	89.255	G:maj
 89.255	90.055	B:min
 90.055	90.455	F#:min
 90.455	91.255	B:min
 91.255	91.655	E:min
 91.655	92.455	A:maj
 92.455	94.055	E:maj
 94.055	94.455	A:maj
 94.455	96.455	B:maj
 96.455	102.455	E:maj
102.455	102.855	F#:min
102.855	104.455	B:maj
104.455	104.855	E:maj
104.855	109.655	A:maj
109.655	111.255	E:maj
111.255	112.055	B:min
112.055	112.855	E:maj
112.855	113.255	A:maj
113.255	113.655	E:maj
113.655	115.255	A:maj
115.255	119.655	E:maj
119.655	120.455	A:maj
120.455	123.655	E:maj
123.655	124.455	A:maj
124.455	126.855	E:maj
126.855	130.055	A:maj
130.055	130.855	E:maj
130.855	131.655	A:maj
131.655	134.055	E:maj
134.055	136.055	B:maj
136.055	137.655	A:maj
137.655	144.055	E:maj
144.055	144.455	A:maj
144.455	149.255	E:maj
149.255	152.055	A:maj
152.055	153.655	E:maj
153.655	154.455	A:maj
154.455	158.855	E:maj
158.855	159.655	A:maj
159.655	161.255	E:maj
161.255	161.655	A:maj
161.655	167.375	E:maj
