  0.000	0.855	D#:dim
  0.855	1.655	E:maj
  1.655	2.455	B:maj
  2.455	4.055	A:maj
  4.055	5.655	E:maj
  5.655	6.855	B:maj
  6.855	8.455	E:maj
  8.455	9.255	B:min
  9.255	9.655	E:maj
  9.655	11.655	A:maj
 11.655	12.855	E:maj
 12.855	18.055	A:maj
 18.055	21.655	B:maj
 21.655	22.855	E:min
 22.855	23.255	A:min
 23.255	24.455	D#:dim
 24.455	24.855	F#:dim
 24.855	27.255	B:maj
 27.255	30.055	E:min
 30.055	31.255	C#:dim
 31.255	32.055	E:dim
 32.055	32.855	A#:maj
 32.855	33.655	E:dim
 33.655	34.455	A:maj
 34.455	34.855	D:min
 34.855	36.855	A:maj
 36.855	37.655	E:maj
 37.655	38.855	B:maj
 38.855	39.255	E:maj
 39.255	42.055	B:maj
 42.055	44.455	A:maj
 44.455	44.855	B:maj
 44.855	45.255	E:maj
 45.255	46.855	B:maj
 46.855	49.255	E:maj
 49.255	50.855	B:maj
 50.855	52.455	E:maj
 52.455	53.255	A:maj
 53.255	56.055	D:maj
 56.055	56.855	B:min
 56.855	57.655	A:maj
 57.655	58.055	E:min
 58.055	58.855	B:min
 58.855	60.455	F#:min
 60.455	61.255	B:min
 61.255	62.055	F#:min
 62.055	63.655	C#:dim
 63.655	64.055	E:min
 64.055	65.655	A:maj
 65.655	67.255	E:min
 67.255	68.055	A:maj
 68.055	68.455	G:maj
 68.455	68.855	A:maj
 68.855	70.455	D:maj
 70.455	71.255	E:maj
 71.255	72.455	A:maj
 72.455	72.855	E:maj
 72.855	73.655	A:maj
 73.655	76.055	F#:min
 76.055	76.455	B:min
 76.455	78.055	F#:min
 78.055	78.455	G#:dim
 78.455	82.855	E:maj
 82.855	83.255	G:min
 83.255	84.055	A:maj
 84.055	84.455	E:maj
 84.455	86.055	B:min
 86.055	86.855	E:maj
 86.855	87.655	A#:dim
 87.655	88.855	D#:maj
 88.855	91.655	A#:dim
 91.655	92.855	B:dim
 92.855	93.655	E:maj
 93.655	98.855	A:min
 98.855	99.255	D#:maj
 99.255	99.655	G#:min
 99.655	100.055	D#:min
100.055	101.255	B:dim
101.255	102.455	E:maj
102.455	104.455	A:min
104.455	104.855	E:maj
104.855	108.055	B:maj
108.055	110.055	F#:maj
110.055	110.455	B:maj
110.455	112.055	E:maj
112.055	112.455	F#:maj
112.455	113.655	B:maj
113.655	114.055	D:maj
114.055	115.655	C#:maj
115.655	117.655	F#:maj
117.655	118.055	B:maj
118.055	120.455	E:maj
120.455	121.255	F#:min
121.255	121.655	B:maj
121.655	122.455	E:maj
122.455	124.855	A:maj
124.855	125.655	E:maj
125.655	126.855	B:maj
126.855	129.255	E:maj
129.255	129.655	A:maj
129.655	130.055	E:maj
130.055	131.255	B:maj
131.255	131.655	E:maj
131.655	132.855	A:maj
132.855	133.655	E:min
133.655	134.455	A:maj
134.455	137.655	D:maj
137.655	138.455	E:min
138.455	138.855	A:maj
138.855	139.255	G:maj
139.255	140.055	D:maj
140.055	140.455	A:maj
140.455	142.855	D:maj
142.855	143.655	A:maj
143.655	144.055	E:min
144.055	147.455	D:maj
