  0.000	0.455	E:maj
  0.455	8.455	A:maj
  8.455	10.455	C:maj
 10.455	11.655	G:maj
 11.655	12.855	E:min
 12.855	14.455	A:min
 14.455	16.055	G:maj
 16.055	21.255	C:maj
 21.255	22.455	F:maj
 22.455	25.655	C:maj
 25.655	26.055	F:maj
 26.055	27.655	C:maj
 27.655	28.055	F:maj
 28.055	30.455	D:maj
 30.455	40.455	A:maj
 40.455	42.055	D:maj
 42.055	44.455	A:maj
 44.455	46.055	G:maj
 46.055	47.655	C:maj
 47.655	48.055	G:maj
 48.055	57.655	C:maj
 57.655	58.855	G:maj
 58.855	60.855	D:maj
 60.855	61.255	E:min
 61.255	68.455	A:maj
 68.455	76.455	A:min
 76.455	78.455	C:maj
 78.455	80.455	A:min
 80.455	82.455	C:maj
 82.455	84.455	A:min
 84.455	84.855	C:maj
 84.855	85.655	F:maj
 85.655	86.055	C:maj
 86.055	88.055	G:maj
 88.055	89.655	F:maj
 89.655	91.655	G:maj
 91.655	93.255	A:min
 93.255	94.055	E:min
 94.055	95.655	G:maj
 95.655	101.655	C:maj
101.655	102.055	F:maj
102.055	107.655	C:maj
107.655	108.055	G:maj
108.055	110.855	D:maj
110.855	119.655	A:maj
119.655	120.455	E:min
120.455	122.455	D:maj
122.455	125.655	A:maj
125.655	128.455	E:min
128.455	129.655	D:maj
129.655	130.055	D#:maj
130.055	138.315	C:maj
