  0.000	4.055	F#:min
  4.055	6.055	A:maj
  6.055	8.055	E:maj
  8.055	17.255	F#:min
 17.255	18.055	A:aug
 18.055	18.855	D#:dim
 18.855	20.055	A:maj
 20.055	21.655	B:maj
 21.655	24.455	F#:min
 24.455	25.655	C#:maj
 25.655	26.055	D#:dim
 26.055	27.255	A:maj
 27.255	28.855	B:maj
 28.855	29.255	C:dim
 29.255	29.655	C:maj
 29.655	32.855	F#:min
 32.855	34.055	A:maj
 34.055	36.055	E:maj
 36.055	36.455	B:maj
 36.455	37.655	F#:min
 37.655	38.455	B:min
 38.455	41.255	F#:min
 41.255	42.055	B:min
 42.055	43.255	F#:min
 43.255	44.055	E:aug
 44.055	45.655	A:maj
 45.655	46.855	E:maj
 46.855	48.455	B:maj
 48.455	49.655	F#:min
 49.655	52.455	B:maj
 52.455	52.855	E:maj
 52.855	54.455	A:maj
 54.455	56.855	E:maj
 56.855	65.655	F#:min
 65.655	66.855	A:aug
 66.855	67.655	C#:maj
 67.655	68.055	A:maj
 68.055	68.855	E:maj
 68.855	70.455	B:maj
 70.455	72.055	F#:min
 72.055	74.055	A:aug
 74.055	74.455	C#:maj
 74.455	75.255	F#:min
 75.255	76.455	E:maj
 76.455	77.655	B:maj
 77.655	82.855	F#:min
 82.855	83.255	C#:maj
 83.255	85.255	E:min
 85.255	86.455	F#:maj
 86.455	87.255	B:min
 87.255	89.655	F#:maj
 89.655	90.855	B:min
 90.855	92.055	F#:min
 92.055	92.455	C:dim
 92.455	94.855	A:maj
 94.855	95.255	C#:min
 95.255	97.255	B:maj
 97.255	99.255	F#:maj
 99.255	100.055	B:maj
100.055	100.855	F#:maj
100.855	101.255	F:min
101.255	102.455	A:maj
102.455	102.855	E:aug
102.855	104.855	G#:maj
104.855	106.455	D#:maj
106.455	107.655	E:min
107.655	108.455	A#:min
108.455	108.855	G#:maj
108.855	110.055	D#:maj
110.055	110.855	G#:maj
110.855	111.255	C:min
111.255	112.055	F#:maj
112.055	112.855	B:min
112.855	113.655	F#:maj
113.655	116.055	B:min
116.055	125.095	F#:maj
