  0.000	6.855	C:maj
  6.855	16.055	G:maj
 16.055	16.855	C:maj
 16.855	24.055	G:maj
 24.055	26.855	C:maj
 26.855	27.655	F:maj
 27.655	29.655	C:maj
 29.655	30.455	G:maj
 30.455	36.455	C:maj
 36.455	38.455	E:min
 38.455	38.855	B:dim
 38.855	39.255	F:maj
 39.255	40.855	C:maj
 40.855	60.455	G:maj
 60.455	64.055	C:maj
 64.055	66.455	G:maj
 66.455	67.255	F:maj
 67.255	73.655	C:maj
 73.655	74.055	G:maj
 74.055	75.255	F:maj
 75.255	78.055	C:maj
 78.055	78.455	F:maj
 78.455	82.055	C:maj
 82.055	82.455	F:maj
 82.455	84.055	C:maj
 84.055	86.055	G:maj
 86.055	89.655	C:maj
 89.655	90.455	F:maj
 90.455	91.655	C:maj
 91.655	93.655	G:maj
 93.655	94.055	C:maj
 94.055	95.655	F:maj
 95.655	108.855	G:maj
108.855	109.255	C:maj
109.255	116.455	G:maj
116.455	119.255	C:maj
119.255	119.655	F:maj
119.655	122.055	C:maj
122.055	122.855	G:maj
122.855	123.255	C:maj
123.255	123.655	F:maj
123.655	130.855	C:maj
130.855	132.055	F:maj
132.055	134.855	C:maj
134.855	135.255	F:maj
135.255	140.455	C:maj
140.455	142.455	G:maj
142.455	142.855	C:maj
142.855	143.255	F:maj
143.255	148.455	C:maj
148.455	150.455	G:maj
150.455	154.855	F:maj
154.855	158.855	C:maj
158.855	163.255	G:min
163.255	164.055	C:min
164.055	167.815	G:min
