  0.000	0.455	B:maj
  0.455	1.255	E:maj
  1.255	1.655	A:maj
  1.655	3.255	E:maj
  3.255	3.655	B:maj
  3.655	5.655	E:maj
  5.655	6.055	B:maj
  6.055	8.055	E:maj
  8.055	8.455	B:maj
  8.455	11.655	E:maj
 11.655	13.255	B:maj
 13.255	13.655	F#:min
 13.655	15.655	B:maj
 15.655	16.055	A:maj
 16.055	21.255	D:maj
 21.255	22.455	B:maj
 22.455	23.255	F#:maj
 23.255	26.055	B:maj
 26.055	27.255	E:min
 27.255	28.455	C:maj
 28.455	30.855	B:maj
 30.855	32.055	E:min
 32.055	32.855	C:maj
 32.855	33.255	E:min
 33.255	35.655	B:maj
 35.655	44.055	E:maj
 44.055	46.455	B:maj
 46.455	46.855	F#:maj
 46.855	49.655	B:maj
 49.655	53.655	D:maj
 53.655	54.455	A:maj
 54.455	55.655	B:maj
 55.655	56.855	F#:maj
 56.855	58.455	B:maj
 58.455	58.855	F#:maj
 58.855	60.055	B:maj
 60.055	60.855	C:maj
 60.855	61.255	E:min
 61.255	62.855	B:maj
 62.855	63.655	E:min
 63.655	64.455	C:maj
 64.455	64.855	E:min
 64.855	66.235	B:maj
