  0.000	6.455	A:min
  6.455	7.655	D:min
  7.655	8.455	F:maj
  8.455	10.455	A:min
 10.455	12.855	G:maj
 12.855	14.855	D:maj
 14.855	16.855	E:maj
 16.855	27.655	A:min
 27.655	29.655	G:maj
 29.655	32.055	D:maj
 32.055	32.855	E:maj
 32.855	40.055	A:min
 40.055	42.455	F:maj
 42.455	44.455	A:min
 44.455	46.455	G:maj
 46.455	48.455	C:maj
 48.455	50.855	E:maj
 50.855	52.855	A:maj
 52.855	54.855	C#:min
 54.855	57.255	F#:min
 57.255	59.255	C#:min
 59.255	63.255	B:min
 63.255	66.855	E:maj
 66.855	69.655	A:maj
 69.655	71.655	C#:min
 71.655	74.055	F#:min
 74.055	76.055	C#:min
 76.055	80.055	B:min
 80.055	84.455	E:maj
 84.455	87.255	A:min
 87.255	88.055	G:maj
 88.055	88.455	C:maj
 88.455	88.855	A:min
 88.855	89.655	D:maj
 89.655	90.455	A:min
 90.455	92.455	F:maj
 92.455	94.855	A:min
 94.855	97.255	G:maj
 97.255	98.855	D:maj
 98.855	99.255	A:min
 99.255	101.255	E:maj
101.255	107.655	A:min
107.655	109.655	F:maj
109.655	111.655	A:min
111.655	113.655	G:maj
113.655	115.255	C:maj
115.255	116.055	A:min
116.055	117.655	E:maj
117.655	124.055	A:min
124.055	125.655	F:maj
125.655	128.055	A:min
128.055	130.055	G:maj
130.055	130.855	D:maj
130.855	132.055	A:min
132.055	134.055	E:maj
134.055	140.055	A:min
140.055	140.455	D:min
140.455	142.055	F:maj
142.055	144.455	A:min
144.455	146.455	G:maj
146.455	148.455	C:maj
148.455	148.855	B:min
148.855	150.455	E:maj
150.455	152.855	A:maj
152.855	154.855	C#:min
154.855	156.855	F#:min
156.855	158.855	C#:min
158.855	159.255	F#:min
159.255	163.255	B:min
163.255	166.455	E:maj
166.455	166.855	A:maj
166.855	167.255	E:maj
167.255	169.255	A:maj
169.255	171.655	C#:min
171.655	173.655	F#:min
173.655	175.655	C#:min
175.655	179.655	B:min
179.655	183.655	E:maj
183.655	190.055	A:min
190.055	192.055	F:maj
192.055	194.055	A:min
194.055	194.455	E:min
194.455	196.455	G:maj
196.455	198.055	D:maj
198.055	198.455	A:min
198.455	200.455	E:maj
200.455	206.855	A:min
206.855	208.455	F:maj
208.455	210.855	A:min
210.855	213.255	G:maj
213.255	215.255	C:maj
215.255	217.255	E:maj
217.255	221.255	A:min
221.255	223.255	D:maj
223.255	223.655	A:min
223.655	225.655	F:maj
225.655	227.655	A:min
227.655	229.655	G:maj
229.655	231.255	D:maj
231.255	231.655	A:min
231.655	233.655	E:maj
233.655	235.655	A:min
235.655	238.055	C:maj
238.055	238.455	F#:dim
238.455	240.055	D:maj
240.055	242.055	F:maj
242.055	244.055	A:min
244.055	246.055	G:maj
246.055	248.055	A:min
248.055	249.655	E:maj
249.655	252.455	A:min
252.455	254.055	E:min
254.055	254.855	A:maj
254.855	256.455	D:maj
256.455	258.455	F:maj
258.455	260.455	A:min
260.455	262.855	G:maj
262.855	264.455	C:maj
264.455	266.455	E:maj
266.455	272.855	A:min
272.855	274.455	F:maj
274.455	276.855	A:min
276.855	278.855	G:maj
278.855	280.855	D:maj
280.855	281.255	A:min
281.255	282.855	E:min
282.855	284.055	A:min
284.055	285.235	D:maj
