  0.000	2.055	G:maj
  2.055	2.455	D:maj
  2.455	3.255	A:min
  3.255	3.655	E:min
  3.655	4.855	G:maj
  4.855	5.255	F#:dim
  5.255	12.055	B:min
 12.055	14.855	A:maj
 14.855	16.455	G#:dim
 16.455	16.855	D:maj
 16.855	17.655	B:min
 17.655	21.655	A:maj
 21.655	22.055	D:maj
 22.055	26.855	A:maj
 26.855	28.055	F#:min
 28.055	29.655	F#:maj
 29.655	30.855	B:min
 30.855	31.655	G:maj
 31.655	34.055	B:dim
 34.055	35.655	B:min
 35.655	37.255	G:maj
 37.255	39.255	E:maj
 39.255	39.655	B:min
 39.655	40.455	E:maj
 40.455	46.455	A:maj
 46.455	50.055	F#:min
 50.055	51.255	B:min
 51.255	54.455	B:dim
 54.455	55.655	B:maj
 55.655	57.655	E:min
 57.655	60.455	E:maj
 60.455	62.455	G:maj
 62.455	63.655	D:maj
 63.655	66.455	A:maj
 66.455	68.055	G:maj
 68.055	69.655	D:maj
 69.655	80.455	A:maj
 80.455	80.855	D:maj
 80.855	82.855	A:maj
 82.855	84.455	F#:min
 84.455	85.255	A:maj
 85.255	86.855	B:min
 86.855	90.055	G:maj
 90.055	91.655	B:min
 91.655	93.255	G:maj
 93.255	93.655	B:min
 93.655	97.255	E:maj
 97.255	97.655	A:maj
 97.655	98.055	D:maj
 98.055	100.855	A:maj
100.855	101.255	D:maj
101.255	102.455	A:maj
102.455	106.055	F#:min
106.055	107.255	B:min
107.255	110.455	G:maj
110.455	112.055	B:min
112.055	113.655	G:maj
113.655	116.455	E:maj
116.455	118.455	G:maj
118.455	119.655	D:maj
119.655	121.255	A:maj
121.255	122.055	F#:min
122.055	122.855	A:maj
122.855	124.055	G:maj
124.055	125.655	D:maj
125.655	129.655	A:maj
129.655	130.455	G:maj
130.455	131.655	D:maj
131.655	138.055	A:maj
138.055	139.655	F#:min
139.655	140.855	A:maj
140.855	141.255	E:maj
141.255	142.855	B:min
142.855	143.655	D:min
143.655	144.855	G:maj
144.855	146.055	F:maj
146.055	147.255	B:min
147.255	148.855	G:maj
148.855	151.655	E:maj
151.655	158.055	A:maj
158.055	161.255	F#:min
161.255	162.855	B:min
162.855	165.655	G:maj
165.655	167.255	B:min
167.255	168.855	G:maj
168.855	172.055	E:maj
172.055	178.055	A:maj
178.055	178.455	E:maj
178.455	181.655	F#:min
181.655	183.255	B:min
183.255	186.055	G:maj
186.055	188.055	B:min
188.055	189.255	B:dim
189.255	192.455	E:maj
192.455	194.055	G:maj
194.055	195.655	D:maj
195.655	198.455	A:maj
198.455	200.055	G:maj
200.055	201.255	D:maj
201.255	207.255	A:maj
207.255	208.055	D:maj
208.055	209.655	G:maj
209.655	210.855	D:maj
210.855	214.055	A:maj
214.055	215.255	G:maj
215.255	216.855	D:maj
216.855	225.655	A:maj
225.655	226.455	E:maj
226.455	226.855	C#:min
226.855	228.855	A:maj
228.855	229.655	D:maj
229.655	230.455	G:maj
230.455	231.255	D#:maj
231.255	234.755	A#:maj
