  0.000	1.655	C#:min
  1.655	4.055	F#:maj
  4.055	5.255	A:maj
  5.255	6.455	B:maj
  6.455	8.055	C#:min
  8.055	8.455	B:maj
  8.455	9.655	A:maj
  9.655	10.855	B:maj
 10.855	12.455	C#:min
 12.455	12.855	B:maj
 12.855	14.055	A:maj
 14.055	15.255	B:maj
 15.255	23.255	E:maj
 23.255	28.455	A:maj
 28.455	32.055	E:maj
 32.055	32.455	F#:min
 32.455	34.855	B:maj
 34.855	36.855	F#:min
 36.855	54.055	E:maj
 54.055	58.855	A:maj
 58.855	63.655	E:maj
 63.655	65.655	B:maj
 65.655	68.055	A:maj
 68.055	71.655	E:maj
 71.655	72.055	B:maj
 72.055	72.455	F#:min
 72.455	81.255	E:maj
 81.255	82.055	D:maj
 82.055	85.255	A:maj
 85.255	90.055	E:maj
 90.055	92.055	B:maj
 92.055	92.455	F#:min
 92.455	94.455	A:maj
 94.455	98.855	E:maj
 98.855	101.255	B:maj
101.255	103.255	A:maj
103.255	105.255	B:maj
105.255	105.655	E:maj
105.655	107.655	A:maj
107.655	110.055	C#:min
110.055	112.055	F#:maj
112.055	113.255	A:maj
113.255	114.455	B:maj
114.455	116.055	C#:min
116.055	116.455	B:maj
116.455	117.655	A:maj
117.655	118.855	B:maj
118.855	120.455	C#:min
120.455	120.855	B:maj
120.855	122.055	A:maj
122.055	123.255	B:maj
123.255	126.055	E:maj
126.055	126.455	B:maj
126.455	126.855	E:maj
126.855	127.255	B:maj
127.255	136.055	E:maj
136.055	140.855	A:maj
140.855	144.455	E:maj
144.455	147.255	B:maj
147.255	147.655	E:maj
147.655	148.055	A:maj
148.055	149.655	E:maj
149.655	150.055	A:maj
150.055	153.655	E:maj
153.655	154.055	B:maj
154.055	158.055	E:maj
158.055	158.855	A:maj
158.855	162.855	E:maj
162.855	163.255	A:maj
163.255	164.055	F#:min
164.055	167.255	A:maj
167.255	171.655	E:maj
171.655	174.055	B:maj
174.055	176.455	A:maj
176.455	180.455	E:maj
180.455	182.855	B:maj
182.855	184.855	A:maj
184.855	188.055	E:maj
188.055	188.455	B:maj
188.455	188.855	E:maj
188.855	189.655	B:maj
189.655	198.055	E:maj
198.055	202.855	A:maj
202.855	206.855	E:maj
206.855	209.255	B:maj
209.255	211.655	A:maj
211.655	216.055	E:maj
216.055	218.055	B:maj
218.055	220.455	A:maj
220.455	258.675	E:maj
