  0.000	1.655	A:maj
  1.655	3.255	E:maj
  3.255	3.655	D:maj
  3.655	4.855	A:maj
  4.855	6.055	E:maj
  6.055	6.855	D:maj
  6.855	7.655	A:maj
  7.655	9.255	E:maj
  9.255	10.055	D:maj
 10.055	10.455	A:maj
 10.455	12.055	E:maj
 12.055	14.455	G:maj
 14.455	14.855	D:maj
 14.855	15.655	C:maj
 15.655	16.055	D:maj
 16.055	17.655	E:maj
 17.655	18.455	C:maj
 18.455	18.855	D:maj
 18.855	20.455	E:maj
 20.455	22.055	A:maj
 22.055	23.655	E:maj
 23.655	25.255	A:maj
 25.255	26.455	E:maj
 26.455	27.255	D:maj
 27.255	27.655	A:maj
 27.655	29.255	E:maj
 29.255	30.455	D:maj
 30.455	32.055	E:maj
 32.055	33.655	G:maj
 33.655	34.055	B:min
 34.055	34.455	E:min
 34.455	35.255	D:maj
 35.255	35.655	C:maj
 35.655	36.455	D:maj
 36.455	37.655	E:min
 37.655	38.855	C:maj
 38.855	39.255	D:maj
 39.255	40.455	E:maj
 40.455	42.455	A:maj
 42.455	44.055	E:maj
 44.055	45.655	A:maj
 45.655	46.855	E:maj
 46.855	48.855	A:maj
 48.855	49.655	B:min
 49.655	50.055	D:maj
 50.055	51.255	A:maj
 51.255	52.055	D:maj
 52.055	52.455	E:maj
 52.455	53.255	D:maj
 53.255	54.055	A:maj
 54.055	55.655	E:maj
 55.655	56.055	D:maj
 56.055	56.855	A:maj
 56.855	58.055	E:maj
 58.055	58.455	A:maj
 58.455	58.855	D:maj
 58.855	59.255	E:maj
 59.255	60.455	A:maj
 60.455	60.855	E:maj
 60.855	61.255	A:maj
 61.255	62.055	D:maj
 62.055	63.255	A:maj
 63.255	64.055	E:maj
 64.055	64.855	D:maj
 64.855	66.055	A:maj
 66.055	66.855	E:maj
 66.855	67.255	A:maj
 67.255	67.655	D:maj
 67.655	69.655	A:maj
 69.655	70.055	D:maj
 70.055	72.695	E:maj
