  0.000	1.255	E:maj
  1.255	5.255	A:maj
  5.255	7.655	F#:min
  7.655	10.855	A:maj
 10.855	13.655	F#:min
 13.655	14.855	A:maj
 14.855	15.255	E:maj
 15.255	17.655	A:maj
 17.655	25.655	F#:min
 25.655	29.255	A:maj
 29.255	31.655	D:maj
 31.655	32.455	A:maj
 32.455	32.855	B:min
 32.855	33.655	A:maj
 33.655	35.255	E:maj
 35.255	42.055	A:maj
 42.055	47.255	F#:min
 47.255	55.255	A:maj
 55.255	59.655	F#:min
 59.655	61.255	A:maj
 61.255	62.055	E:maj
 62.055	62.855	A:maj
 62.855	63.655	G:maj
 63.655	66.055	D:maj
 66.055	66.455	A:maj
 66.455	68.055	B:maj
 68.055	69.655	E:maj
 69.655	76.055	A:maj
 76.055	81.655	F#:min
 81.655	85.255	A:maj
 85.255	89.255	D:maj
 89.255	93.255	A:maj
 93.255	96.455	E:maj
 96.455	101.255	A:maj
101.255	102.055	E:maj
102.055	102.855	A:maj
102.855	103.255	B:min
103.255	105.255	A:maj
105.255	105.655	B:min
105.655	106.855	A:maj
106.855	107.255	F#:min
107.255	108.055	E:maj
108.055	116.055	A:maj
116.055	122.055	F#:min
122.055	124.455	A:maj
124.455	125.255	E:min
125.255	128.055	D:maj
128.055	128.455	A:maj
128.455	130.055	B:maj
130.055	131.655	E:maj
131.655	138.055	A:maj
138.055	145.655	F#:min
145.655	147.655	A:maj
147.655	150.855	D:maj
150.855	156.055	A:maj
156.055	158.455	E:maj
158.455	166.055	A:maj
166.055	173.655	F#:min
173.655	174.455	A:maj
174.455	174.855	E:maj
174.855	175.255	A:maj
175.255	175.655	E:maj
175.655	182.835	A:maj
