  0.000	1.655	C:maj
  1.655	2.855	A#:maj
  2.855	3.655	F:maj
  3.655	4.855	A#:maj
  4.855	6.055	C:maj
  6.055	7.255	A#:maj
  7.255	8.455	F:maj
  8.455	9.655	A#:maj
  9.655	10.855	C:maj
 10.855	11.655	A#:maj
 11.655	13.255	F:maj
 13.255	14.055	A#:maj
 14.055	14.455	F:maj
 14.455	15.255	C:maj
 15.255	16.455	A#:maj
 16.455	17.655	F:maj
 17.655	18.855	A#:maj
 18.855	20.055	C:maj
 20.055	21.255	A#:maj
 21.255	22.455	F:maj
 22.455	23.255	A#:maj
 23.255	24.455	C:maj
 24.455	25.655	A#:maj
 25.655	26.855	F:maj
 26.855	28.055	A#:maj
 28.055	29.255	C:maj
 29.255	30.455	A#:maj
 30.455	31.655	F:maj
 31.655	32.455	A#:maj
 32.455	32.855	G:min
 32.855	33.655	C:maj
 33.655	34.855	A#:maj
 34.855	36.055	F:maj
 36.055	37.255	A#:maj
 37.255	38.055	C:maj
 38.055	39.255	A#:maj
 39.255	40.455	F:maj
 40.455	41.655	A#:maj
 41.655	42.855	C:maj
 42.855	44.055	A#:maj
 44.055	45.255	F:maj
 45.255	46.455	A#:maj
 46.455	47.255	C:maj
 47.255	47.655	D:min
 47.655	48.455	G:maj
 48.455	49.255	B:dim
 49.255	49.955	C:maj
