  0.000	5.655	C#:maj
  5.655	6.455	G#:min
  6.455	8.455	D#:maj
  8.455	9.655	A#:dim
  9.655	12.055	D#:maj
 12.055	12.855	G#:maj
 12.855	15.655	A:maj
 15.655	19.255	C#:min
 19.255	22.855	C#:dim
 22.855	24.455	F#:min
 24.455	30.455	D:maj
 30.455	36.855	C#:min
 36.855	37.255	G#:maj
 37.255	40.055	D#:dim
 40.055	42.855	G#:maj
 42.855	45.655	A:maj
 45.655	46.055	F#:min
 46.055	48.855	C#:min
 48.855	49.655	A:maj
 49.655	52.055	G:maj
 52.055	52.455	D:maj
 52.455	53.255	A:maj
 53.255	60.455	D:maj
 60.455	66.855	C#:min
 66.855	68.455	D#:dim
 68.455	69.655	A:maj
 69.655	70.055	E:aug
 70.055	72.855	G#:maj
 72.855	75.655	A:maj
 75.655	78.855	C#:min
 78.855	79.255	A:min
 79.255	81.655	E:min
 81.655	89.655	D:maj
 89.655	90.455	F:dim
 90.455	90.855	B:maj
 90.855	96.855	F#:maj
 96.855	97.255	G#:maj
 97.255	101.255	C:dim
101.255	102.455	G#:maj
102.455	108.455	C#:min
108.455	108.855	G#:maj
108.855	111.655	D#:dim
111.655	114.455	G#:maj
114.455	117.255	A:maj
117.255	120.455	C#:min
120.455	120.855	F#:min
120.855	123.655	E:min
123.655	126.055	F#:min
126.055	129.655	D:maj
129.655	130.455	G#:dim
130.455	132.055	D:maj
132.055	132.455	E:maj
132.455	138.055	C#:min
138.055	140.855	D#:dim
140.855	142.055	G#:maj
142.055	142.455	C#:min
142.455	143.255	G#:maj
143.255	144.055	C#:min
144.055	146.855	A:maj
146.855	149.655	C#:min
149.655	151.255	G:maj
151.255	152.455	C#:dim
152.455	155.255	F#:min
155.255	158.455	D:maj
158.455	165.475	D:min
