  0.000	5.255	G:min
  5.255	8.855	D:maj
  8.855	9.655	A:maj
  9.655	12.055	D:maj
 12.055	12.855	E:min
 12.855	14.455	D:maj
 14.455	19.255	E:maj
 19.255	30.855	A:maj
 30.855	31.255	E:maj
 31.255	32.855	B:min
 32.855	34.455	E:maj
 34.455	35.255	A:maj
 35.255	36.055	E:maj
 36.055	37.255	F#:min
 37.255	38.055	B:min
 38.055	38.455	C#:min
 38.455	40.855	F#:min
 40.855	42.855	B:min
 42.855	45.655	C#:min
 45.655	46.855	F#:min
 46.855	48.055	A:maj
 48.055	50.055	D:maj
 50.055	51.255	G#:dim
 51.255	52.455	D:maj
 52.455	54.855	E:maj
 54.855	55.255	B:min
 55.255	57.255	E:maj
 57.255	57.655	B:min
 57.655	60.455	G:maj
 60.455	60.855	E:min
 60.855	62.055	G:maj
 62.055	62.455	D:maj
 62.455	69.255	A:maj
 69.255	69.655	A:dim
 69.655	71.655	B:min
 71.655	72.055	A:maj
 72.055	74.455	B:min
 74.455	75.655	F#:min
 75.655	76.055	B:min
 76.055	76.455	G#:dim
 76.455	76.855	C#:min
 76.855	77.655	F#:min
 77.655	78.055	C#:min
 78.055	79.255	F#:min
 79.255	80.455	B:min
 80.455	81.255	E:maj
 81.255	83.255	C#:min
 83.255	85.655	F#:min
 85.655	86.455	A:maj
 86.455	90.855	D:maj
 90.855	91.255	A:maj
 91.255	96.055	E:maj
 96.055	96.855	E:min
 96.855	100.455	G:maj
100.455	100.855	D:maj
100.855	103.655	A:maj
103.655	110.455	C#:maj
110.455	115.255	F#:maj
115.255	120.055	C#:maj
120.055	122.455	D:maj
122.455	124.455	C#:maj
124.455	127.255	B:maj
127.255	129.655	A:maj
129.655	133.255	B:min
133.255	134.455	D:maj
134.455	135.655	F#:min
135.655	136.455	B:min
136.455	136.855	C#:min
136.855	139.255	F#:min
139.255	141.655	B:min
141.655	144.055	C#:min
144.055	145.655	F#:min
145.655	146.455	A:maj
146.455	148.855	D:maj
148.855	149.655	G#:dim
149.655	150.855	D:maj
150.855	151.255	A:maj
151.255	152.455	E:maj
152.455	153.655	B:min
153.655	155.655	E:maj
155.655	156.055	C:maj
156.055	160.055	G:maj
160.055	160.455	C:maj
160.455	160.855	G:maj
160.855	164.455	A:maj
164.455	167.655	D:maj
167.655	168.055	A:maj
168.055	168.855	B:min
168.855	170.455	D:maj
170.455	171.655	E:maj
171.655	172.855	A:maj
172.855	175.255	E:maj
175.255	177.655	G:maj
177.655	178.455	E:min
178.455	180.055	G:maj
180.055	184.055	A:maj
184.055	184.855	E:maj
184.855	188.455	C#:maj
188.455	193.255	F#:maj
193.255	194.055	E:dim
194.055	194.455	G#:aug
194.455	195.655	C#:maj
195.655	196.855	E:dim
196.855	198.055	C#:maj
198.055	198.855	C:maj
198.855	201.655	D:maj
201.655	203.255	C#:maj
203.255	204.055	A:maj
204.055	208.855	D:maj
208.855	210.855	E:maj
210.855	211.655	G#:dim
211.655	213.655	E:maj
213.655	218.455	G:maj
218.455	226.455	A:maj
226.455	226.855	G#:maj
226.855	227.655	G:maj
227.655	228.055	D:aug
228.055	230.055	F#:maj
230.055	231.655	D:aug
231.655	232.055	F#:maj
232.055	232.855	B:min
232.855	233.255	F#:maj
233.255	234.395	C#:dim
