  0.000	19.255	C:maj
 19.255	22.455	A#:maj
 22.455	34.055	C:maj
 34.055	38.455	A#:maj
 38.455	49.255	C:maj
 49.255	52.455	A#:maj
 52.455	70.455	C:maj
 70.455	70.855	F:maj
 70.855	72.055	C:maj
 72.055	72.455	F:maj
 72.455	94.855	C:maj
 94.855	95.255	F:maj
 95.255	98.455	C:maj
 98.455	98.855	A#:maj
 98.855	99.255	F:maj
 99.255	124.855	C:maj
124.855	126.055	G:min
126.055	128.055	A#:maj
128.055	129.255	G:min
129.255	140.855	C:maj
140.855	144.455	G:min
144.455	149.255	C:maj
149.255	152.055	G:min
152.055	154.855	C:maj
154.855	156.055	E:dim
156.055	159.655	A#:maj
159.655	163.255	C:maj
163.255	164.055	G:maj
164.055	173.655	C:maj
173.655	174.855	G:maj
174.855	177.195	C:maj
