  0.000	2.055	D:maj
  2.055	2.455	C#:dim
  2.455	7.255	D:maj
  7.255	7.655	G:maj
  7.655	10.055	D:maj
 10.055	10.455	A:maj
 10.455	20.855	D:maj
 20.855	25.655	G:maj
 25.655	30.855	D:maj
 30.855	33.255	A:maj
 33.255	36.055	G:maj
 36.055	51.655	D:maj
 51.655	56.455	G:maj
 56.455	61.255	D:maj
 61.255	64.055	A:maj
 64.055	66.455	G:maj
 66.455	81.655	D:maj
 81.655	86.855	G:maj
 86.855	92.055	D:maj
 92.055	94.455	A:maj
 94.455	95.255	G:maj
 95.255	96.055	A:maj
 96.055	96.455	D:maj
 96.455	96.855	G#:maj
 96.855	97.255	B:min
 97.255	101.395	D:maj
