  0.000	0.455	B:min
  0.455	0.855	F#:min
  0.855	14.055	A:maj
 14.055	16.055	E:maj
 16.055	22.455	A:maj
 22.455	27.255	D:maj
 27.255	38.855	A:maj
 38.855	44.055	D:maj
 44.055	48.855	E:maj
 48.855	50.455	B:min
 50.455	51.255	D:maj
 51.255	53.255	E:maj
 53.255	56.055	B:min
 56.055	56.855	G:maj
 56.855	57.255	C#:dim
 57.255	60.055	F#:maj
 60.055	62.455	E:maj
 62.455	65.255	A:maj
 65.255	67.255	D:maj
 67.255	69.655	A:maj
 69.655	72.055	D:maj
 72.055	74.855	A:maj
 74.855	76.855	D:maj
 76.855	77.255	A:maj
 77.255	78.055	E:maj
 78.055	78.455	B:min
 78.455	82.055	E:maj
 82.055	88.055	A:maj
 88.055	89.255	D:maj
 89.255	90.855	A:maj
 90.855	92.855	D:maj
 92.855	104.055	A:maj
104.055	108.855	D:maj
108.855	113.655	E:maj
113.655	115.255	B:min
115.255	116.055	D:maj
116.055	118.055	E:maj
118.055	120.455	A:maj
120.455	121.255	B:min
121.255	122.055	A:maj
122.055	124.455	F#:maj
124.455	126.855	E:maj
126.855	129.255	A:maj
129.255	131.655	D:maj
131.655	134.055	A:maj
134.055	136.055	D:maj
136.055	138.855	A:maj
138.855	140.855	D:maj
140.855	141.255	A:maj
141.255	145.655	E:maj
145.655	150.855	A:maj
150.855	156.455	D:maj
156.455	157.255	A:maj
157.255	157.655	F#:min
157.655	167.655	A:maj
167.655	172.055	D:maj
172.055	172.455	A:maj
172.455	176.055	E:maj
176.055	179.255	B:min
179.255	181.655	E:maj
181.655	184.455	D:maj
184.455	185.255	A:maj
185.255	187.655	F#:maj
187.655	188.455	E:maj
188.455	188.855	B:min
188.855	190.055	E:maj
190.055	192.455	A:maj
192.455	194.855	D:maj
194.855	197.255	A:maj
197.255	199.655	D:maj
199.655	201.655	A:maj
201.655	204.455	D:maj
204.455	208.455	E:maj
208.455	208.855	B:min
208.855	209.255	E:maj
209.255	211.655	A:maj
211.655	214.455	D:maj
214.455	216.455	A:maj
216.455	219.255	D:maj
219.255	221.255	A:maj
221.255	224.055	D:maj
224.055	226.055	A:maj
226.055	228.455	D:maj
228.455	230.455	A:maj
230.455	232.855	D:maj
232.855	235.655	A:maj
235.655	238.055	D:maj
238.055	240.055	A:maj
240.055	242.455	D:maj
242.455	244.855	A:maj
244.855	247.255	D:maj
247.255	249.655	A:maj
249.655	252.055	D:maj
252.055	254.455	A:maj
254.455	255.675	D:maj
