  0.000	0.855	G:aug
  0.855	2.455	A:min
  2.455	2.855	D#:dim
  2.855	4.055	A:min
  4.055	7.655	E:min
  7.655	10.855	A:min
 10.855	14.455	E:min
 14.455	19.255	D:min
 19.255	22.855	A:min
 22.855	26.455	D:min
 26.455	30.055	A:min
 30.055	32.455	D:min
 32.455	36.855	A:min
 36.855	40.855	D:min
 40.855	44.455	A:min
 44.455	44.855	E:maj
 44.855	53.655	A:maj
 53.655	54.055	F:maj
 54.055	56.455	C:maj
 56.455	58.855	A:min
 58.855	67.655	A:maj
 67.655	68.055	E:min
 68.055	70.455	C:maj
 70.455	73.655	A:min
 73.655	74.855	C:maj
 74.855	76.055	A:min
 76.055	77.655	E:min
 77.655	80.055	G:maj
 80.055	80.855	D:min
 80.855	83.655	C:maj
 83.655	84.855	E:min
 84.855	87.655	G:maj
 87.655	89.255	C:maj
 89.255	90.055	A:min
 90.055	92.055	C:maj
 92.055	92.855	G:maj
 92.855	93.255	C:maj
 93.255	94.455	G:maj
 94.455	96.055	C:maj
 96.055	98.455	A:min
 98.455	99.255	F:maj
 99.255	100.855	G:maj
100.855	102.455	C:maj
102.455	104.055	A:min
104.055	105.655	F:maj
105.655	107.655	G:maj
107.655	108.855	C:maj
108.855	110.055	A:min
110.055	111.255	F:maj
111.255	112.455	G:maj
112.455	113.655	C:maj
113.655	115.255	A:min
115.255	116.055	F:maj
116.055	117.255	G:maj
117.255	118.455	C:maj
118.455	119.655	A:min
119.655	120.055	C:maj
120.055	120.855	F:maj
120.855	121.255	D:min
121.255	122.055	G:maj
122.055	124.055	C:maj
124.055	126.055	A:min
126.055	127.255	F:maj
127.255	128.855	G:maj
128.855	130.455	C:maj
130.455	132.455	A:min
132.455	134.055	F:maj
134.055	135.655	G:maj
135.655	140.455	F:min
140.455	143.655	C:maj
143.655	145.655	A:min
145.655	147.255	F:maj
147.255	148.855	G:maj
148.855	150.855	C:maj
150.855	153.255	A:min
153.255	154.055	F:maj
154.055	154.855	G:maj
154.855	155.655	D:min
155.655	160.855	C:maj
160.855	162.055	A:min
162.055	163.415	C:maj
