  0.000	1.255	G:maj
  1.255	2.055	F#:min
  2.055	4.055	D:maj
  4.055	4.855	G:maj
  4.855	5.255	B:min
  5.255	5.655	F#:min
  5.655	7.655	D:maj
  7.655	8.455	G:maj
  8.455	9.655	F#:min
  9.655	12.055	D:maj
 12.055	12.455	A:maj
 12.455	15.655	D:maj
 15.655	16.855	B:min
 16.855	18.055	E:min
 18.055	20.055	D:maj
 20.055	21.655	A:maj
 21.655	22.055	E:min
 22.055	23.655	B:min
 23.655	25.655	A:maj
 25.655	28.455	A#:maj
 28.455	28.855	C:maj
 28.855	33.655	D:maj
 33.655	34.455	B:min
 34.455	36.455	E:min
 36.455	37.655	D:maj
 37.655	39.655	A:maj
 39.655	41.255	B:min
 41.255	43.255	A:maj
 43.255	46.455	A#:maj
 46.455	46.855	C:maj
 46.855	50.455	D:maj
 50.455	52.455	G:maj
 52.455	54.055	D:maj
 54.055	55.655	G:maj
 55.655	57.255	D:maj
 57.255	59.255	G:maj
 59.255	62.055	D:maj
 62.055	62.855	A:maj
 62.855	66.455	D:maj
 66.455	66.855	B:min
 66.855	68.455	E:min
 68.455	68.855	B:min
 68.855	70.055	D:maj
 70.055	71.655	A:maj
 71.655	72.055	E:min
 72.055	73.655	B:min
 73.655	75.255	A:maj
 75.255	78.455	A#:maj
 78.455	79.255	C:maj
 79.255	82.455	D:maj
 82.455	84.455	G:maj
 84.455	86.055	D:maj
 86.055	87.655	G:maj
 87.655	89.655	D:maj
 89.655	91.655	G:maj
 91.655	94.055	D:maj
 94.055	95.255	A:maj
 95.255	98.855	D:maj
 98.855	100.455	E:min
100.455	102.055	D:maj
102.055	104.055	A:maj
104.055	105.655	B:min
105.655	107.655	A:maj
107.655	110.855	A#:maj
110.855	111.255	C:maj
111.255	114.055	D:maj
114.055	114.855	C:maj
114.855	117.655	D:maj
117.655	118.055	A#:maj
118.055	118.455	C:maj
118.455	121.655	D:maj
121.655	125.695	G:maj
