  0.000	0.455	D#:min
  0.455	0.855	A#:maj
  0.855	2.855	D#:min
  2.855	3.255	A#:maj
  3.255	5.255	D:maj
  5.255	7.655	C#:maj
  7.655	10.055	A#:min
 10.055	12.055	D#:min
 12.055	14.055	D:maj
 14.055	15.655	E:min
 15.655	16.055	B:min
 16.055	16.455	E:min
 16.455	18.855	A:maj
 18.855	20.055	D:maj
 20.055	21.255	E:min
 21.255	22.855	F#:min
 22.855	23.255	B:min
 23.255	24.855	G:maj
 24.855	25.655	E:min
 25.655	27.655	A:maj
 27.655	28.855	D:maj
 28.855	29.655	E:min
 29.655	30.055	A:maj
 30.055	31.655	F#:min
 31.655	32.055	B:min
 32.055	33.255	G:maj
 33.255	34.055	E:min
 34.055	34.855	D:maj
 34.855	36.455	A:maj
 36.455	38.455	D:maj
 38.455	39.655	G:min
 39.655	40.855	A:maj
 40.855	42.055	D:maj
 42.055	42.855	E:min
 42.855	43.255	A:maj
 43.255	44.855	F#:min
 44.855	45.255	B:min
 45.255	46.455	G:maj
 46.455	47.255	E:min
 47.255	48.055	D:maj
 48.055	49.655	A:maj
 49.655	50.855	D:maj
 50.855	51.655	E:min
 51.655	53.655	F#:min
 53.655	54.055	G#:min
 54.055	56.055	E:min
 56.055	58.455	A:maj
 58.455	59.655	A:min
 59.655	62.455	D:maj
 62.455	64.855	G:maj
 64.855	69.255	G:min
 69.255	71.655	D:maj
 71.655	74.055	A:maj
 74.055	74.855	D:maj
 74.855	76.055	E:min
 76.055	78.055	F#:min
 78.055	79.655	G:maj
 79.655	80.455	E:min
 80.455	80.855	D:maj
 80.855	82.455	A:maj
 82.455	83.655	D:maj
 83.655	84.055	G:maj
 84.055	84.855	E:min
 84.855	86.855	F#:min
 86.855	88.455	G:maj
 88.455	89.255	E:min
 89.255	91.255	A:maj
 91.255	92.455	A:min
 92.455	95.655	D:maj
 95.655	98.055	G:maj
 98.055	102.455	G:min
102.455	104.855	D:maj
104.855	106.455	A:maj
106.455	106.855	E:min
106.855	108.055	D:maj
108.055	109.255	E:min
109.255	111.255	F#:min
111.255	112.455	G:maj
112.455	113.655	E:min
113.655	114.055	D:maj
114.055	115.655	A:maj
115.655	116.855	D:maj
116.855	117.255	G:maj
117.255	118.055	E:min
118.055	120.055	F#:min
120.055	120.455	E:min
120.455	121.655	G:maj
121.655	122.455	E:min
122.455	124.455	A:maj
124.455	126.855	D:maj
126.855	128.855	G:min
128.855	131.655	D:maj
131.655	132.055	G:min
132.055	132.455	C:min
132.455	133.655	G:min
133.655	137.655	D:maj
137.655	141.995	G:min
