  0.000	2.055	B:maj
  2.055	2.455	E:maj
  2.455	4.055	A:maj
  4.055	6.055	E:maj
  6.055	7.255	C#:min
  7.255	8.455	G#:min
  8.455	10.855	E:maj
 10.855	11.655	A:maj
 11.655	12.455	D#:dim
 12.455	14.055	E:maj
 14.055	15.655	A:maj
 15.655	17.255	E:maj
 17.255	18.455	C#:min
 18.455	18.855	A:maj
 18.855	19.255	E:maj
 19.255	22.455	B:maj
 22.455	24.055	G#:min
 24.055	25.655	A:maj
 25.655	27.255	E:maj
 27.255	29.255	F#:min
 29.255	30.055	G#:min
 30.055	32.055	C#:min
 32.055	32.455	D#:dim
 32.455	32.855	B:maj
 32.855	36.055	E:maj
 36.055	37.255	A:maj
 37.255	37.655	B:maj
 37.655	39.255	E:maj
 39.255	40.855	A:maj
 40.855	42.855	E:maj
 42.855	44.055	C#:min
 44.055	44.455	E:maj
 44.455	48.055	B:maj
 48.055	50.855	A:maj
 50.855	51.655	E:maj
 51.655	54.455	B:maj
 54.455	56.455	C#:min
 56.455	57.655	F#:maj
 57.655	59.655	E:maj
 59.655	61.655	G#:min
 61.655	63.255	C#:min
 63.255	64.855	F#:maj
 64.855	66.855	E:maj
 66.855	68.455	G#:min
 68.455	69.255	C#:min
 69.255	70.055	E:maj
 70.055	70.855	G#:min
 70.855	72.055	F#:min
 72.055	73.655	E:maj
 73.655	75.255	A:maj
 75.255	76.855	E:maj
 76.855	78.055	A:maj
 78.055	78.855	D#:dim
 78.855	80.455	E:maj
 80.455	82.055	C#:min
 82.055	85.655	B:maj
 85.655	87.255	G#:min
 87.255	88.855	A:maj
 88.855	90.855	E:maj
 90.855	91.655	A:maj
 91.655	92.055	F#:min
 92.055	93.655	G#:min
 93.655	95.255	C#:min
 95.255	95.655	E:maj
 95.655	96.055	B:maj
 96.055	97.655	E:maj
 97.655	99.255	A:maj
 99.255	100.855	E:maj
100.855	102.455	A:maj
102.455	104.055	E:maj
104.055	105.655	A:maj
105.655	107.655	E:maj
107.655	112.815	A:maj
