  0.000	2.855	B:min
  2.855	3.655	D:maj
  3.655	5.655	G:maj
  5.655	6.055	B:min
  6.055	8.455	E:maj
  8.455	9.255	A:maj
  9.255	10.455	D:maj
 10.455	13.655	A:maj
 13.655	15.655	C#:min
 15.655	16.055	E:maj
 16.055	18.455	F#:min
 18.455	20.055	D:maj
 20.055	23.655	A:maj
 23.655	26.055	C#:min
 26.055	28.455	F#:min
 28.455	30.055	D:maj
 30.055	31.255	A:maj
 31.255	34.455	B:min
 34.455	34.855	F#:maj
 34.855	35.655	B:min
 35.655	36.055	D:maj
 36.055	41.255	G:maj
 41.255	46.455	E:maj
 46.455	48.455	A:maj
 48.455	48.855	E:maj
 48.855	54.055	A:maj
 54.055	56.055	C#:min
 56.055	56.455	E:maj
 56.455	58.855	F#:min
 58.855	59.655	D:maj
 59.655	60.055	G:min
 60.055	64.055	A:maj
 64.055	66.455	C#:min
 66.455	68.855	F#:min
 68.855	69.255	A:maj
 69.255	70.055	D:maj
 70.055	71.655	A:maj
 71.655	73.255	B:min
 73.255	73.655	F#:maj
 73.655	74.855	B:min
 74.855	75.255	F#:maj
 75.255	76.055	B:min
 76.055	76.455	D:maj
 76.455	81.655	G:maj
 81.655	86.855	E:maj
 86.855	87.655	A:maj
 87.655	88.455	D:maj
 88.455	94.455	A:maj
 94.455	96.455	C#:min
 96.455	98.055	A:maj
 98.055	99.255	F#:min
 99.255	100.455	D:maj
100.455	104.455	A:maj
104.455	106.455	C#:min
106.455	106.855	A:maj
106.855	107.255	E:maj
107.255	109.655	F#:min
109.655	110.855	D:maj
110.855	112.855	A:maj
112.855	116.855	B:min
116.855	117.255	D:maj
117.255	122.455	G:maj
122.455	127.655	E:maj
127.655	128.055	A:maj
128.055	129.655	D:maj
129.655	130.055	G:maj
130.055	132.055	F#:min
132.055	132.455	D:maj
132.455	134.055	A:maj
134.055	141.015	F#:min
