  0.000	0.855	D:maj
  0.855	8.055	A:maj
  8.055	10.055	D:maj
 10.055	14.455	A:maj
 14.455	16.455	B:maj
 16.455	18.455	D:maj
 18.455	22.455	A:maj
 22.455	24.455	D:maj
 24.455	26.455	D:min
 26.455	30.855	A:maj
 30.855	32.855	B:maj
 32.855	33.655	B:min
 33.655	36.855	A:maj
 36.855	37.655	D:maj
 37.655	39.655	A:maj
 39.655	40.455	D:maj
 40.455	42.855	A:maj
 42.855	44.855	B:maj
 44.855	46.855	D:maj
 46.855	51.255	A:maj
 51.255	52.855	B:maj
 52.855	54.855	D:maj
 54.855	58.855	A:maj
 58.855	61.255	D:maj
 61.255	63.255	D:min
 63.255	67.255	A:maj
 67.255	67.655	D#:dim
 67.655	69.655	B:maj
 69.655	70.455	B:min
 70.455	72.455	A:maj
 72.455	73.255	D:maj
 73.255	74.055	A:maj
 74.055	74.455	B:min
 74.455	76.455	A:maj
 76.455	77.255	D:maj
 77.255	77.655	E:maj
 77.655	80.455	B:min
 80.455	82.055	D:maj
 82.055	84.055	G#:dim
 84.055	86.455	A:maj
 86.455	90.055	B:maj
 90.055	94.455	E:maj
 94.455	96.455	A:maj
 96.455	98.455	B:maj
 98.455	100.455	D:maj
100.455	104.855	A:maj
104.855	106.855	B:maj
106.855	108.855	D:maj
108.855	113.255	A:maj
113.255	115.255	D:maj
115.255	117.255	D:min
117.255	121.655	A:maj
121.655	123.655	B:maj
123.655	124.055	F#:min
124.055	124.455	B:min
124.455	126.455	A:maj
126.455	127.655	D:maj
127.655	128.055	A:maj
128.055	128.855	D:maj
128.855	130.455	A:maj
130.455	131.655	D:maj
131.655	132.055	A:maj
132.055	134.855	B:min
134.855	137.655	D:min
137.655	138.455	G#:dim
138.455	140.455	A:maj
140.455	144.455	B:maj
144.455	145.255	E:maj
145.255	147.255	B:min
147.255	148.455	E:maj
148.455	152.855	A:maj
152.855	154.455	D:maj
154.455	161.255	A:maj
161.255	163.255	D:maj
163.255	167.655	A:maj
167.655	169.655	D:maj
169.655	170.055	A:maj
170.055	172.055	D:min
172.055	190.455	A:maj
190.455	192.855	D:maj
192.855	202.535	A:maj
