  0.000	2.055	G:maj
  2.055	3.655	B:min
  3.655	6.455	E:min
  6.455	12.855	C:maj
 12.855	14.455	G:maj
 14.455	16.055	B:min
 16.055	18.855	E:min
 18.855	20.455	C:maj
 20.455	22.055	E:min
 22.055	24.055	A:maj
 24.055	24.855	E:min
 24.855	25.255	F#:min
 25.255	26.055	G:maj
 26.055	26.855	D:maj
 26.855	28.455	B:min
 28.455	29.655	E:min
 29.655	30.455	D:maj
 30.455	31.255	E:min
 31.255	32.855	C:maj
 32.855	34.455	F:maj
 34.455	36.055	E:min
 36.055	37.655	G:maj
 37.655	38.455	C:maj
 38.455	39.255	E:min
 39.255	40.455	F:maj
 40.455	40.855	C:maj
 40.855	42.055	E:min
 42.055	43.655	C:maj
 43.655	45.255	G:maj
 45.255	47.255	B:maj
 47.255	49.655	E:min
 49.655	50.055	D:maj
 50.055	51.655	C:maj
 51.655	52.855	E:min
 52.855	53.255	D#:dim
 53.255	54.055	A:min
 54.055	56.055	E:min
 56.055	57.655	G:maj
 57.655	59.255	B:min
 59.255	60.855	E:min
 60.855	62.455	D:maj
 62.455	64.055	C:maj
 64.055	65.255	B:dim
 65.255	67.255	E:min
 67.255	68.455	G:maj
 68.455	71.655	C:maj
 71.655	73.255	G:maj
 73.255	73.655	C#:dim
 73.655	74.055	F#:maj
 74.055	74.855	G:maj
 74.855	76.055	E:min
 76.055	77.655	G:maj
 77.655	78.855	C:maj
 78.855	79.255	E:min
 79.255	80.855	B:maj
 80.855	81.655	A:min
 81.655	84.055	E:min
 84.055	85.255	G:maj
 85.255	86.855	B:min
 86.855	88.455	E:min
 88.455	89.655	B:min
 89.655	90.055	E:min
 90.055	90.855	C:maj
 90.855	91.655	E:min
 91.655	92.055	B:dim
 92.055	93.255	C:maj
 93.255	94.855	E:min
 94.855	95.655	G:maj
 95.655	96.055	E:min
 96.055	100.855	C:maj
100.855	101.655	B:maj
101.655	104.055	E:min
104.055	105.255	A:min
105.255	109.655	E:min
109.655	110.855	A:min
110.855	116.855	E:min
116.855	117.255	D#:dim
117.255	120.855	A#:maj
120.855	125.255	D#:min
125.255	126.455	A#:maj
126.455	127.255	D#:min
127.255	128.455	E:maj
128.455	129.655	A:maj
129.655	132.855	E:maj
132.855	134.055	B:maj
134.055	145.655	E:maj
145.655	146.055	A:maj
146.055	148.455	D:maj
148.455	148.855	A:maj
148.855	149.655	E:min
149.655	150.055	A#:dim
150.055	150.455	E:min
150.455	151.655	B:min
151.655	152.455	E:min
152.455	153.255	C#:dim
153.255	154.455	B:min
154.455	156.055	F#:maj
156.055	157.255	A#:dim
157.255	158.055	E:min
158.055	158.455	A:maj
158.455	160.455	E:maj
160.455	163.255	A:maj
163.255	164.855	E:maj
164.855	165.255	B:maj
165.255	166.055	F#:min
166.055	167.655	E:maj
167.655	168.855	B:maj
168.855	172.055	C:maj
172.055	175.255	G:maj
175.255	178.055	D:maj
178.055	180.855	A:maj
180.855	183.655	E:maj
183.655	186.855	C:maj
186.855	189.655	G:maj
189.655	192.455	D:maj
192.455	195.255	A:maj
195.255	196.455	E:min
196.455	196.855	D:maj
196.855	198.055	C:maj
198.055	199.655	G:maj
199.655	201.255	B:min
201.255	202.855	E:min
202.855	204.055	D:maj
204.055	204.455	G:maj
204.455	205.655	C:maj
205.655	206.855	E:min
206.855	208.055	A:min
208.055	210.055	E:min
210.055	211.655	G:maj
211.655	213.255	B:min
213.255	214.455	E:min
214.455	214.855	D:maj
214.855	216.055	G:maj
216.055	217.255	C:maj
217.255	217.655	E:min
217.655	218.855	F:maj
218.855	220.455	E:min
220.455	222.055	G:maj
222.055	226.455	C:maj
226.455	227.655	B:min
227.655	229.255	G:maj
229.255	230.455	A:min
230.455	232.055	E:maj
232.055	237.255	A:min
237.255	239.655	E:maj
239.655	242.455	A:maj
242.455	244.055	E:maj
244.055	244.855	B:dim
244.855	245.255	E:maj
245.255	246.055	A:min
246.055	246.455	D:min
246.455	248.455	E:maj
248.455	249.255	A:min
249.255	250.455	D:min
250.455	251.655	A:min
251.655	252.455	E:maj
252.455	255.655	A:min
255.655	256.055	C#:min
256.055	257.655	D#:dim
257.655	304.455	E:maj
304.455	310.855	G:maj
310.855	311.655	A#:maj
311.655	318.055	D#:maj
318.055	318.455	A#:maj
318.455	323.655	D#:maj
323.655	324.055	A#:maj
324.055	333.735	D#:maj
