  0.000	9.255	A:min
  9.255	12.455	D:maj
 12.455	15.255	G:maj
 15.255	16.855	C:maj
 16.855	18.455	G:maj
 18.455	21.255	A:min
 21.255	24.455	D:maj
 24.455	26.855	G:maj
 26.855	27.255	E:min
 27.255	28.855	C:maj
 28.855	30.455	G:maj
 30.455	33.255	A:min
 33.255	36.455	D:maj
 36.455	39.655	G:maj
 39.655	41.255	C:maj
 41.255	42.455	G:maj
 42.455	45.655	A:min
 45.655	48.855	D:maj
 48.855	52.055	G:maj
 52.055	53.255	C:maj
 53.255	54.855	G:maj
 54.855	58.055	A:min
 58.055	60.855	D:maj
 60.855	64.055	G:maj
 64.055	65.255	C:maj
 65.255	66.855	G:maj
 66.855	70.455	A:min
 70.455	72.855	D:maj
 72.855	76.055	G:maj
 76.055	77.655	C:maj
 77.655	79.255	G:maj
 79.255	80.455	D:maj
 80.455	82.055	A:min
 82.055	85.255	D:maj
 85.255	88.455	G:maj
 88.455	91.655	C:maj
 91.655	94.455	A:min
 94.455	97.255	D:maj
 97.255	100.855	G:maj
100.855	102.055	A:min
102.055	103.655	G:maj
103.655	106.455	A:min
106.455	109.655	D:maj
109.655	112.855	G:maj
112.855	114.455	C:maj
114.455	115.255	G:maj
115.255	115.655	C:maj
115.655	117.655	A:min
117.655	118.455	G:maj
118.455	121.655	D:maj
121.655	124.455	G:maj
124.455	126.455	C:maj
126.455	126.855	G:maj
126.855	127.655	D:maj
127.655	129.655	A:min
129.655	130.055	G:maj
130.055	132.855	D:maj
132.855	135.655	G:maj
135.655	137.255	C:maj
137.255	138.455	G:maj
138.455	141.655	A:min
141.655	144.855	D:maj
144.855	147.655	G:maj
147.655	149.255	C:maj
149.255	150.055	G:maj
150.055	150.455	C:maj
150.455	153.655	A:min
153.655	154.855	G:maj
154.855	156.455	D:maj
156.455	159.655	G:maj
159.655	160.855	C:maj
160.855	162.055	E:min
162.055	165.255	A:min
165.255	168.455	D:maj
168.455	171.655	G:maj
171.655	172.855	C:maj
172.855	174.455	G:maj
174.455	174.855	D:maj
174.855	178.455	A:min
178.455	180.055	D:maj
180.055	182.855	G:maj
182.855	184.855	C:maj
184.855	186.055	G:maj
186.055	188.055	A:min
188.055	188.855	G:maj
188.855	191.655	D:maj
191.655	192.055	G:maj
192.055	192.455	C:maj
192.455	194.455	G:maj
194.455	196.455	C:maj
196.455	197.655	G:maj
197.655	198.055	A:min
198.055	198.455	E:min
198.455	199.655	A:min
199.655	200.055	G:maj
200.055	203.255	D:maj
203.255	206.055	G:maj
206.055	212.835	C:maj
