  0.000	1.255	E:dim
  1.255	1.655	D:min
  1.655	3.655	A:maj
  3.655	4.055	C:maj
  4.055	6.055	D:maj
  6.055	8.055	G:maj
  8.055	8.455	C:maj
  8.455	9.655	G#:dim
  9.655	13.255	A:maj
 13.255	15.655	D:maj
 15.655	17.255	G:maj
 17.255	20.855	D:maj
 20.855	21.655	G:maj
 21.655	22.455	B:min
 22.455	22.855	D:min
 22.855	24.855	G:maj
 24.855	28.055	D:maj
 28.055	28.455	A#:maj
 28.455	28.855	C:maj
 28.855	30.055	A:maj
 30.055	30.455	D:maj
 30.455	32.055	G:maj
 32.055	34.055	D:maj
 34.055	35.655	A:maj
 35.655	37.655	D:maj
 37.655	39.255	G:maj
 39.255	39.655	A#:maj
 39.655	43.255	D:maj
 43.255	46.855	G:maj
 46.855	50.855	D:maj
 50.855	52.455	A:maj
 52.455	54.455	G:maj
 54.455	56.455	D:maj
 56.455	58.455	A:maj
 58.455	60.055	D:maj
 60.055	61.655	G:maj
 61.655	66.055	D:maj
 66.055	69.255	G:maj
 69.255	72.855	D:maj
 72.855	74.855	A:maj
 74.855	76.855	G:maj
 76.855	78.855	D:maj
 78.855	80.055	A:maj
 80.055	82.455	D:maj
 82.455	84.455	G:maj
 84.455	86.055	D:maj
 86.055	86.455	G:maj
 86.455	88.855	D:min
 88.855	90.855	G:maj
 90.855	92.055	D:min
 92.055	95.655	D:maj
 95.655	97.655	A:maj
 97.655	98.055	E:min
 98.055	99.255	A:maj
 99.255	100.455	D:maj
100.455	101.255	G:maj
101.255	104.455	D:maj
104.455	104.855	B:min
104.855	106.455	G:maj
106.455	110.455	D:maj
110.455	111.255	G:maj
111.255	112.055	B:min
112.055	112.455	A:maj
112.455	114.055	G:maj
114.055	118.055	D:maj
118.055	119.655	A:maj
119.655	121.655	G:maj
121.655	124.055	D:maj
124.055	124.855	A:maj
124.855	127.655	D:maj
127.655	128.855	G:maj
128.855	132.855	D:maj
132.855	136.855	G:maj
136.855	140.055	D:maj
140.055	140.855	A:maj
140.855	144.055	G:maj
144.055	144.855	D:maj
144.855	145.655	G:maj
145.655	152.675	D:maj
