  0.000	2.055	D:maj
  2.055	2.455	E:min
  2.455	3.255	D:maj
  3.255	5.655	E:maj
  5.655	6.055	A:maj
  6.055	6.855	B:maj
  6.855	7.655	D:maj
  7.655	8.455	A:maj
  8.455	9.255	D:maj
  9.255	10.055	G:maj
 10.055	12.055	E:min
 12.055	12.855	B:min
 12.855	13.655	D:maj
 13.655	14.055	A:maj
 14.055	14.855	D:maj
 14.855	17.255	G:maj
 17.255	17.655	B:min
 17.655	18.855	E:min
 18.855	20.055	A:maj
 20.055	23.255	E:min
 23.255	24.055	B:min
 24.055	24.455	D:maj
 24.455	25.255	A:maj
 25.255	26.055	D:maj
 26.055	27.255	G:maj
 27.255	29.655	B:min
 29.655	30.055	D:maj
 30.055	30.855	A:maj
 30.855	31.655	D:maj
 31.655	33.255	G:maj
 33.255	34.055	D:maj
 34.055	35.655	E:min
 35.655	36.855	A:maj
 36.855	40.055	E:min
 40.055	42.455	D:maj
 42.455	45.655	E:min
 45.655	48.455	D:maj
 48.455	51.655	B:maj
 51.655	53.255	F#:maj
 53.255	54.055	B:maj
 54.055	55.255	E:min
 55.255	56.855	A:min
 56.855	58.855	C:maj
 58.855	60.855	E:min
 60.855	62.055	B:min
 62.055	62.455	F#:maj
 62.455	63.255	B:min
 63.255	63.655	D:maj
 63.655	64.855	A:maj
 64.855	65.255	D:maj
 65.255	66.055	G:maj
 66.055	67.655	B:min
 67.655	68.055	F#:min
 68.055	68.855	B:min
 68.855	69.255	D:maj
 69.255	70.055	A:maj
 70.055	70.855	D:maj
 70.855	73.655	G:maj
 73.655	74.855	E:min
 74.855	76.455	A:maj
 76.455	79.255	E:min
 79.255	80.455	B:min
 80.455	81.655	A:maj
 81.655	82.055	D:maj
 82.055	83.255	G:maj
 83.255	83.655	B:min
 83.655	84.055	E:min
 84.055	84.855	D:maj
 84.855	85.655	B:min
 85.655	86.455	D:maj
 86.455	87.655	A:maj
 87.655	90.055	G:maj
 90.055	91.655	E:min
 91.655	92.855	A:maj
 92.855	93.255	D:maj
 93.255	96.055	E:min
 96.055	98.855	D:maj
 98.855	101.655	E:min
101.655	104.455	D:maj
104.455	106.855	E:min
106.855	110.055	B:min
110.055	112.855	A:min
112.855	115.255	C:maj
115.255	115.655	A:min
115.655	118.055	E:min
118.055	118.455	A:maj
118.455	119.655	B:min
119.655	120.855	A:maj
120.855	121.255	D:maj
121.255	122.455	G:maj
122.455	123.655	E:min
123.655	124.055	A:maj
124.055	125.255	B:min
125.255	126.055	A:maj
126.055	126.855	D:maj
126.855	129.655	G:maj
129.655	130.055	B:min
130.055	130.855	E:min
130.855	132.455	A:maj
132.455	133.655	E:min
133.655	135.255	A:maj
135.255	136.455	E:min
136.455	138.455	A:maj
138.455	139.255	E:min
139.255	140.455	A:maj
140.455	142.055	E:min
142.055	144.055	A:maj
144.055	144.855	E:min
144.855	145.655	A:maj
145.655	149.335	D:maj
